light red (0);counts
255;2875
256;2865
257;2849
258;2864
259;2809
260;2854
261;2883
262;2852
263;2811
264;2811
265;2943
266;2795
267;2892
268;2786
269;2913
270;3061
271;2874
272;2945
273;2846
274;2967
275;2900
276;2891
277;2881
278;2817
279;2733
280;2775
281;2818
282;2858
283;2775
284;2679
285;2718
286;2654
287;2661
288;2662
289;2623
290;2711
291;2705
292;2656
293;2701
294;2681
295;2682
296;2584
297;2577
298;2668
299;2445
300;2446
301;2519
302;2483
303;2490
304;2453
305;2487
306;2470
307;2397
308;2477
309;2495
310;2516
311;2531
312;2453
313;2365
314;2377
315;2415
316;2330
317;2342
318;2380
319;2376
320;2352
321;2409
322;2379
323;2337
324;2389
325;2321
326;2347
327;2301
328;2267
329;2327
330;2311
331;2235
332;2246
333;2318
334;2272
335;2238
336;2204
337;2225
338;2208
339;2173
340;2192
341;2068
342;2266
343;2196
344;2137
345;2088
346;2123
347;2082
348;2119
349;2105
350;2071
351;2007
352;1977
353;2042
354;2019
355;2040
356;2011
357;2014
358;1993
359;1971
360;2011
361;2006
362;1962
363;1951
364;1952
365;1956
366;1965
367;1936
368;1858
369;1985
370;1963
371;1871
372;1862
373;1743
374;1726
375;1762
376;1739
377;1768
378;1727
379;1711
380;1679
381;1679
382;1675
383;1617
384;1616
385;1535
386;1552
387;1589
388;1528
389;1602
390;1490
391;1521
392;1478
393;1533
394;1402
395;1476
396;1443
397;1407
398;1411
399;1405
400;1348
401;1374
402;1389
403;1323
404;1314
405;1287
406;1299
407;1271
408;1246
409;1230
410;1257
411;1254
412;1186
413;1188
414;1225
415;1115
416;1181
417;1073
418;1078
419;1070
420;1043
421;1045
422;1015
423;1051
424;993
425;960
426;970
427;877
428;919
429;949
430;805
431;811
432;793
433;803
434;797
435;794
436;719
437;758
438;718
439;645
440;710
441;671
442;675
443;632
444;641
445;592
446;581
447;618
448;576
449;553
450;505
451;481
452;441
453;425
454;403
455;419
456;365
457;367
458;350
459;306
460;327
461;286
462;264
463;248
464;193
465;198
466;151
467;146
468;142
469;86
470;84
471;62
472;40
473;33
474;20
475;21
476;17
477;6
478;4
479;2
480;5
481;2
482;1
483;4
484;2
485;2
486;2
487;1
488;0
489;1
490;3
491;3
492;2
493;1
494;0
495;3
496;0
497;1
498;2
499;2
500;1
501;2
502;2
503;5
504;1
505;1
506;0
507;2
508;4
509;0
510;1
511;0
512;5
513;3
514;2
515;1
516;1
517;1
518;2
519;1
520;1
521;2
522;4
523;2
524;3
525;0
526;1
527;0
528;1
529;0
530;1
531;0
532;6
533;2
534;2
535;2
536;0
537;2
538;2
539;2
540;4
541;1
542;2
543;1
544;2
545;1
546;1
547;2
548;1
549;3
550;0
551;0
552;5
553;0
554;2
555;0
556;2
557;1
558;1
559;1
560;1
561;2
562;1
563;5
564;2
565;2
566;2
567;2
568;1
569;5
570;1
571;1
572;0
573;3
574;3
575;3
576;2
577;0
578;1
579;1
580;0
581;1
582;1
583;1
584;0
585;2
586;1
587;0
588;1
589;2
590;7
591;0
592;0
593;0
594;3
595;1
596;1
597;4
598;2
599;1
600;0
601;2
602;0
603;2
604;2
605;0
606;2
607;0
608;0
609;1
610;2
611;1
612;0
613;0
614;1
615;1
616;2
617;1
618;1
619;0
620;0
621;0
622;1
623;2
624;2
625;0
626;1
627;2
628;0
629;1
630;0
631;1
632;3
633;2
634;1
635;0
636;0
637;0
638;1
639;2
640;1
641;0
642;0
643;1
644;3
645;1
646;4
647;1
648;4
649;1
650;0
651;4
652;1
653;1
654;2
655;3
656;1
657;0
658;1
659;2
660;3
661;1
662;0
663;3
664;0
665;1
666;2
667;0
668;1
669;2
670;1
671;2
672;0
673;2
674;3
675;2
676;0
677;1
678;2
679;3
680;0
681;0
682;2
683;1
684;1
685;2
686;0
687;0
688;0
689;0
690;1
691;1
692;1
693;0
694;2
695;1
696;2
697;0
698;2
699;1
700;0
701;1
702;1
703;0
704;0
705;0
706;2
707;0
708;0
709;1
710;2
711;0
712;0
713;0
714;0
715;0
716;0
717;0
718;0
719;0
720;1
721;0
722;0
723;0
724;0
725;0
726;0
727;1
728;1
729;0
730;0
731;0
732;0
733;0
734;1
735;1
736;0
737;0
738;0
739;0
740;2
741;1
742;0
743;0
744;0
745;0
746;1
747;0
748;0
749;1
750;0
751;1
752;1
753;0
754;2
755;0
756;0
757;1
758;0
759;2
760;0
761;3
762;0
763;1
764;1
765;0
766;0
767;1
768;0
769;0
770;0
771;0
772;1
773;0
774;0
775;1
776;0
777;0
778;0
779;0
780;0
781;0
782;1
783;0
784;0
785;0
786;0
787;0
788;0
789;0
790;0
791;0
792;0
793;0
794;0
795;0
796;0
797;0
798;0
799;0
800;0
801;0
802;0
803;0
804;0
805;0
806;0
807;0
808;1
809;0
810;0
811;0
812;0
813;0
814;0
815;0
816;0
817;1
818;0
819;1
820;0
821;0
822;1
823;0
824;0
825;0
826;1
827;0
828;0
829;0
830;0
831;0
832;0
833;0
834;0
835;0
836;0
837;0
838;0
839;0
840;0
841;0
842;0
843;0
844;0
845;0
846;0
847;0
848;0
849;0
850;0
851;0
852;1
853;0
854;0
855;0
856;0
857;0
858;0
859;0
860;0
861;0
862;0
863;1
864;0
865;0
866;0
867;0
868;0
869;0
870;0
871;0
872;1
873;0
874;0
875;0
876;0
877;0
878;0
879;0
880;0
881;0
882;0
883;0
884;0
885;0
886;0
887;0
888;0
889;0
890;0
891;0
892;0
893;0
894;0
895;0
896;0
897;0
898;0
899;0
900;0
901;0
902;0
903;0
904;0
905;0
906;0
907;0
908;0
909;0
910;0
911;0
912;0
913;0
914;0
915;0
916;0
917;0
918;0
919;0
920;0
921;0
922;0
923;0
924;0
925;0
926;0
927;0
928;0
929;0
930;0
931;0
932;0
933;0
934;0
935;0
936;0
937;0
938;0
939;0
940;0
941;0
942;0
943;0
944;0
945;0
946;0
947;0
948;0
949;0
950;0
951;0
952;0
953;0
954;0
955;0
956;0
957;0
958;0
959;0
960;0
961;0
962;0
963;0
964;0
965;0
966;0
967;0
968;0
969;0
970;0
971;0
972;0
973;0
974;0
975;0
976;0
977;0
978;0
979;0
980;0
981;0
982;0
983;0
984;0
985;0
986;0
987;0
988;0
989;0
990;0
991;0
992;0
993;0
994;0
995;0
996;0
997;0
998;0
999;0
1000;0
1001;0
1002;0
1003;0
1004;0
1005;0
1006;0
1007;0
1008;0
1009;0
1010;0
1011;0
1012;0
1013;0
1014;0
1015;0
1016;0
1017;0
1018;0
1019;0
1020;0
1021;0
1022;0
1023;0
1024;0
