Energy_keV;Total_attenuation
8.797601980972242330e+00;8.716578746060307803e-02
8.927929102046137544e+00;9.361333210372889402e-02
9.058256223120032757e+00;9.557376058559241550e-02
9.188583344193927971e+00;9.341148268368251739e-02
9.318910465267823184e+00;9.434346390241797609e-02
9.449237586341718398e+00;9.111626320662095935e-02
9.579564707415615388e+00;9.312106404544380489e-02
9.709891828489510601e+00;9.329291190244277943e-02
9.840218949563407591e+00;9.190080246473342207e-02
9.970546070637301028e+00;9.351484317191176288e-02
1.010087319171119447e+01;9.890534796197736345e-02
1.023120031278509146e+01;9.797729637585084195e-02
1.036152743385898845e+01;9.610399837973386539e-02
1.049185455493288188e+01;9.820882463231150883e-02
1.062218167600677887e+01;9.868508202097808768e-02
1.075250879708067586e+01;9.665928486624807137e-02
1.088283591815456930e+01;1.002055295994079553e-01
1.101316303922846274e+01;1.015042252805297002e-01
1.114349016030235795e+01;1.076581173513265072e-01
1.127381728137625672e+01;1.087882040003560064e-01
1.140414440245015193e+01;1.050898494391385996e-01
1.153447152352404714e+01;1.012376760570632139e-01
1.166479864459794236e+01;9.515281336612875507e-02
1.179512576567183757e+01;9.644726121897936877e-02
1.192545288674573278e+01;9.969394417738673686e-02
1.205578000781962800e+01;9.888722377262357255e-02
1.218610712889352499e+01;1.003063819665566264e-01
1.231643424996742198e+01;9.865308781428762386e-02
1.244676137104131541e+01;1.059724231642414777e-01
1.257708849211520885e+01;1.083375984448248924e-01
1.270741561318910584e+01;1.041737615957718383e-01
1.283774273426300105e+01;1.111239681322571116e-01
1.296806985533689627e+01;1.164705214554696555e-01
1.309839697641079148e+01;1.237936086793875179e-01
1.322872409748468847e+01;1.252897883383433941e-01
1.335905121855858368e+01;1.309354749445700572e-01
1.348937833963247712e+01;1.367344267147099501e-01
1.361970546070637234e+01;1.435061705355538952e-01
1.375003258178027110e+01;1.376934151971355713e-01
1.388035970285416631e+01;1.444740431385529156e-01
1.401068682392806153e+01;1.437969843568400186e-01
1.414101394500195497e+01;1.487750478662661358e-01
1.427134106607585196e+01;1.563901946003602716e-01
1.440166818714974539e+01;1.570013223580001283e-01
1.453199530822364061e+01;1.611754766747580114e-01
1.466232242929753582e+01;1.702992579163788711e-01
1.479264955037143459e+01;1.726725452644874981e-01
1.492297667144532980e+01;1.773623167940277523e-01
1.505330379251922324e+01;1.779263762907934143e-01
1.518363091359312023e+01;1.795695836607156815e-01
1.531395803466701722e+01;1.857301278037923609e-01
1.544428515574091065e+01;1.850090568800650814e-01
1.557461227681480764e+01;1.890657561933982156e-01
1.570493939788870286e+01;1.889374521092289094e-01
1.583526651896259807e+01;1.899193677989241824e-01
1.596559364003649151e+01;1.926098739188327191e-01
1.609592076111038850e+01;1.886050820631810510e-01
1.622624788218428193e+01;1.808401772944456809e-01
1.635657500325817892e+01;1.898411194003580826e-01
1.648690212433207591e+01;1.889189199837804922e-01
1.661722924540597290e+01;1.938204579164659047e-01
1.674755636647986634e+01;1.960151868973362133e-01
1.687788348755375978e+01;1.984854550262293293e-01
1.700821060862765677e+01;2.002023487978113192e-01
1.713853772970155021e+01;1.992440222348373924e-01
1.726886485077544720e+01;2.026895197335769061e-01
1.739919197184934063e+01;2.075139219160518633e-01
1.752951909292323762e+01;2.053803086125853550e-01
1.765984621399713106e+01;2.069308570136715875e-01
1.779017333507102450e+01;2.099848087762641036e-01
1.792050045614492149e+01;2.093531940470532426e-01
1.805082757721881492e+01;2.098254513173336278e-01
1.818115469829271547e+01;2.048206037082815900e-01
1.831148181936661246e+01;2.054674202810059525e-01
1.844180894044050945e+01;2.075110561653545627e-01
1.857213606151440288e+01;2.051254736364678810e-01
1.870246318258829632e+01;2.076177004778992086e-01
1.883279030366218976e+01;2.102036518852870017e-01
1.896311742473608675e+01;2.080578888531387782e-01
1.909344454580998374e+01;2.071868212415624022e-01
1.922377166688387717e+01;2.080363952288909468e-01
1.935409878795777416e+01;2.077234056670663465e-01
1.948442590903166760e+01;2.063831050507499154e-01
1.961475303010556104e+01;2.052677111234380569e-01
1.974508015117945448e+01;2.043823439039121059e-01
1.987540727225335502e+01;1.980846438197706727e-01
2.000573439332725201e+01;1.941104010706770078e-01
2.013606151440115255e+01;1.954355652791943954e-01
2.026638863547504599e+01;1.901244067508305047e-01
2.039671575654894298e+01;1.879710780930960723e-01
2.052704287762283286e+01;1.889925405050418561e-01
2.065736999869672985e+01;1.885435870973312389e-01
2.078769711977062684e+01;1.900106969818192992e-01
2.091802424084451673e+01;1.872116420686175398e-01
2.104835136191841372e+01;1.855187762715287403e-01
2.117867848299230715e+01;1.846724564027875659e-01
2.130900560406620059e+01;1.834456431184102454e-01
2.143933272514009758e+01;1.795361700429237983e-01
2.156965984621399457e+01;1.765339633222040572e-01
2.169998696728789156e+01;1.752181506039649228e-01
2.183031408836179565e+01;1.727342225251061736e-01
2.196064120943568554e+01;1.705306846425991840e-01
2.209096833050958253e+01;1.674813758289005750e-01
2.222129545158347597e+01;1.667756762581667218e-01
2.235162257265736940e+01;1.626936645863117648e-01
2.248194969373126639e+01;1.622184031941213134e-01
2.261227681480515628e+01;1.606138801574983621e-01
2.274260393587905327e+01;1.584927383545026713e-01
2.287293105695295026e+01;1.591308210893441211e-01
2.300325817802684014e+01;1.571098014999251224e-01
2.313358529910073713e+01;1.537041104051448670e-01
2.326391242017463767e+01;1.528163490613666520e-01
2.339423954124853111e+01;1.517817430643099985e-01
2.352456666232243165e+01;1.509992326259218531e-01
2.365489378339632509e+01;1.498127857370198102e-01
2.378522090447022208e+01;1.479944904404894845e-01
2.391554802554411907e+01;1.450209087929786311e-01
2.404587514661800896e+01;1.447912754222548115e-01
2.417620226769190594e+01;1.431855693261002982e-01
2.430652938876580293e+01;1.393340557234639676e-01
2.443685650983969282e+01;1.396814570251506959e-01
2.456718363091358981e+01;1.367277601082681204e-01
2.469751075198748680e+01;1.341460159877790048e-01
2.482783787306138379e+01;1.328485203371284618e-01
2.495816499413528078e+01;1.320192399012356521e-01
2.508849211520917777e+01;1.300923298142817597e-01
2.521881923628307476e+01;1.294855346483566316e-01
2.534914635735697175e+01;1.288940656220513015e-01
2.547947347843086163e+01;1.287016493077790813e-01
2.560980059950475862e+01;1.272753354242643908e-01
2.574012772057865561e+01;1.253202254303017460e-01
2.587045484165254550e+01;1.237131884325415460e-01
2.600078196272644249e+01;1.218333917432236208e-01
2.613110908380033592e+01;1.203634785576944838e-01
2.626143620487422936e+01;1.177079005477487256e-01
2.639176332594812635e+01;1.162116891055319789e-01
2.652209044702201979e+01;1.129110872552754052e-01
2.665241756809592033e+01;1.127384869594317968e-01
2.678274468916982087e+01;1.123901114379055599e-01
2.691307181024371431e+01;1.119080662689035804e-01
2.704339893131761130e+01;1.085304077206921541e-01
2.717372605239150829e+01;1.078566968204863474e-01
2.730405317346539817e+01;1.063339215364616369e-01
2.743438029453929516e+01;1.062649827245883971e-01
2.756470741561318505e+01;1.067164378136354341e-01
2.769503453668708204e+01;1.036924853204512220e-01
2.782536165776097903e+01;1.013479554266699251e-01
2.795568877883486891e+01;1.001111671427774297e-01
2.808601589990876590e+01;9.852906851289001955e-02
2.821634302098267000e+01;9.742507164973474021e-02
2.834667014205655988e+01;9.545646311910017945e-02
2.847699726313046398e+01;9.507883723543360255e-02
2.860732438420435386e+01;9.445268556731012399e-02
2.873765150527825085e+01;9.381230568139874160e-02
2.886797862635214784e+01;9.441688396625484703e-02
2.899830574742603773e+01;9.263745350714194804e-02
2.912863286849993472e+01;9.376305406569249157e-02
2.925895998957383171e+01;9.269847533763342362e-02
2.938928711064772159e+01;9.294417216703186602e-02
2.951961423172161858e+01;9.198734298959593270e-02
2.964994135279551557e+01;8.998462685786830229e-02
2.978026847386940545e+01;9.022208222216589191e-02
2.991059559494330600e+01;8.875608331470065393e-02
3.004092271601719943e+01;8.744314297562989780e-02
3.017124983709109998e+01;8.665311777648743163e-02
3.030157695816500052e+01;8.837373963198433269e-02
3.043190407923889040e+01;8.605444766977124460e-02
3.056223120031278739e+01;8.409065832086207171e-02
3.069255832138668438e+01;8.298556325440702153e-02
3.082288544246057427e+01;8.221259138177436365e-02
3.095321256353447126e+01;8.288401213589983996e-02
3.108353968460836114e+01;8.166711270532713007e-02
3.121386680568225813e+01;8.283536773482631788e-02
3.134419392675615512e+01;7.981564353327989803e-02
3.147452104783005211e+01;7.980374626120506631e-02
3.160484816890394910e+01;8.080969565558612788e-02
3.173517528997785320e+01;7.837187084900588963e-02
3.186550241105174308e+01;7.701712067210368662e-02
3.199582953212564007e+01;7.266324420884127944e-02
3.212615665319952996e+01;7.232464344434727521e-02
3.225648377427342695e+01;7.242483585682397973e-02
3.238681089534732394e+01;7.171520913987765311e-02
3.251713801642122093e+01;7.269521532175776679e-02
3.264746513749511081e+01;7.204969876382928684e-02
3.277779225856900780e+01;7.076467963875510137e-02
3.290811937964289768e+01;7.143696277202070399e-02
3.303844650071679467e+01;7.113802650272871286e-02
3.316877362179069166e+01;7.307066929422345591e-02
3.329910074286459576e+01;7.434981691738606902e-02
3.342942786393848564e+01;7.579539983942117087e-02
3.355975498501238263e+01;7.596587359792013328e-02
3.369008210608627962e+01;7.763026926511186476e-02
3.382040922716016951e+01;7.342760330655256906e-02
3.395073634823407360e+01;7.436662572544092131e-02
3.408106346930797059e+01;7.369426758557702517e-02
3.421139059038186758e+01;7.255717541628418921e-02
3.434171771145575747e+01;7.310596125721274818e-02
3.447204483252965446e+01;7.265599028006929083e-02
3.460237195360355145e+01;7.390714036385077901e-02
3.473269907467744844e+01;7.535774111807715114e-02
3.486302619575133832e+01;7.702166118760614411e-02
3.499335331682524242e+01;7.671732601444819499e-02
3.512368043789913230e+01;7.781906716354994313e-02
3.525400755897302929e+01;7.873209927282508180e-02
3.538433468004692628e+01;7.859739584998273743e-02
3.551466180112081616e+01;7.796953685142141155e-02
3.564498892219471315e+01;7.858392363369087752e-02
3.577531604326860304e+01;7.717427516694645717e-02
3.590564316434250003e+01;7.624874312259823095e-02
3.603597028541639702e+01;7.622607216951421405e-02
3.616629740649028690e+01;7.690625388127950157e-02
3.629662452756418389e+01;7.739995248400356742e-02
3.642695164863808088e+01;8.237620860591823857e-02
3.655727876971197787e+01;8.659203068771322009e-02
3.668760589078586776e+01;8.965628805545981794e-02
3.681793301185976475e+01;9.839387656550802053e-02
3.694826013293366174e+01;1.015855583430809034e-01
3.707858725400755873e+01;1.063217566341392722e-01
3.720891437508145572e+01;1.083193049599914942e-01
3.733924149615535981e+01;1.128046545464393008e-01
3.746956861722925680e+01;1.147560866066792418e-01
3.759989573830315379e+01;1.205864696628737992e-01
3.773022285937704368e+01;1.225216219498916903e-01
3.786054998045094777e+01;1.240802723147074876e-01
3.799087710152483766e+01;1.280970890105273541e-01
3.812120422259873465e+01;1.324910360351379268e-01
3.825153134367262453e+01;1.369028765701427175e-01
3.838185846474652152e+01;1.374489489118860819e-01
3.851218558582041851e+01;1.399221917848916530e-01
3.864251270689430839e+01;1.427101957100664342e-01
3.877283982796820538e+01;1.454277197472908234e-01
3.890316694904210237e+01;1.444876906229944080e-01
3.903349407011599226e+01;1.424018087671591604e-01
3.916382119118988925e+01;1.412717368397964079e-01
3.929414831226378624e+01;1.417481759263644892e-01
3.942447543333767612e+01;1.347920646389975941e-01
3.955480255441157311e+01;1.361905682850552690e-01
3.968512967548546300e+01;1.360241266604761690e-01
3.981545679655935999e+01;1.359139245913098537e-01
3.994578391763325698e+01;1.328915903614346639e-01
4.007611103870714686e+01;1.341470615249779064e-01
4.020643815978104385e+01;1.310314812284689712e-01
4.033676528085493374e+01;1.310558913361348221e-01
4.046709240192883783e+01;1.315045728101703337e-01
4.059741952300274193e+01;1.285956666670408921e-01
4.072774664407664602e+01;1.260320287981310516e-01
4.085807376515053591e+01;1.228600283476097704e-01
4.098840088622444000e+01;1.238047565829737545e-01
4.111872800729832989e+01;1.235956643762415319e-01
4.124905512837222687e+01;1.196944791125255508e-01
4.137938224944612386e+01;1.177427745647407070e-01
4.150970937052001375e+01;1.185294683845472125e-01
4.164003649159391074e+01;1.170295009628637140e-01
4.177036361266780773e+01;1.143790078791698112e-01
4.190069073374169761e+01;1.127200270430466361e-01
4.203101785481559460e+01;1.130526511593163141e-01
4.216134497588949159e+01;1.103177496557620485e-01
4.229167209696338148e+01;1.072649907364260774e-01
4.242199921803727136e+01;1.064809304917413157e-01
4.255232633911117546e+01;1.055417879238092077e-01
4.268265346018506534e+01;1.046161611459394680e-01
4.281298058125895523e+01;1.033111980809617858e-01
4.294330770233285222e+01;1.007876267231451739e-01
4.307363482340674921e+01;9.936131505014911269e-02
4.320396194448063909e+01;1.028716282949302119e-01
4.333428906555453608e+01;1.021154629582546880e-01
4.346461618662843307e+01;1.022723729062961634e-01
4.359494330770232295e+01;1.023973021174697656e-01
4.372527042877622705e+01;1.030293719527696356e-01
4.385559754985012404e+01;1.022326291410669413e-01
4.398592467092402103e+01;1.018912221751606673e-01
4.411625179199793223e+01;1.013650651546173509e-01
4.424657891307182922e+01;1.022576746303837381e-01
4.437690603414571910e+01;1.051925939395705334e-01
4.450723315521961609e+01;1.018855666011435346e-01
4.463756027629351308e+01;1.015073242142520288e-01
4.476788739736740297e+01;1.011122486945166682e-01
4.489821451844129285e+01;1.023732667935214335e-01
4.502854163951518984e+01;1.036075014535840499e-01
4.515886876058908683e+01;1.072350451577603475e-01
4.528919588166297672e+01;1.070138516665788408e-01
4.541952300273687371e+01;1.054935588853872785e-01
4.554985012381077070e+01;1.054152080582053674e-01
4.568017724488466058e+01;1.058004703095601906e-01
4.581050436595855757e+01;1.021538722633436730e-01
4.594083148703245456e+01;1.010115424657544447e-01
4.607115860810634445e+01;1.010080364375738199e-01
4.620148572918024144e+01;1.014376981146843798e-01
4.633181285025413843e+01;9.929168392033420332e-02
4.646213997132802831e+01;1.011707832155105402e-01
4.659246709240192530e+01;9.923383642028706098e-02
4.672279421347582229e+01;9.834824628474533870e-02
4.685312133454971217e+01;9.960586900829793144e-02
4.698344845562361627e+01;9.744974476204790181e-02
4.711377557669752036e+01;9.981836942826104175e-02
4.724410269777142446e+01;9.957123629729858205e-02
4.737442981884531434e+01;1.021723130401702428e-01
4.750475693991921844e+01;9.974454780080266314e-02
4.763508406099310832e+01;9.699386888263551720e-02
4.776541118206699821e+01;9.289359014046946750e-02
4.789573830314089520e+01;9.195244704485047715e-02
4.802606542421479219e+01;9.503958563569367413e-02
4.815639254528868207e+01;9.539408202600650755e-02
4.828671966636258617e+01;9.553619033886662226e-02
4.841704678743647605e+01;9.478886717873256929e-02
4.854737390851036594e+01;9.458127586911055373e-02
4.867770102958426293e+01;9.454523330658065605e-02
4.880802815065815992e+01;9.138529410388859797e-02
4.893835527173204980e+01;8.989363952710893724e-02
4.906868239280594679e+01;8.745887112235757599e-02
4.919900951387984378e+01;8.970691964176077948e-02
4.932933663495373366e+01;8.927646599412492057e-02
4.945966375602762355e+01;8.553661332304306197e-02
4.958999087710152054e+01;8.332875960288235739e-02
4.972031799817541753e+01;8.056967135104378674e-02
4.985064511924931452e+01;7.970356748177483130e-02
4.998097224032321151e+01;7.895286006826923719e-02
5.011129936139710139e+01;7.876268354313112341e-02
5.024162648247099128e+01;7.989326049264530716e-02
5.037195360354489537e+01;7.712185205615949835e-02
5.050228072461879236e+01;7.580358290522783149e-02
5.063260784569270356e+01;7.411695105403467987e-02
5.076293496676660055e+01;7.479338106552597953e-02
5.089326208784049754e+01;7.367453584107006015e-02
5.102358920891438743e+01;7.334305508022999354e-02
5.115391632998828442e+01;7.392336420573716871e-02
5.128424345106218141e+01;7.454913606777638369e-02
5.141457057213607129e+01;7.568825384155317137e-02
5.154489769320996828e+01;7.656429257401892174e-02
5.167522481428386527e+01;7.840148574747915489e-02
5.180555193535775516e+01;7.577669332825981430e-02
5.193587905643164504e+01;7.500135418241632435e-02
5.206620617750554203e+01;7.633075620085227886e-02
5.219653329857943902e+01;7.703556752508339267e-02
5.232686041965333601e+01;7.703849576670890320e-02
5.245718754072723300e+01;7.464748630219854297e-02
5.258751466180112288e+01;7.410275332389174019e-02
5.271784178287501277e+01;7.343895595641365681e-02
5.284816890394890976e+01;7.209599564590962739e-02
5.297849602502280675e+01;7.190414573555098388e-02
5.310882314609669663e+01;6.939676512109775597e-02
5.323915026717059362e+01;6.888311026276444649e-02
5.336947738824449061e+01;6.723528312259970108e-02
5.349980450931838050e+01;6.738379058137311528e-02
5.363013163039228459e+01;6.917581924182644726e-02
5.376045875146618869e+01;6.768338893349475083e-02
5.389078587254009278e+01;6.632611328612812718e-02
5.402111299361398267e+01;6.444382035839528455e-02
5.415144011468788676e+01;6.104993925147245842e-02
5.428176723576177665e+01;5.713518410020698712e-02
5.441209435683566653e+01;5.459416833808308778e-02
5.454242147790956352e+01;5.494112294210417441e-02
5.467274859898346051e+01;5.512333591175870573e-02
5.480307572005735750e+01;5.637970582509464756e-02
5.493340284113125449e+01;5.673278176912546072e-02
5.506372996220514437e+01;5.657079346096552386e-02
5.519405708327903426e+01;5.651936317922295200e-02
5.532438420435293125e+01;5.887139386424550258e-02
5.545471132542682824e+01;5.769857985304219922e-02
5.558503844650071812e+01;5.674455917146423861e-02
5.571536556757461511e+01;5.414195739252827128e-02
5.584569268864851210e+01;4.988861467807357425e-02
5.597601980972240199e+01;5.211572678986475804e-02
5.610634693079629898e+01;4.916003641202140728e-02
5.623667405187019597e+01;5.389646108046869388e-02
5.636700117294408585e+01;5.326173319561636199e-02
5.649732829401798284e+01;5.784075162819844740e-02
5.662765541509187983e+01;6.100996129845968896e-02
5.675798253616576972e+01;6.206469133721525394e-02
5.688830965723965960e+01;5.918764731857333039e-02
5.701863677831356370e+01;5.805651071927080131e-02
5.714896389938746069e+01;5.654037932323070087e-02
5.727929102046137189e+01;5.117023452269080230e-02
5.740961814153526888e+01;5.388047162141264279e-02
5.753994526260916587e+01;5.356366113501643406e-02
5.767027238368305575e+01;5.791607496890802120e-02
5.780059950475695274e+01;5.402340985888119673e-02
5.793092662583084973e+01;4.972594613188693891e-02
5.806125374690473961e+01;6.128480094798566258e-02
5.819158086797863660e+01;6.285766254943167541e-02
5.832190798905253359e+01;6.483976064721184984e-02
5.845223511012642348e+01;6.620957992906270628e-02
5.858256223120032047e+01;6.883122246417444634e-02
5.871288935227421746e+01;6.328570115008606833e-02
