Energy_keV;Total_attenuation
8.797601980972242330e+00;1.078698210152754799e-01
8.927929102046137544e+00;1.135342246921814818e-01
9.058256223120032757e+00;1.115893488921135407e-01
9.188583344193927971e+00;1.153570341216843959e-01
9.318910465267823184e+00;1.155784681302134409e-01
9.449237586341718398e+00;1.101630213970196254e-01
9.579564707415615388e+00;1.142373701371383332e-01
9.709891828489510601e+00;1.162365782226363747e-01
9.840218949563407591e+00;1.176797335365678265e-01
9.970546070637301028e+00;1.209805844216464282e-01
1.010087319171119447e+01;1.233706249859484738e-01
1.023120031278509146e+01;1.238658793888212928e-01
1.036152743385898845e+01;1.258985980699858509e-01
1.049185455493288188e+01;1.340502821567204350e-01
1.062218167600677887e+01;1.318338662390880767e-01
1.075250879708067586e+01;1.286636383400710792e-01
1.088283591815456930e+01;1.314448570085630097e-01
1.101316303922846274e+01;1.310727420643492680e-01
1.114349016030235795e+01;1.320059320898776534e-01
1.127381728137625672e+01;1.312313619091552974e-01
1.140414440245015193e+01;1.212285405429402302e-01
1.153447152352404714e+01;1.234321979026235527e-01
1.166479864459794236e+01;1.224919166258646719e-01
1.179512576567183757e+01;1.191760547853786129e-01
1.192545288674573278e+01;1.168885112911517976e-01
1.205578000781962800e+01;1.224587669326788614e-01
1.218610712889352499e+01;1.186572066526132008e-01
1.231643424996742198e+01;1.213437175836961368e-01
1.244676137104131541e+01;1.236148121636573421e-01
1.257708849211520885e+01;1.152749550659235289e-01
1.270741561318910584e+01;1.185285936666754386e-01
1.283774273426300105e+01;1.216851444261946302e-01
1.296806985533689627e+01;1.226739289575127789e-01
1.309839697641079148e+01;1.193930171859012151e-01
1.322872409748468847e+01;1.221863916107702175e-01
1.335905121855858368e+01;1.288749681034328798e-01
1.348937833963247712e+01;1.314787071152679898e-01
1.361970546070637234e+01;1.338691286258966717e-01
1.375003258178027110e+01;1.379736663244569561e-01
1.388035970285416631e+01;1.442223349058511517e-01
1.401068682392806153e+01;1.483936943588536062e-01
1.414101394500195497e+01;1.487865581008634697e-01
1.427134106607585196e+01;1.507265660950574682e-01
1.440166818714974539e+01;1.529026137645133343e-01
1.453199530822364061e+01;1.541379547448920861e-01
1.466232242929753582e+01;1.566012230389338955e-01
1.479264955037143459e+01;1.608643438727546948e-01
1.492297667144532980e+01;1.632401174984236536e-01
1.505330379251922324e+01;1.673028878239158357e-01
1.518363091359312023e+01;1.809297378571091686e-01
1.531395803466701722e+01;1.844053666102449529e-01
1.544428515574091065e+01;1.849281640624811096e-01
1.557461227681480764e+01;1.911340712520517571e-01
1.570493939788870286e+01;1.961984194094154033e-01
1.583526651896259807e+01;2.039035944339815942e-01
1.596559364003649151e+01;2.049286868325864430e-01
1.609592076111038850e+01;2.055200638034375415e-01
1.622624788218428193e+01;2.109020404740024335e-01
1.635657500325817892e+01;2.143733512357527127e-01
1.648690212433207591e+01;2.165043818837329992e-01
1.661722924540597290e+01;2.275981790318310216e-01
1.674755636647986634e+01;2.286323753271891912e-01
1.687788348755375978e+01;2.355898548335098042e-01
1.700821060862765677e+01;2.437512237957832062e-01
1.713853772970155021e+01;2.489873758947416527e-01
1.726886485077544720e+01;2.488675543002767943e-01
1.739919197184934063e+01;2.521854989827814197e-01
1.752951909292323762e+01;2.496476417684904137e-01
1.765984621399713106e+01;2.531904281351501362e-01
1.779017333507102450e+01;2.564356409813336457e-01
1.792050045614492149e+01;2.555893088934158563e-01
1.805082757721881492e+01;2.575920890678463637e-01
1.818115469829271547e+01;2.531325925133859345e-01
1.831148181936661246e+01;2.525887559922956327e-01
1.844180894044050945e+01;2.504662834949570316e-01
1.857213606151440288e+01;2.486712668637297563e-01
1.870246318258829632e+01;2.524663765722565123e-01
1.883279030366218976e+01;2.501488960135442863e-01
1.896311742473608675e+01;2.461841448816859956e-01
1.909344454580998374e+01;2.437819324364824403e-01
1.922377166688387717e+01;2.382698318504159474e-01
1.935409878795777416e+01;2.378937233839128751e-01
1.948442590903166760e+01;2.341505390733332470e-01
1.961475303010556104e+01;2.272702920692249995e-01
1.974508015117945448e+01;2.274359039706645158e-01
1.987540727225335502e+01;2.301315463690058738e-01
2.000573439332725201e+01;2.279598141630086450e-01
2.013606151440115255e+01;2.261272362087215215e-01
2.026638863547504599e+01;2.212118320804875027e-01
2.039671575654894298e+01;2.161183780212271033e-01
2.052704287762283286e+01;2.118631574174721088e-01
2.065736999869672985e+01;2.068139549038553737e-01
2.078769711977062684e+01;2.065866564474485856e-01
2.091802424084451673e+01;2.061603305353742199e-01
2.104835136191841372e+01;2.067119546777483052e-01
2.117867848299230715e+01;2.068863067283928658e-01
2.130900560406620059e+01;1.997988483278234084e-01
2.143933272514009758e+01;1.970565767871129692e-01
2.156965984621399457e+01;1.974859577840041014e-01
2.169998696728789156e+01;1.976600463350493553e-01
2.183031408836179565e+01;1.954604995561587955e-01
2.196064120943568554e+01;1.933841732831009519e-01
2.209096833050958253e+01;1.918652358224601784e-01
2.222129545158347597e+01;1.898019450932021401e-01
2.235162257265736940e+01;1.871636010629941782e-01
2.248194969373126639e+01;1.864446699618067527e-01
2.261227681480515628e+01;1.852644389801653690e-01
2.274260393587905327e+01;1.848338606247830196e-01
2.287293105695295026e+01;1.826316364579286811e-01
2.300325817802684014e+01;1.807156983536126471e-01
2.313358529910073713e+01;1.819478744613873267e-01
2.326391242017463767e+01;1.825369328944341507e-01
2.339423954124853111e+01;1.818652804238946319e-01
2.352456666232243165e+01;1.809023673021788181e-01
2.365489378339632509e+01;1.787382941244925472e-01
2.378522090447022208e+01;1.797498145811958770e-01
2.391554802554411907e+01;1.787238745607175605e-01
2.404587514661800896e+01;1.779432315852313706e-01
2.417620226769190594e+01;1.743068806283140926e-01
2.430652938876580293e+01;1.706607251969284311e-01
2.443685650983969282e+01;1.688170833805265059e-01
2.456718363091358981e+01;1.668488763621106541e-01
2.469751075198748680e+01;1.651424089313321686e-01
2.482783787306138379e+01;1.651109987533869450e-01
2.495816499413528078e+01;1.655273162879893067e-01
2.508849211520917777e+01;1.633729541919239636e-01
2.521881923628307476e+01;1.617203565948333310e-01
2.534914635735697175e+01;1.625225798861026361e-01
2.547947347843086163e+01;1.605946794239153375e-01
2.560980059950475862e+01;1.574807197264286862e-01
2.574012772057865561e+01;1.566823861399350704e-01
2.587045484165254550e+01;1.549873634300387437e-01
2.600078196272644249e+01;1.525261009874091800e-01
2.613110908380033592e+01;1.498924094666402862e-01
2.626143620487422936e+01;1.465114539569823682e-01
2.639176332594812635e+01;1.434859676253266436e-01
2.652209044702201979e+01;1.419844730881428818e-01
2.665241756809592033e+01;1.409253682071960612e-01
2.678274468916982087e+01;1.401529215337918577e-01
2.691307181024371431e+01;1.391838141147252739e-01
2.704339893131761130e+01;1.389312155713068320e-01
2.717372605239150829e+01;1.390984124045572257e-01
2.730405317346539817e+01;1.394160507897325429e-01
2.743438029453929516e+01;1.387286665879449987e-01
2.756470741561318505e+01;1.370834637334531758e-01
2.769503453668708204e+01;1.312892131604016799e-01
2.782536165776097903e+01;1.283943508434581549e-01
2.795568877883486891e+01;1.250461418338151276e-01
2.808601589990876590e+01;1.238564449468814166e-01
2.821634302098267000e+01;1.235244760093496125e-01
2.834667014205655988e+01;1.212583760688031309e-01
2.847699726313046398e+01;1.193494532845476297e-01
2.860732438420435386e+01;1.183695678246762389e-01
2.873765150527825085e+01;1.186146942093956602e-01
2.886797862635214784e+01;1.188731629073715296e-01
2.899830574742603773e+01;1.174964649481378409e-01
2.912863286849993472e+01;1.203740429878797369e-01
2.925895998957383171e+01;1.217851837177586632e-01
2.938928711064772159e+01;1.236953228203007821e-01
2.951961423172161858e+01;1.219949259802537850e-01
2.964994135279551557e+01;1.201324028625719853e-01
2.978026847386940545e+01;1.177508509928313074e-01
2.991059559494330600e+01;1.134072408297711332e-01
3.004092271601719943e+01;1.125945907479782987e-01
3.017124983709109998e+01;1.089447925922036736e-01
3.030157695816500052e+01;1.124150816633910505e-01
3.043190407923889040e+01;1.102633638506259617e-01
3.056223120031278739e+01;1.082492496244248231e-01
3.069255832138668438e+01;1.090626840665120528e-01
3.082288544246057427e+01;1.073523174588438822e-01
3.095321256353447126e+01;1.043563341019876495e-01
3.108353968460836114e+01;1.037333719977892726e-01
3.121386680568225813e+01;1.040158212753793804e-01
3.134419392675615512e+01;1.034514921368532708e-01
3.147452104783005211e+01;1.005720097679720648e-01
3.160484816890394910e+01;9.931934495906757920e-02
3.173517528997785320e+01;9.637408484191095637e-02
3.186550241105174308e+01;9.691434279639155047e-02
3.199582953212564007e+01;9.592376461307110247e-02
3.212615665319952996e+01;9.599157556428106197e-02
3.225648377427342695e+01;9.555820635013625997e-02
3.238681089534732394e+01;9.530450833041526071e-02
3.251713801642122093e+01;9.801298480892467468e-02
3.264746513749511081e+01;9.698128708810424548e-02
3.277779225856900780e+01;9.877091586367948983e-02
3.290811937964289768e+01;9.632424583759705006e-02
3.303844650071679467e+01;9.826635851640835861e-02
3.316877362179069166e+01;9.897932142886177453e-02
3.329910074286459576e+01;9.479018982479761601e-02
3.342942786393848564e+01;9.676362344541264426e-02
3.355975498501238263e+01;9.806872435169859681e-02
3.369008210608627962e+01;9.840676916342949720e-02
3.382040922716016951e+01;9.660469054505034514e-02
3.395073634823407360e+01;9.532213215378346205e-02
3.408106346930797059e+01;9.583491678221180143e-02
3.421139059038186758e+01;9.512764069623269592e-02
3.434171771145575747e+01;9.436707466272066525e-02
3.447204483252965446e+01;9.229737325595933906e-02
3.460237195360355145e+01;9.303714820060855761e-02
3.473269907467744844e+01;9.354823980148374574e-02
3.486302619575133832e+01;9.537263937923856627e-02
3.499335331682524242e+01;9.549592026138337131e-02
3.512368043789913230e+01;9.324321257167644816e-02
3.525400755897302929e+01;9.369845640450207014e-02
3.538433468004692628e+01;9.313899744301545880e-02
3.551466180112081616e+01;9.364515293975787802e-02
3.564498892219471315e+01;9.437410328516356028e-02
3.577531604326860304e+01;9.698006774072531755e-02
3.590564316434250003e+01;9.943232118755783444e-02
3.603597028541639702e+01;9.746543153987496932e-02
3.616629740649028690e+01;1.004146946507805255e-01
3.629662452756418389e+01;1.018708448842248343e-01
3.642695164863808088e+01;1.020286000747982758e-01
3.655727876971197787e+01;1.039125492145571983e-01
3.668760589078586776e+01;1.065157491170898862e-01
3.681793301185976475e+01;1.083938259795149545e-01
3.694826013293366174e+01;1.090192015354366772e-01
3.707858725400755873e+01;1.087344841609064333e-01
3.720891437508145572e+01;1.072129511945542346e-01
3.733924149615535981e+01;1.089188010150077268e-01
3.746956861722925680e+01;1.082634757958678140e-01
3.759989573830315379e+01;1.098662085779213565e-01
3.773022285937704368e+01;1.124064364138586403e-01
3.786054998045094777e+01;1.143290509298542229e-01
3.799087710152483766e+01;1.145159712615599623e-01
3.812120422259873465e+01;1.173705516996537551e-01
3.825153134367262453e+01;1.189161458412015260e-01
3.838185846474652152e+01;1.178575324155178711e-01
3.851218558582041851e+01;1.184408710370866424e-01
3.864251270689430839e+01;1.210709522580341868e-01
3.877283982796820538e+01;1.196347762910059259e-01
3.890316694904210237e+01;1.175089423444947295e-01
3.903349407011599226e+01;1.201190504610408494e-01
3.916382119118988925e+01;1.204114763220565099e-01
3.929414831226378624e+01;1.185172276413464371e-01
3.942447543333767612e+01;1.184657743130806129e-01
3.955480255441157311e+01;1.207729743482705564e-01
3.968512967548546300e+01;1.195836345770713155e-01
3.981545679655935999e+01;1.209849140757083275e-01
3.994578391763325698e+01;1.187451395519898284e-01
4.007611103870714686e+01;1.187260506281774541e-01
4.020643815978104385e+01;1.187242365186392673e-01
4.033676528085493374e+01;1.167447778248850432e-01
4.046709240192883783e+01;1.154003458832443124e-01
4.059741952300274193e+01;1.157304594234428025e-01
4.072774664407664602e+01;1.124221275648780438e-01
4.085807376515053591e+01;1.085919540106234787e-01
4.098840088622444000e+01;1.086116383269556951e-01
4.111872800729832989e+01;1.083687353632485917e-01
4.124905512837222687e+01;1.058066104051570699e-01
4.137938224944612386e+01;1.054686434387691052e-01
4.150970937052001375e+01;1.058024196563179115e-01
4.164003649159391074e+01;1.049594274248296100e-01
4.177036361266780773e+01;1.043169857316082472e-01
4.190069073374169761e+01;1.039680364854974198e-01
4.203101785481559460e+01;1.026737493570865495e-01
4.216134497588949159e+01;1.002568158297455492e-01
4.229167209696338148e+01;9.856199157504035024e-02
4.242199921803727136e+01;9.768431272271803356e-02
4.255232633911117546e+01;9.723652999820833753e-02
4.268265346018506534e+01;9.594127635579724478e-02
4.281298058125895523e+01;9.585707705422127911e-02
4.294330770233285222e+01;9.691481086009358370e-02
4.307363482340674921e+01;9.539060275738080186e-02
4.320396194448063909e+01;9.602875730089509287e-02
4.333428906555453608e+01;9.492656870916928169e-02
4.346461618662843307e+01;9.558682915838802308e-02
4.359494330770232295e+01;9.487269206322646031e-02
4.372527042877622705e+01;9.563258675722821622e-02
4.385559754985012404e+01;9.563875122882888047e-02
4.398592467092402103e+01;9.536671367886705164e-02
4.411625179199793223e+01;9.354059295845321143e-02
4.424657891307182922e+01;9.318722935812388808e-02
4.437690603414571910e+01;9.418243705456921799e-02
4.450723315521961609e+01;9.224630291539327731e-02
4.463756027629351308e+01;9.192277788428362961e-02
4.476788739736740297e+01;9.032137894937232458e-02
4.489821451844129285e+01;9.071063322396352713e-02
4.502854163951518984e+01;8.834175645958725065e-02
4.515886876058908683e+01;8.949480225870158623e-02
4.528919588166297672e+01;8.769954509463856462e-02
4.541952300273687371e+01;8.610673660867160240e-02
4.554985012381077070e+01;8.464991144184069727e-02
4.568017724488466058e+01;8.538809431803583150e-02
4.581050436595855757e+01;8.407960568723274464e-02
4.594083148703245456e+01;8.400285227104377361e-02
4.607115860810634445e+01;8.534273044116587326e-02
4.620148572918024144e+01;8.494385022979607236e-02
4.633181285025413843e+01;8.690833622224698740e-02
4.646213997132802831e+01;8.744436422285960242e-02
4.659246709240192530e+01;8.660413053971462161e-02
4.672279421347582229e+01;8.713444601552398916e-02
4.685312133454971217e+01;8.504772818833657155e-02
4.698344845562361627e+01;8.208246356613149719e-02
4.711377557669752036e+01;8.594847775151574776e-02
4.724410269777142446e+01;8.554908386086393368e-02
4.737442981884531434e+01;8.570557180230527206e-02
4.750475693991921844e+01;8.548669742411567352e-02
4.763508406099310832e+01;8.562376077555984566e-02
4.776541118206699821e+01;8.344435245339054674e-02
4.789573830314089520e+01;8.475407966972965668e-02
4.802606542421479219e+01;8.436085620341961244e-02
4.815639254528868207e+01;8.514505197707956941e-02
4.828671966636258617e+01;8.715828878791041789e-02
4.841704678743647605e+01;8.764129811930668201e-02
4.854737390851036594e+01;8.903223306230421963e-02
4.867770102958426293e+01;8.747441589982522803e-02
4.880802815065815992e+01;8.600305107394130844e-02
4.893835527173204980e+01;8.352917629890233009e-02
4.906868239280594679e+01;8.305154376518708581e-02
4.919900951387984378e+01;8.667251921514104729e-02
4.932933663495373366e+01;8.704046815456373265e-02
4.945966375602762355e+01;8.674585007388310731e-02
4.958999087710152054e+01;8.562543984664441887e-02
4.972031799817541753e+01;8.239729904340865885e-02
4.985064511924931452e+01;8.410056890058706380e-02
4.998097224032321151e+01;8.956607181458947631e-02
5.011129936139710139e+01;8.871779435956646254e-02
5.024162648247099128e+01;8.968266398111932047e-02
5.037195360354489537e+01;8.865036209158465297e-02
5.050228072461879236e+01;8.795900961005373442e-02
5.063260784569270356e+01;8.682212482087561800e-02
5.076293496676660055e+01;8.531969202436404109e-02
5.089326208784049754e+01;8.344505544088369475e-02
5.102358920891438743e+01;8.024903626881435548e-02
5.115391632998828442e+01;7.888417726767213423e-02
5.128424345106218141e+01;8.398727722880380830e-02
5.141457057213607129e+01;8.218674025415259599e-02
5.154489769320996828e+01;8.101831059842637406e-02
5.167522481428386527e+01;8.196021241569892424e-02
5.180555193535775516e+01;8.009574000503165425e-02
5.193587905643164504e+01;8.264224225109681465e-02
5.206620617750554203e+01;8.336880706522166451e-02
5.219653329857943902e+01;8.287734000443432170e-02
5.232686041965333601e+01;8.640800188655922698e-02
5.245718754072723300e+01;8.486842035368337422e-02
5.258751466180112288e+01;8.210950151134024932e-02
5.271784178287501277e+01;8.473035098914211138e-02
5.284816890394890976e+01;8.768352850647966046e-02
5.297849602502280675e+01;8.906835829584767994e-02
5.310882314609669663e+01;8.999683516154437235e-02
5.323915026717059362e+01;9.211254660179202247e-02
5.336947738824449061e+01;9.637737968508605646e-02
5.349980450931838050e+01;1.000358322330538313e-01
5.363013163039228459e+01;1.040564242139751933e-01
5.376045875146618869e+01;1.038415749063204968e-01
5.389078587254009278e+01;9.928430021424075602e-02
5.402111299361398267e+01;1.041703888680695217e-01
5.415144011468788676e+01;1.044606445894270819e-01
5.428176723576177665e+01;1.034372070475539224e-01
5.441209435683566653e+01;9.866457245516038754e-02
5.454242147790956352e+01;9.320653785377534806e-02
5.467274859898346051e+01;9.298935467689529999e-02
5.480307572005735750e+01;9.497714004886750883e-02
5.493340284113125449e+01;9.129794686814429738e-02
5.506372996220514437e+01;8.847703055353871304e-02
5.519405708327903426e+01;8.897180592659176268e-02
5.532438420435293125e+01;8.374264260697890372e-02
5.545471132542682824e+01;8.138374883237731172e-02
5.558503844650071812e+01;8.282556174585092856e-02
5.571536556757461511e+01;8.644110383508414597e-02
5.584569268864851210e+01;8.294316090987825796e-02
5.597601980972240199e+01;7.745421548519874910e-02
5.610634693079629898e+01;7.509519589743404722e-02
5.623667405187019597e+01;7.465266363245449954e-02
5.636700117294408585e+01;7.313543121866682151e-02
5.649732829401798284e+01;7.635976330911072030e-02
5.662765541509187983e+01;7.325222814696029372e-02
5.675798253616576972e+01;6.982431714268606815e-02
5.688830965723965960e+01;6.095106885567669330e-02
5.701863677831356370e+01;6.606484783580784947e-02
5.714896389938746069e+01;7.156461169423955493e-02
5.727929102046137189e+01;7.347429751690735811e-02
5.740961814153526888e+01;7.706281536615278149e-02
5.753994526260916587e+01;8.124894359774961772e-02
5.767027238368305575e+01;7.606879802362971621e-02
5.780059950475695274e+01;7.647634377927729765e-02
5.793092662583084973e+01;8.145329975455624372e-02
5.806125374690473961e+01;8.476429112642402952e-02
5.819158086797863660e+01;8.700230818118670495e-02
5.832190798905253359e+01;8.702194818547340227e-02
5.845223511012642348e+01;9.333134836394690881e-02
5.858256223120032047e+01;1.062923043056470951e-01
5.871288935227421746e+01;9.499404674381022040e-02
