Energy_keV;Total_attenuation
8.797601980972242330e+00;3.270093732106477136e-01
8.927929102046137544e+00;3.312758377509799623e-01
9.058256223120032757e+00;3.273747548005241925e-01
9.188583344193927971e+00;3.273517843890723089e-01
9.318910465267823184e+00;3.277120554293518340e-01
9.449237586341718398e+00;3.290966470836642621e-01
9.579564707415615388e+00;3.278212774362009307e-01
9.709891828489510601e+00;3.236207402834339053e-01
9.840218949563407591e+00;3.266090220272651612e-01
9.970546070637301028e+00;3.240172014335195860e-01
1.010087319171119447e+01;3.262843548993283882e-01
1.023120031278509146e+01;3.299609630101132951e-01
1.036152743385898845e+01;3.261880746878035864e-01
1.049185455493288188e+01;3.208800548447542367e-01
1.062218167600677887e+01;3.273617225815424470e-01
1.075250879708067586e+01;3.195203786237011401e-01
1.088283591815456930e+01;3.180696595762292911e-01
1.101316303922846274e+01;3.226097794297204668e-01
1.114349016030235795e+01;3.174291473334387992e-01
1.127381728137625672e+01;3.135034905925968562e-01
1.140414440245015193e+01;3.082643916256699312e-01
1.153447152352404714e+01;3.046186014977094736e-01
1.166479864459794236e+01;3.033263859476584279e-01
1.179512576567183757e+01;3.026819256754132437e-01
1.192545288674573278e+01;3.056800989137911095e-01
1.205578000781962800e+01;3.091100244246882678e-01
1.218610712889352499e+01;3.109756812206284082e-01
1.231643424996742198e+01;3.181666162762723515e-01
1.244676137104131541e+01;3.176395273860026514e-01
1.257708849211520885e+01;3.186920567650045610e-01
1.270741561318910584e+01;3.244987544144070091e-01
1.283774273426300105e+01;3.273643373545230828e-01
1.296806985533689627e+01;3.417261506168516316e-01
1.309839697641079148e+01;3.530059759115585227e-01
1.322872409748468847e+01;3.634706615717812617e-01
1.335905121855858368e+01;3.774838766430250736e-01
1.348937833963247712e+01;3.912194423462869164e-01
1.361970546070637234e+01;4.057257720444792382e-01
1.375003258178027110e+01;4.270659031536466754e-01
1.388035970285416631e+01;4.436310887522668667e-01
1.401068682392806153e+01;4.647556012107343371e-01
1.414101394500195497e+01;4.843673222135252976e-01
1.427134106607585196e+01;5.053296285047065295e-01
1.440166818714974539e+01;5.210823152763307542e-01
1.453199530822364061e+01;5.406521720019696886e-01
1.466232242929753582e+01;5.550411073993106736e-01
1.479264955037143459e+01;5.772998609447027585e-01
1.492297667144532980e+01;5.916691055646201569e-01
1.505330379251922324e+01;6.088667839782951896e-01
1.518363091359312023e+01;6.320466657874639349e-01
1.531395803466701722e+01;6.478309881302449780e-01
1.544428515574091065e+01;6.661592469267076932e-01
1.557461227681480764e+01;6.809195735247759451e-01
1.570493939788870286e+01;6.990386867152880157e-01
1.583526651896259807e+01;7.116920889558899788e-01
1.596559364003649151e+01;7.242214197990518576e-01
1.609592076111038850e+01;7.358319299570477146e-01
1.622624788218428193e+01;7.477865564006557220e-01
1.635657500325817892e+01;7.543771606670000018e-01
1.648690212433207591e+01;7.619116860961827609e-01
1.661722924540597290e+01;7.671297094878581913e-01
1.674755636647986634e+01;7.730763778084432936e-01
1.687788348755375978e+01;7.813998234010364197e-01
1.700821060862765677e+01;7.888460634090245227e-01
1.713853772970155021e+01;7.871066270896758255e-01
1.726886485077544720e+01;7.953272582501215160e-01
1.739919197184934063e+01;7.928145124451613235e-01
1.752951909292323762e+01;8.023802897029277403e-01
1.765984621399713106e+01;8.044851169156973514e-01
1.779017333507102450e+01;8.031622459359246680e-01
1.792050045614492149e+01;8.012337602101693435e-01
1.805082757721881492e+01;8.028955616474166002e-01
1.818115469829271547e+01;7.995493833097627734e-01
1.831148181936661246e+01;7.906361602441148717e-01
1.844180894044050945e+01;7.875383542046261454e-01
1.857213606151440288e+01;7.824272097676086002e-01
1.870246318258829632e+01;7.814335711785427296e-01
1.883279030366218976e+01;7.767066808120091093e-01
1.896311742473608675e+01;7.710404465785027917e-01
1.909344454580998374e+01;7.660536745679599191e-01
1.922377166688387717e+01;7.596659548303187348e-01
1.935409878795777416e+01;7.527560969834108384e-01
1.948442590903166760e+01;7.454068670264174523e-01
1.961475303010556104e+01;7.400061618290926235e-01
1.974508015117945448e+01;7.351529190320699181e-01
1.987540727225335502e+01;7.258012167121002944e-01
2.000573439332725201e+01;7.200534108855998205e-01
2.013606151440115255e+01;7.056800592313724474e-01
2.026638863547504599e+01;6.999283359865074994e-01
2.039671575654894298e+01;6.937361164806801206e-01
2.052704287762283286e+01;6.879537197125846770e-01
2.065736999869672985e+01;6.803615623051429973e-01
2.078769711977062684e+01;6.765312077672193114e-01
2.091802424084451673e+01;6.705173034217706274e-01
2.104835136191841372e+01;6.614198046063606284e-01
2.117867848299230715e+01;6.570381045183466551e-01
2.130900560406620059e+01;6.474027116328341380e-01
2.143933272514009758e+01;6.433279553609694279e-01
2.156965984621399457e+01;6.359327226062423399e-01
2.169998696728789156e+01;6.303144926911242729e-01
2.183031408836179565e+01;6.235091909889267647e-01
2.196064120943568554e+01;6.177114724714588556e-01
2.209096833050958253e+01;6.089257680376922721e-01
2.222129545158347597e+01;6.043745695805192719e-01
2.235162257265736940e+01;5.989154054089856904e-01
2.248194969373126639e+01;5.935823365172592236e-01
2.261227681480515628e+01;5.889092858659307206e-01
2.274260393587905327e+01;5.845923441387765873e-01
2.287293105695295026e+01;5.777595547660596687e-01
2.300325817802684014e+01;5.725253104541274674e-01
2.313358529910073713e+01;5.668926094465831511e-01
2.326391242017463767e+01;5.577162468268483941e-01
2.339423954124853111e+01;5.528510898876671797e-01
2.352456666232243165e+01;5.483351479260158978e-01
2.365489378339632509e+01;5.405448149560045934e-01
2.378522090447022208e+01;5.355723411927537647e-01
2.391554802554411907e+01;5.311952129430689284e-01
2.404587514661800896e+01;5.235293773469884560e-01
2.417620226769190594e+01;5.189100117765567122e-01
2.430652938876580293e+01;5.124005700182806544e-01
2.443685650983969282e+01;5.108383277642717379e-01
2.456718363091358981e+01;5.058768483103583957e-01
2.469751075198748680e+01;5.033655823578688793e-01
2.482783787306138379e+01;4.965089940283872183e-01
2.495816499413528078e+01;4.905718682900309657e-01
2.508849211520917777e+01;4.852135413654996010e-01
2.521881923628307476e+01;4.791790746657819122e-01
2.534914635735697175e+01;4.768159099193026718e-01
2.547947347843086163e+01;4.738825749709571489e-01
2.560980059950475862e+01;4.688089042582104238e-01
2.574012772057865561e+01;4.655155352279237713e-01
2.587045484165254550e+01;4.644628179194597029e-01
2.600078196272644249e+01;4.585978867961951200e-01
2.613110908380033592e+01;4.558267694083660837e-01
2.626143620487422936e+01;4.573537242766830269e-01
2.639176332594812635e+01;4.523817173174622397e-01
2.652209044702201979e+01;4.491286181946199663e-01
2.665241756809592033e+01;4.471742839589232243e-01
2.678274468916982087e+01;4.451286836572520555e-01
2.691307181024371431e+01;4.445322269679987115e-01
2.704339893131761130e+01;4.380016164386693611e-01
2.717372605239150829e+01;4.342255141727027756e-01
2.730405317346539817e+01;4.324855127934824073e-01
2.743438029453929516e+01;4.279835423203596778e-01
2.756470741561318505e+01;4.253158333927501422e-01
2.769503453668708204e+01;4.230281099980924830e-01
2.782536165776097903e+01;4.197029097336469339e-01
2.795568877883486891e+01;4.144283221771156156e-01
2.808601589990876590e+01;4.122320080995969249e-01
2.821634302098267000e+01;4.121606817600912409e-01
2.834667014205655988e+01;4.088916006638106948e-01
2.847699726313046398e+01;4.050780658725499639e-01
2.860732438420435386e+01;4.020028313313131485e-01
2.873765150527825085e+01;3.981932848177249240e-01
2.886797862635214784e+01;3.920644550081434643e-01
2.899830574742603773e+01;3.882871277965198042e-01
2.912863286849993472e+01;3.864568336573718232e-01
2.925895998957383171e+01;3.825363032540115005e-01
2.938928711064772159e+01;3.804228356263776312e-01
2.951961423172161858e+01;3.749650991513911458e-01
2.964994135279551557e+01;3.721392220241951376e-01
2.978026847386940545e+01;3.702130991813314953e-01
2.991059559494330600e+01;3.661025432149963010e-01
3.004092271601719943e+01;3.644608573551644248e-01
3.017124983709109998e+01;3.611985831172448980e-01
3.030157695816500052e+01;3.580484221020440172e-01
3.043190407923889040e+01;3.555404145876331912e-01
3.056223120031278739e+01;3.559572515412059435e-01
3.069255832138668438e+01;3.518287488051503598e-01
3.082288544246057427e+01;3.477532421400897911e-01
3.095321256353447126e+01;3.453668444703894003e-01
3.108353968460836114e+01;3.434839135570900148e-01
3.121386680568225813e+01;3.407755722490390937e-01
3.134419392675615512e+01;3.383788424440932197e-01
3.147452104783005211e+01;3.368882994909455642e-01
3.160484816890394910e+01;3.351693802155391588e-01
3.173517528997785320e+01;3.308981460689822685e-01
3.186550241105174308e+01;3.296275823767576552e-01
3.199582953212564007e+01;3.273847174322446207e-01
3.212615665319952996e+01;3.248630782580347875e-01
3.225648377427342695e+01;3.227476894242465311e-01
3.238681089534732394e+01;3.222095445160850224e-01
3.251713801642122093e+01;3.209802799188857803e-01
3.264746513749511081e+01;3.193840942203252653e-01
3.277779225856900780e+01;3.204948884486246707e-01
3.290811937964289768e+01;3.175812231762727977e-01
3.303844650071679467e+01;3.165315128864445993e-01
3.316877362179069166e+01;3.121327161685941709e-01
3.329910074286459576e+01;3.110296032229062924e-01
3.342942786393848564e+01;3.072525579963837905e-01
3.355975498501238263e+01;3.045212074599817353e-01
3.369008210608627962e+01;3.026162438170005853e-01
3.382040922716016951e+01;3.025571041412017381e-01
3.395073634823407360e+01;3.008830674909700464e-01
3.408106346930797059e+01;2.998178706472161004e-01
3.421139059038186758e+01;2.978534687468687991e-01
3.434171771145575747e+01;2.981648810331107291e-01
3.447204483252965446e+01;2.971211353765294549e-01
3.460237195360355145e+01;2.956433024097883666e-01
3.473269907467744844e+01;2.963976951299202578e-01
3.486302619575133832e+01;2.948257222193656490e-01
3.499335331682524242e+01;2.895590319155789683e-01
3.512368043789913230e+01;2.900290992345854746e-01
3.525400755897302929e+01;2.897263823154566653e-01
3.538433468004692628e+01;2.853295346632596097e-01
3.551466180112081616e+01;2.879751540326402903e-01
3.564498892219471315e+01;2.866938797214386714e-01
3.577531604326860304e+01;2.848414270933386505e-01
3.590564316434250003e+01;2.852759811562819436e-01
3.603597028541639702e+01;2.871277127190536849e-01
3.616629740649028690e+01;2.934763105964895424e-01
3.629662452756418389e+01;2.959764054349400264e-01
3.642695164863808088e+01;2.955926981039801449e-01
3.655727876971197787e+01;2.980922117080217482e-01
3.668760589078586776e+01;3.001413660100019087e-01
3.681793301185976475e+01;3.039644801084239734e-01
3.694826013293366174e+01;3.053383168936422143e-01
3.707858725400755873e+01;3.091343484246101836e-01
3.720891437508145572e+01;3.125385906379566925e-01
3.733924149615535981e+01;3.144266983413032679e-01
3.746956861722925680e+01;3.190529788185493820e-01
3.759989573830315379e+01;3.214188439197663838e-01
3.773022285937704368e+01;3.219858596739010870e-01
3.786054998045094777e+01;3.281412975638128282e-01
3.799087710152483766e+01;3.321921266064987166e-01
3.812120422259873465e+01;3.320564306086410955e-01
3.825153134367262453e+01;3.378705479725072625e-01
3.838185846474652152e+01;3.437174024877425182e-01
3.851218558582041851e+01;3.469336837564015452e-01
3.864251270689430839e+01;3.468948243148460286e-01
3.877283982796820538e+01;3.427879817986473343e-01
3.890316694904210237e+01;3.439502807014230279e-01
3.903349407011599226e+01;3.424509513297732122e-01
3.916382119118988925e+01;3.422561266413847170e-01
3.929414831226378624e+01;3.433398737815059332e-01
3.942447543333767612e+01;3.425992082172317765e-01
3.955480255441157311e+01;3.420570191151030004e-01
3.968512967548546300e+01;3.398275684787012141e-01
3.981545679655935999e+01;3.394295206781859364e-01
3.994578391763325698e+01;3.397148431348216979e-01
4.007611103870714686e+01;3.356395275244288268e-01
4.020643815978104385e+01;3.367925902716181752e-01
4.033676528085493374e+01;3.347716266376843941e-01
4.046709240192883783e+01;3.280847435638189480e-01
4.059741952300274193e+01;3.245956457412872420e-01
4.072774664407664602e+01;3.260120094514548095e-01
4.085807376515053591e+01;3.224584745217291548e-01
4.098840088622444000e+01;3.188020207906684944e-01
4.111872800729832989e+01;3.123842136638502742e-01
4.124905512837222687e+01;3.114220440673144963e-01
4.137938224944612386e+01;3.119493241236689918e-01
4.150970937052001375e+01;3.108049219218065873e-01
4.164003649159391074e+01;3.117028363872303420e-01
4.177036361266780773e+01;3.087321106338837273e-01
4.190069073374169761e+01;3.055227508482822874e-01
4.203101785481559460e+01;3.042854749884296162e-01
4.216134497588949159e+01;3.032692275562436368e-01
4.229167209696338148e+01;2.995645832158245758e-01
4.242199921803727136e+01;2.953179656932109487e-01
4.255232633911117546e+01;2.917158435288229046e-01
4.268265346018506534e+01;2.927972691937273386e-01
4.281298058125895523e+01;2.941579603635944840e-01
4.294330770233285222e+01;2.937288729484082705e-01
4.307363482340674921e+01;2.962105269590978862e-01
4.320396194448063909e+01;2.956208771729555429e-01
4.333428906555453608e+01;2.944788416859390190e-01
4.346461618662843307e+01;2.896470208304086080e-01
4.359494330770232295e+01;2.886674937367242899e-01
4.372527042877622705e+01;2.916890472366825415e-01
4.385559754985012404e+01;2.903584872026973573e-01
4.398592467092402103e+01;2.896799762200931716e-01
4.411625179199793223e+01;2.872032084078852687e-01
4.424657891307182922e+01;2.847738565302332381e-01
4.437690603414571910e+01;2.867445810527655681e-01
4.450723315521961609e+01;2.864581586836467131e-01
4.463756027629351308e+01;2.834011296200310004e-01
4.476788739736740297e+01;2.831214457917597405e-01
4.489821451844129285e+01;2.821250908153531411e-01
4.502854163951518984e+01;2.798292673301757127e-01
4.515886876058908683e+01;2.807334426296859142e-01
4.528919588166297672e+01;2.806399318243993912e-01
4.541952300273687371e+01;2.795293013193275167e-01
4.554985012381077070e+01;2.787839323125488877e-01
4.568017724488466058e+01;2.757461388664355639e-01
4.581050436595855757e+01;2.763083059973804878e-01
4.594083148703245456e+01;2.741559312209116972e-01
4.607115860810634445e+01;2.742658427909524521e-01
4.620148572918024144e+01;2.744433262792069783e-01
4.633181285025413843e+01;2.751759752216536570e-01
4.646213997132802831e+01;2.754707320626820777e-01
4.659246709240192530e+01;2.719756195301494817e-01
4.672279421347582229e+01;2.735971635932660795e-01
4.685312133454971217e+01;2.762518969901179844e-01
4.698344845562361627e+01;2.767107224420293221e-01
4.711377557669752036e+01;2.739604017347629372e-01
4.724410269777142446e+01;2.751895760787088641e-01
4.737442981884531434e+01;2.734608457321324182e-01
4.750475693991921844e+01;2.736789060361499160e-01
4.763508406099310832e+01;2.738382612384803738e-01
4.776541118206699821e+01;2.715372087489008601e-01
4.789573830314089520e+01;2.698399139443340422e-01
4.802606542421479219e+01;2.669049963838347472e-01
4.815639254528868207e+01;2.616517582734953495e-01
4.828671966636258617e+01;2.605998215022250486e-01
4.841704678743647605e+01;2.601851405544153839e-01
4.854737390851036594e+01;2.576459524777402477e-01
4.867770102958426293e+01;2.568170368023726668e-01
4.880802815065815992e+01;2.556273039097003430e-01
4.893835527173204980e+01;2.539259263650676113e-01
4.906868239280594679e+01;2.496889809197408994e-01
4.919900951387984378e+01;2.478829116147442391e-01
4.932933663495373366e+01;2.448632335499495161e-01
4.945966375602762355e+01;2.416268145229363840e-01
4.958999087710152054e+01;2.385472868565751414e-01
4.972031799817541753e+01;2.389583212292797354e-01
4.985064511924931452e+01;2.327021427456450742e-01
4.998097224032321151e+01;2.340273015749363417e-01
5.011129936139710139e+01;2.315002574824547021e-01
5.024162648247099128e+01;2.323228479193620855e-01
5.037195360354489537e+01;2.324810069969959758e-01
5.050228072461879236e+01;2.303996811641677300e-01
5.063260784569270356e+01;2.273175308148392415e-01
5.076293496676660055e+01;2.290679621659278964e-01
5.089326208784049754e+01;2.252863003739671854e-01
5.102358920891438743e+01;2.257612746954319460e-01
5.115391632998828442e+01;2.277146829221046720e-01
5.128424345106218141e+01;2.268739507157912783e-01
5.141457057213607129e+01;2.251874192554886855e-01
5.154489769320996828e+01;2.231436024934277118e-01
5.167522481428386527e+01;2.253811281126135158e-01
5.180555193535775516e+01;2.291798742391408239e-01
5.193587905643164504e+01;2.245729532602448453e-01
5.206620617750554203e+01;2.266062657205576147e-01
5.219653329857943902e+01;2.225843259224914716e-01
5.232686041965333601e+01;2.222670476729773359e-01
5.245718754072723300e+01;2.262434794688231443e-01
5.258751466180112288e+01;2.245552553112793448e-01
5.271784178287501277e+01;2.271602253836344509e-01
5.284816890394890976e+01;2.250910702366727967e-01
5.297849602502280675e+01;2.279068247122781887e-01
5.310882314609669663e+01;2.284403474954710689e-01
5.323915026717059362e+01;2.273838583349931108e-01
5.336947738824449061e+01;2.287631624531064334e-01
5.349980450931838050e+01;2.255515147725296321e-01
5.363013163039228459e+01;2.271305840319132741e-01
5.376045875146618869e+01;2.264313146945520216e-01
5.389078587254009278e+01;2.276839173523087789e-01
5.402111299361398267e+01;2.307055999986933059e-01
5.415144011468788676e+01;2.299307703557702531e-01
5.428176723576177665e+01;2.302507320208564690e-01
5.441209435683566653e+01;2.295507241406425369e-01
5.454242147790956352e+01;2.319993092783169952e-01
5.467274859898346051e+01;2.278764765219246091e-01
5.480307572005735750e+01;2.313742891946297953e-01
5.493340284113125449e+01;2.300818452062284580e-01
5.506372996220514437e+01;2.266044857098079568e-01
5.519405708327903426e+01;2.235739499794603125e-01
5.532438420435293125e+01;2.182831327787709830e-01
5.545471132542682824e+01;2.192927607785670197e-01
5.558503844650071812e+01;2.143651066260433002e-01
5.571536556757461511e+01;2.158929613554801119e-01
5.584569268864851210e+01;2.208511641734806907e-01
5.597601980972240199e+01;2.208342797336930174e-01
5.610634693079629898e+01;2.292440819409276853e-01
5.623667405187019597e+01;2.239055864428895204e-01
5.636700117294408585e+01;2.246912214105175332e-01
5.649732829401798284e+01;2.239143522990116042e-01
5.662765541509187983e+01;2.252503485656806581e-01
5.675798253616576972e+01;2.186765679206299773e-01
5.688830965723965960e+01;2.104325148290940861e-01
5.701863677831356370e+01;2.061347615867665239e-01
5.714896389938746069e+01;2.014991588078661744e-01
5.727929102046137189e+01;2.016781441115060025e-01
5.740961814153526888e+01;1.998916065023986777e-01
5.753994526260916587e+01;2.076476046880317283e-01
5.767027238368305575e+01;2.090530414840738593e-01
5.780059950475695274e+01;2.102880022784437697e-01
5.793092662583084973e+01;2.040398355685005827e-01
5.806125374690473961e+01;2.058181026619597398e-01
5.819158086797863660e+01;2.082843213703474416e-01
5.832190798905253359e+01;1.946960694327375674e-01
5.845223511012642348e+01;1.861448273860978608e-01
5.858256223120032047e+01;1.929445995011066506e-01
5.871288935227421746e+01;1.758590850205212774e-01
