Energy_keV;Total_attenuation
8.797601980972242330e+00;5.565035234752391258e-02
8.927929102046137544e+00;6.027850807542603495e-02
9.058256223120032757e+00;5.731780307799745622e-02
9.188583344193927971e+00;6.005677858635148636e-02
9.318910465267823184e+00;6.296179062496697065e-02
9.449237586341718398e+00;6.094946747201183956e-02
9.579564707415615388e+00;5.944793079666384900e-02
9.709891828489510601e+00;6.080509009830990796e-02
9.840218949563407591e+00;6.424237472615733358e-02
9.970546070637301028e+00;6.082130922049488325e-02
1.010087319171119447e+01;6.532931347675399736e-02
1.023120031278509146e+01;6.807576640147090796e-02
1.036152743385898845e+01;7.037688037019466936e-02
1.049185455493288188e+01;7.529257166566091786e-02
1.062218167600677887e+01;7.370506564483786383e-02
1.075250879708067586e+01;7.862114990683226334e-02
1.088283591815456930e+01;7.729446337651418864e-02
1.101316303922846274e+01;8.074154736098768104e-02
1.114349016030235795e+01;7.748251158215040124e-02
1.127381728137625672e+01;7.612455002956684813e-02
1.140414440245015193e+01;7.438900600287581821e-02
1.153447152352404714e+01;6.921681084555622587e-02
1.166479864459794236e+01;7.153183148895990440e-02
1.179512576567183757e+01;6.885167503325495542e-02
1.192545288674573278e+01;7.189872912852059150e-02
1.205578000781962800e+01;7.275871423140808925e-02
1.218610712889352499e+01;7.691393121814894818e-02
1.231643424996742198e+01;7.519333673433307996e-02
1.244676137104131541e+01;7.735561734316449833e-02
1.257708849211520885e+01;7.989125767805989320e-02
1.270741561318910584e+01;7.480081645274688773e-02
1.283774273426300105e+01;7.536328221316297704e-02
1.296806985533689627e+01;7.412180369304609273e-02
1.309839697641079148e+01;7.593601817056487568e-02
1.322872409748468847e+01;8.283392400536616906e-02
1.335905121855858368e+01;7.902905402228660448e-02
1.348937833963247712e+01;8.627583545415712374e-02
1.361970546070637234e+01;8.920158649754016122e-02
1.375003258178027110e+01;9.666178433002445280e-02
1.388035970285416631e+01;9.999453053222188970e-02
1.401068682392806153e+01;1.083571649736495418e-01
1.414101394500195497e+01;1.130388966757501501e-01
1.427134106607585196e+01;1.138138273028819342e-01
1.440166818714974539e+01;1.205332650077276940e-01
1.453199530822364061e+01;1.240217104006952342e-01
1.466232242929753582e+01;1.313942544712079774e-01
1.479264955037143459e+01;1.315853052068785833e-01
1.492297667144532980e+01;1.368957450725373504e-01
1.505330379251922324e+01;1.377582340250942672e-01
1.518363091359312023e+01;1.491951675549494372e-01
1.531395803466701722e+01;1.557050617988890162e-01
1.544428515574091065e+01;1.573126807279429384e-01
1.557461227681480764e+01;1.632191285961237526e-01
1.570493939788870286e+01;1.641766764832304770e-01
1.583526651896259807e+01;1.647585510107495432e-01
1.596559364003649151e+01;1.709654813236551607e-01
1.609592076111038850e+01;1.688571786499746541e-01
1.622624788218428193e+01;1.700524826608915685e-01
1.635657500325817892e+01;1.684168515399704358e-01
1.648690212433207591e+01;1.725434479903929785e-01
1.661722924540597290e+01;1.770104063331672806e-01
1.674755636647986634e+01;1.767525348392354756e-01
1.687788348755375978e+01;1.812165803465753955e-01
1.700821060862765677e+01;1.819820940033894108e-01
1.713853772970155021e+01;1.796282398057703067e-01
1.726886485077544720e+01;1.769651629900728662e-01
1.739919197184934063e+01;1.785281467825356461e-01
1.752951909292323762e+01;1.776756279132913896e-01
1.765984621399713106e+01;1.762682458964678345e-01
1.779017333507102450e+01;1.703973809029535602e-01
1.792050045614492149e+01;1.697522996410834040e-01
1.805082757721881492e+01;1.705287901356856428e-01
1.818115469829271547e+01;1.620538936485907133e-01
1.831148181936661246e+01;1.604314905754931631e-01
1.844180894044050945e+01;1.615618052724060172e-01
1.857213606151440288e+01;1.599841024699520109e-01
1.870246318258829632e+01;1.612022557421814994e-01
1.883279030366218976e+01;1.600796265201496760e-01
1.896311742473608675e+01;1.604320221492877840e-01
1.909344454580998374e+01;1.580706405097855038e-01
1.922377166688387717e+01;1.540783324901217055e-01
1.935409878795777416e+01;1.536225218053027253e-01
1.948442590903166760e+01;1.524196742128606508e-01
1.961475303010556104e+01;1.491366237018650898e-01
1.974508015117945448e+01;1.506811118767914515e-01
1.987540727225335502e+01;1.517879558239604298e-01
2.000573439332725201e+01;1.494937006966374493e-01
2.013606151440115255e+01;1.487007878958322982e-01
2.026638863547504599e+01;1.489935372084058851e-01
2.039671575654894298e+01;1.488446250075249888e-01
2.052704287762283286e+01;1.479450424231009420e-01
2.065736999869672985e+01;1.449397703680737337e-01
2.078769711977062684e+01;1.490844219646707824e-01
2.091802424084451673e+01;1.472410471467898996e-01
2.104835136191841372e+01;1.439045982926797640e-01
2.117867848299230715e+01;1.429608591646912286e-01
2.130900560406620059e+01;1.441597673853722839e-01
2.143933272514009758e+01;1.414081414049135899e-01
2.156965984621399457e+01;1.397929457738716352e-01
2.169998696728789156e+01;1.398432247058071787e-01
2.183031408836179565e+01;1.387590176561198374e-01
2.196064120943568554e+01;1.396155926748821607e-01
2.209096833050958253e+01;1.344353397186774934e-01
2.222129545158347597e+01;1.332627688710794067e-01
2.235162257265736940e+01;1.286414139211262131e-01
2.248194969373126639e+01;1.257306785848182618e-01
2.261227681480515628e+01;1.254403347759569520e-01
2.274260393587905327e+01;1.243038828378789096e-01
2.287293105695295026e+01;1.231528626666724829e-01
2.300325817802684014e+01;1.208440987101770669e-01
2.313358529910073713e+01;1.200023911675201088e-01
2.326391242017463767e+01;1.192746877385693072e-01
2.339423954124853111e+01;1.178232314557651761e-01
2.352456666232243165e+01;1.174877493637401099e-01
2.365489378339632509e+01;1.180834158103033354e-01
2.378522090447022208e+01;1.153337200271912083e-01
2.391554802554411907e+01;1.122959174855992504e-01
2.404587514661800896e+01;1.131139377036428778e-01
2.417620226769190594e+01;1.114409285883086048e-01
2.430652938876580293e+01;1.091338563662604261e-01
2.443685650983969282e+01;1.077794573276946027e-01
2.456718363091358981e+01;1.044345232719137290e-01
2.469751075198748680e+01;1.037634939569204301e-01
2.482783787306138379e+01;1.044482107348117111e-01
2.495816499413528078e+01;1.040234080227071811e-01
2.508849211520917777e+01;1.021073331624720304e-01
2.521881923628307476e+01;1.004047884302693566e-01
2.534914635735697175e+01;1.003482497339373281e-01
2.547947347843086163e+01;9.862428784340004917e-02
2.560980059950475862e+01;9.676391791571538337e-02
2.574012772057865561e+01;9.438265936350961893e-02
2.587045484165254550e+01;9.363437703373829468e-02
2.600078196272644249e+01;9.258221717596755440e-02
2.613110908380033592e+01;9.178692673894903176e-02
2.626143620487422936e+01;8.957097615209759500e-02
2.639176332594812635e+01;8.879459290199361032e-02
2.652209044702201979e+01;8.796399377554586785e-02
2.665241756809592033e+01;8.837277078911037753e-02
2.678274468916982087e+01;8.525710866689532874e-02
2.691307181024371431e+01;8.292272928041191649e-02
2.704339893131761130e+01;8.147469760066652911e-02
2.717372605239150829e+01;8.045199770193907363e-02
2.730405317346539817e+01;8.192968160494092100e-02
2.743438029453929516e+01;8.007804384702429945e-02
2.756470741561318505e+01;8.116035620685871366e-02
2.769503453668708204e+01;7.760325642913731836e-02
2.782536165776097903e+01;7.534057239771851933e-02
2.795568877883486891e+01;7.315980932463352071e-02
2.808601589990876590e+01;7.183712624243625278e-02
2.821634302098267000e+01;7.250787054312742008e-02
2.834667014205655988e+01;7.260621195260417993e-02
2.847699726313046398e+01;7.164708729912615259e-02
2.860732438420435386e+01;7.085468767872968310e-02
2.873765150527825085e+01;7.167238660166361242e-02
2.886797862635214784e+01;7.164146051946292115e-02
2.899830574742603773e+01;7.259203229698946158e-02
2.912863286849993472e+01;7.153992158702124349e-02
2.925895998957383171e+01;6.977556902095578828e-02
2.938928711064772159e+01;7.324180806614721817e-02
2.951961423172161858e+01;7.486463634552850688e-02
2.964994135279551557e+01;7.457202199512018292e-02
2.978026847386940545e+01;7.347806430978262582e-02
2.991059559494330600e+01;7.082815433445714681e-02
3.004092271601719943e+01;7.023949735212237089e-02
3.017124983709109998e+01;6.723101851844640042e-02
3.030157695816500052e+01;7.013022785647814172e-02
3.043190407923889040e+01;6.899189431657667959e-02
3.056223120031278739e+01;6.877369854465834043e-02
3.069255832138668438e+01;6.883718537670516224e-02
3.082288544246057427e+01;6.789587153871440295e-02
3.095321256353447126e+01;7.015051281083907464e-02
3.108353968460836114e+01;7.041730103799470619e-02
3.121386680568225813e+01;7.068677102228243525e-02
3.134419392675615512e+01;6.816674127435567998e-02
3.147452104783005211e+01;6.640041126236712055e-02
3.160484816890394910e+01;6.591312066018237270e-02
3.173517528997785320e+01;6.356155241111029197e-02
3.186550241105174308e+01;6.450492223580399365e-02
3.199582953212564007e+01;6.305584101788427875e-02
3.212615665319952996e+01;6.227674612845247176e-02
3.225648377427342695e+01;6.344283627153413097e-02
3.238681089534732394e+01;6.523727415994545753e-02
3.251713801642122093e+01;6.669708572927778023e-02
3.264746513749511081e+01;6.407963364249143201e-02
3.277779225856900780e+01;6.499260993629847605e-02
3.290811937964289768e+01;6.396090950203607572e-02
3.303844650071679467e+01;6.497987164032348328e-02
3.316877362179069166e+01;6.602849362578074033e-02
3.329910074286459576e+01;6.550301524104100437e-02
3.342942786393848564e+01;6.712434324776203609e-02
3.355975498501238263e+01;6.585288908035288880e-02
3.369008210608627962e+01;6.568437912785982102e-02
3.382040922716016951e+01;6.441069351224874839e-02
3.395073634823407360e+01;6.389298722889977244e-02
3.408106346930797059e+01;6.557764627001427815e-02
3.421139059038186758e+01;6.395679534943413125e-02
3.434171771145575747e+01;6.723759653460234520e-02
3.447204483252965446e+01;6.673329776223890786e-02
3.460237195360355145e+01;6.691943733406960360e-02
3.473269907467744844e+01;6.812910885496435698e-02
3.486302619575133832e+01;6.611369419749604792e-02
3.499335331682524242e+01;6.593640732049668718e-02
3.512368043789913230e+01;6.419455692564576821e-02
3.525400755897302929e+01;6.644078188670198004e-02
3.538433468004692628e+01;6.819941081945636585e-02
3.551466180112081616e+01;6.900493464179195680e-02
3.564498892219471315e+01;7.166026727343433045e-02
3.577531604326860304e+01;7.132155097570778979e-02
3.590564316434250003e+01;7.068954310962385912e-02
3.603597028541639702e+01;6.837297275821371811e-02
3.616629740649028690e+01;6.756880691451030985e-02
3.629662452756418389e+01;6.805078087799641684e-02
3.642695164863808088e+01;7.101097645210048548e-02
3.655727876971197787e+01;7.445435102971444119e-02
3.668760589078586776e+01;7.462543298662667468e-02
3.681793301185976475e+01;7.744358223186435797e-02
3.694826013293366174e+01;7.922439942993494966e-02
3.707858725400755873e+01;7.986579870898398437e-02
3.720891437508145572e+01;7.885317051663499888e-02
3.733924149615535981e+01;8.028553242984377836e-02
3.746956861722925680e+01;8.397773728578630803e-02
3.759989573830315379e+01;8.455090519818922457e-02
3.773022285937704368e+01;8.792598600055732960e-02
3.786054998045094777e+01;8.793253148648717821e-02
3.799087710152483766e+01;8.640293837169732427e-02
3.812120422259873465e+01;8.696147181053726083e-02
3.825153134367262453e+01;8.896278332236175201e-02
3.838185846474652152e+01;9.100699874617075580e-02
3.851218558582041851e+01;9.225147372731230810e-02
3.864251270689430839e+01;9.459769861083730524e-02
3.877283982796820538e+01;9.585223793564219552e-02
3.890316694904210237e+01;9.629061982554763810e-02
3.903349407011599226e+01;9.509642877202391376e-02
3.916382119118988925e+01;9.303311393368296489e-02
3.929414831226378624e+01;9.348690724481288628e-02
3.942447543333767612e+01;9.112254934345133395e-02
3.955480255441157311e+01;8.734492763695136941e-02
3.968512967548546300e+01;8.821599340453017968e-02
3.981545679655935999e+01;9.016782457799195349e-02
3.994578391763325698e+01;8.699739803328088161e-02
4.007611103870714686e+01;8.618382409704845870e-02
4.020643815978104385e+01;8.990129744918996801e-02
4.033676528085493374e+01;8.893842757570953605e-02
4.046709240192883783e+01;9.352621918462235284e-02
4.059741952300274193e+01;9.451310789596623074e-02
4.072774664407664602e+01;9.323270710023208452e-02
4.085807376515053591e+01;8.954260912978392883e-02
4.098840088622444000e+01;8.601970985615912946e-02
4.111872800729832989e+01;8.902139661357660883e-02
4.124905512837222687e+01;8.653535822657734689e-02
4.137938224944612386e+01;8.756383654988023069e-02
4.150970937052001375e+01;8.824821575640839910e-02
4.164003649159391074e+01;8.813542160631196443e-02
4.177036361266780773e+01;8.792005941930222668e-02
4.190069073374169761e+01;8.752466802573118099e-02
4.203101785481559460e+01;9.046947417642908773e-02
4.216134497588949159e+01;9.133443703985137663e-02
4.229167209696338148e+01;9.201234218972975665e-02
4.242199921803727136e+01;8.920442196580305461e-02
4.255232633911117546e+01;8.918314341170240078e-02
4.268265346018506534e+01;8.905848277478664587e-02
4.281298058125895523e+01;8.259546247085923498e-02
4.294330770233285222e+01;8.024290933503842871e-02
4.307363482340674921e+01;7.668375618245541758e-02
4.320396194448063909e+01;7.762278425872695675e-02
4.333428906555453608e+01;7.738161240671090346e-02
4.346461618662843307e+01;7.811498253075643827e-02
4.359494330770232295e+01;7.911576372740541929e-02
4.372527042877622705e+01;7.642431442936883923e-02
4.385559754985012404e+01;7.706492473518336550e-02
4.398592467092402103e+01;7.397872201151298177e-02
4.411625179199793223e+01;7.155801459775255891e-02
4.424657891307182922e+01;6.866004021601378182e-02
4.437690603414571910e+01;7.042849614004816072e-02
4.450723315521961609e+01;6.965029014661598683e-02
4.463756027629351308e+01;6.650540853368333560e-02
4.476788739736740297e+01;6.600410587844388055e-02
4.489821451844129285e+01;6.429000977622037483e-02
4.502854163951518984e+01;6.474322467698882810e-02
4.515886876058908683e+01;6.808926498336781430e-02
4.528919588166297672e+01;6.578985460872133206e-02
4.541952300273687371e+01;6.554744693855153737e-02
4.554985012381077070e+01;6.568660066813188092e-02
4.568017724488466058e+01;6.506826164126457146e-02
4.581050436595855757e+01;6.198587050856053937e-02
4.594083148703245456e+01;5.953886997922502866e-02
4.607115860810634445e+01;5.918336875031601774e-02
4.620148572918024144e+01;6.165810716373206629e-02
4.633181285025413843e+01;6.183614178323580679e-02
4.646213997132802831e+01;6.124652067413868806e-02
4.659246709240192530e+01;6.352158902347418423e-02
4.672279421347582229e+01;6.248182395770093128e-02
4.685312133454971217e+01;6.478614872094642929e-02
4.698344845562361627e+01;6.306910851153520181e-02
4.711377557669752036e+01;6.486808473275462728e-02
4.724410269777142446e+01;6.366192155889248416e-02
4.737442981884531434e+01;6.165617947188301029e-02
4.750475693991921844e+01;5.746421037601982806e-02
4.763508406099310832e+01;5.804854956581629449e-02
4.776541118206699821e+01;5.468193852924400217e-02
4.789573830314089520e+01;5.185959898076321350e-02
4.802606542421479219e+01;5.343956932640665791e-02
4.815639254528868207e+01;5.364860779586174550e-02
4.828671966636258617e+01;5.421156432713866019e-02
4.841704678743647605e+01;5.494214662747809452e-02
4.854737390851036594e+01;5.634651472844891956e-02
4.867770102958426293e+01;5.620173978628764666e-02
4.880802815065815992e+01;4.926314699455829060e-02
4.893835527173204980e+01;4.910348618754649397e-02
4.906868239280594679e+01;5.048956226637991290e-02
4.919900951387984378e+01;4.865754302929720804e-02
4.932933663495373366e+01;4.776252144528903704e-02
4.945966375602762355e+01;4.344698698603328274e-02
4.958999087710152054e+01;4.238905672597825802e-02
4.972031799817541753e+01;3.852484079702740011e-02
4.985064511924931452e+01;3.964226003374637930e-02
4.998097224032321151e+01;4.129329280244083827e-02
5.011129936139710139e+01;4.060692656356749974e-02
5.024162648247099128e+01;4.151786086304491696e-02
5.037195360354489537e+01;3.981301424676504663e-02
5.050228072461879236e+01;4.194820153478799607e-02
5.063260784569270356e+01;4.226575545642226317e-02
5.076293496676660055e+01;4.490122531826029606e-02
5.089326208784049754e+01;4.338578861765557404e-02
5.102358920891438743e+01;4.340949178503709927e-02
5.115391632998828442e+01;4.518061966452668887e-02
5.128424345106218141e+01;4.526932029015907216e-02
5.141457057213607129e+01;4.908269648761846848e-02
5.154489769320996828e+01;4.786224109018726719e-02
5.167522481428386527e+01;4.907626015034179806e-02
5.180555193535775516e+01;5.112387313652545784e-02
5.193587905643164504e+01;5.262895225150584361e-02
5.206620617750554203e+01;5.628616397510586428e-02
5.219653329857943902e+01;5.762188332225016973e-02
5.232686041965333601e+01;5.762571758382067921e-02
5.245718754072723300e+01;5.716635925710769617e-02
5.258751466180112288e+01;5.714299045492850226e-02
5.271784178287501277e+01;5.850849196568092686e-02
5.284816890394890976e+01;5.384629382211027215e-02
5.297849602502280675e+01;5.518268637206296540e-02
5.310882314609669663e+01;5.379206315603949490e-02
5.323915026717059362e+01;5.668940111399117798e-02
5.336947738824449061e+01;5.424799460710868354e-02
5.349980450931838050e+01;5.553279828130340545e-02
5.363013163039228459e+01;5.312365802827200001e-02
5.376045875146618869e+01;5.342563893645071310e-02
5.389078587254009278e+01;5.175534875393574680e-02
5.402111299361398267e+01;5.074557070998145236e-02
5.415144011468788676e+01;4.990369313461220230e-02
5.428176723576177665e+01;4.456045261809819108e-02
5.441209435683566653e+01;4.089468096104381667e-02
5.454242147790956352e+01;4.137873677441619713e-02
5.467274859898346051e+01;4.157705384782835190e-02
5.480307572005735750e+01;4.099706756394407015e-02
5.493340284113125449e+01;4.224220905332490977e-02
5.506372996220514437e+01;4.311083970482716687e-02
5.519405708327903426e+01;4.113928360162952963e-02
5.532438420435293125e+01;4.408514861090620518e-02
5.545471132542682824e+01;4.725549899994654912e-02
5.558503844650071812e+01;4.640675821420025410e-02
5.571536556757461511e+01;4.937443415118519113e-02
5.584569268864851210e+01;4.794571748233455999e-02
5.597601980972240199e+01;5.043009835672781355e-02
5.610634693079629898e+01;4.742362423485870643e-02
5.623667405187019597e+01;5.035400222468758985e-02
5.636700117294408585e+01;5.165109518195115657e-02
5.649732829401798284e+01;4.728216974331161948e-02
5.662765541509187983e+01;4.841038730134284568e-02
5.675798253616576972e+01;4.830967726175538351e-02
5.688830965723965960e+01;4.821096372918916295e-02
5.701863677831356370e+01;4.952300839552043615e-02
5.714896389938746069e+01;4.637797867474607177e-02
5.727929102046137189e+01;4.661715479676884627e-02
5.740961814153526888e+01;4.108075706261599819e-02
5.753994526260916587e+01;3.648249264671313968e-02
5.767027238368305575e+01;2.972718518423940123e-02
5.780059950475695274e+01;2.759732991797173365e-02
5.793092662583084973e+01;1.759721735286372962e-02
5.806125374690473961e+01;1.357229487382415230e-02
5.819158086797863660e+01;1.344711145742545633e-02
5.832190798905253359e+01;9.015614733269537023e-03
5.845223511012642348e+01;-7.570804527352728748e-03
5.858256223120032047e+01;-1.523694760753829119e-02
5.871288935227421746e+01;-1.875925870088769598e-02
