Energy_keV;Total_attenuation
8.797601980972242330e+00;2.850302080897564316e-01
8.927929102046137544e+00;2.909113885692506951e-01
9.058256223120032757e+00;2.888090978577843582e-01
9.188583344193927971e+00;2.922611718701907946e-01
9.318910465267823184e+00;2.950958572448727502e-01
9.449237586341718398e+00;2.945040620106900708e-01
9.579564707415615388e+00;2.919932375831503779e-01
9.709891828489510601e+00;2.920270157320331572e-01
9.840218949563407591e+00;2.963447158475704946e-01
9.970546070637301028e+00;2.962635244686571134e-01
1.010087319171119447e+01;3.030029951166109958e-01
1.023120031278509146e+01;3.056261869544243392e-01
1.036152743385898845e+01;3.076730965047379529e-01
1.049185455493288188e+01;3.049995007226923849e-01
1.062218167600677887e+01;3.093809369044688840e-01
1.075250879708067586e+01;3.081226362835889909e-01
1.088283591815456930e+01;3.029162710538058634e-01
1.101316303922846274e+01;3.073021367478338539e-01
1.114349016030235795e+01;3.001092373444609329e-01
1.127381728137625672e+01;3.007718093384101343e-01
1.140414440245015193e+01;2.998269473293417309e-01
1.153447152352404714e+01;2.924295310046987617e-01
1.166479864459794236e+01;2.920341368427407658e-01
1.179512576567183757e+01;2.904279627348414494e-01
1.192545288674573278e+01;2.957398441919026344e-01
1.205578000781962800e+01;2.995218838340704681e-01
1.218610712889352499e+01;3.080782303798582644e-01
1.231643424996742198e+01;3.098941162455438048e-01
1.244676137104131541e+01;3.136623849902284711e-01
1.257708849211520885e+01;3.167997605727785326e-01
1.270741561318910584e+01;3.171672600825279908e-01
1.283774273426300105e+01;3.235911174647301269e-01
1.296806985533689627e+01;3.297209369702508441e-01
1.309839697641079148e+01;3.402238320935687677e-01
1.322872409748468847e+01;3.554750170587852587e-01
1.335905121855858368e+01;3.621116331067787963e-01
1.348937833963247712e+01;3.797466985928118488e-01
1.361970546070637234e+01;3.928278359604140957e-01
1.375003258178027110e+01;4.148313006673416403e-01
1.388035970285416631e+01;4.276747665949108823e-01
1.401068682392806153e+01;4.481083583882571886e-01
1.414101394500195497e+01;4.670126040531591416e-01
1.427134106607585196e+01;4.840527083283547860e-01
1.440166818714974539e+01;5.039619479445204275e-01
1.453199530822364061e+01;5.196173727120061425e-01
1.466232242929753582e+01;5.349772124022024178e-01
1.479264955037143459e+01;5.501496945788985071e-01
1.492297667144532980e+01;5.683498083867734030e-01
1.505330379251922324e+01;5.826342424594933567e-01
1.518363091359312023e+01;6.067099271605251865e-01
1.531395803466701722e+01;6.243519068280137807e-01
1.544428515574091065e+01;6.408736806731650804e-01
1.557461227681480764e+01;6.557753863032558250e-01
1.570493939788870286e+01;6.684648164984046126e-01
1.583526651896259807e+01;6.773597442433204607e-01
1.596559364003649151e+01;6.916495936503503916e-01
1.609592076111038850e+01;6.980754653628062911e-01
1.622624788218428193e+01;7.096619501973614463e-01
1.635657500325817892e+01;7.134364218829164495e-01
1.648690212433207591e+01;7.229167145911686854e-01
1.661722924540597290e+01;7.293866856102196872e-01
1.674755636647986634e+01;7.311299430166149360e-01
1.687788348755375978e+01;7.396188992799136441e-01
1.700821060862765677e+01;7.454808691717259572e-01
1.713853772970155021e+01;7.447486937753340364e-01
1.726886485077544720e+01;7.494711577455132057e-01
1.739919197184934063e+01;7.479402452590565575e-01
1.752951909292323762e+01;7.501968310063122924e-01
1.765984621399713106e+01;7.488701667596552314e-01
1.779017333507102450e+01;7.430260783005889769e-01
1.792050045614492149e+01;7.404528623983438473e-01
1.805082757721881492e+01;7.402740854210448918e-01
1.818115469829271547e+01;7.304059277043293275e-01
1.831148181936661246e+01;7.248864276729287681e-01
1.844180894044050945e+01;7.235861504358451768e-01
1.857213606151440288e+01;7.200322872024297327e-01
1.870246318258829632e+01;7.185341889985451536e-01
1.883279030366218976e+01;7.113342183780677619e-01
1.896311742473608675e+01;7.083561390905058763e-01
1.909344454580998374e+01;7.029798241494708000e-01
1.922377166688387717e+01;6.972132363609659933e-01
1.935409878795777416e+01;6.940303708750159561e-01
1.948442590903166760e+01;6.898068148325467996e-01
1.961475303010556104e+01;6.786138384557134362e-01
1.974508015117945448e+01;6.758860433946085600e-01
1.987540727225335502e+01;6.690892971325478333e-01
2.000573439332725201e+01;6.637682280121828260e-01
2.013606151440115255e+01;6.573399666858952273e-01
2.026638863547504599e+01;6.535357341202452375e-01
2.039671575654894298e+01;6.485296042355164214e-01
2.052704287762283286e+01;6.437971005439503402e-01
2.065736999869672985e+01;6.358134999691446021e-01
2.078769711977062684e+01;6.357019645776530448e-01
2.091802424084451673e+01;6.313540099118601923e-01
2.104835136191841372e+01;6.207937960439756653e-01
2.117867848299230715e+01;6.154690904757968983e-01
2.130900560406620059e+01;6.108931381546562900e-01
2.143933272514009758e+01;6.048411762616421328e-01
2.156965984621399457e+01;5.991339077695705395e-01
2.169998696728789156e+01;5.937569050571549489e-01
2.183031408836179565e+01;5.874349186114311561e-01
2.196064120943568554e+01;5.840414317201160221e-01
2.209096833050958253e+01;5.733195738687674181e-01
2.222129545158347597e+01;5.694447944231989522e-01
2.235162257265736940e+01;5.623663149476045842e-01
2.248194969373126639e+01;5.549873417026126576e-01
2.261227681480515628e+01;5.494781513296458364e-01
2.274260393587905327e+01;5.433323724996902415e-01
2.287293105695295026e+01;5.373833974567954197e-01
2.300325817802684014e+01;5.310426354126823734e-01
2.313358529910073713e+01;5.259983548735972514e-01
2.326391242017463767e+01;5.194762288430809782e-01
2.339423954124853111e+01;5.142969810686197629e-01
2.352456666232243165e+01;5.093952265104715327e-01
2.365489378339632509e+01;5.055741504456870983e-01
2.378522090447022208e+01;4.994907487590837802e-01
2.391554802554411907e+01;4.938873376101782786e-01
2.404587514661800896e+01;4.891633597268663092e-01
2.417620226769190594e+01;4.835383536522269710e-01
2.430652938876580293e+01;4.791799070995251264e-01
2.443685650983969282e+01;4.759891366490371922e-01
2.456718363091358981e+01;4.690189168704645417e-01
2.469751075198748680e+01;4.650324900036083009e-01
2.482783787306138379e+01;4.623323652580182408e-01
2.495816499413528078e+01;4.559692533929613489e-01
2.508849211520917777e+01;4.525243890195349561e-01
2.521881923628307476e+01;4.498059273823687421e-01
2.534914635735697175e+01;4.475382318484875110e-01
2.547947347843086163e+01;4.434137730678324729e-01
2.560980059950475862e+01;4.393248506309407331e-01
2.574012772057865561e+01;4.340314013523445258e-01
2.587045484165254550e+01;4.327931220311999616e-01
2.600078196272644249e+01;4.287369462674123222e-01
2.613110908380033592e+01;4.263053729614643128e-01
2.626143620487422936e+01;4.255028436368972766e-01
2.639176332594812635e+01;4.219117565550412619e-01
2.652209044702201979e+01;4.200689889638215546e-01
2.665241756809592033e+01;4.200680980249476559e-01
2.678274468916982087e+01;4.157932179594716615e-01
2.691307181024371431e+01;4.108264668787158236e-01
2.704339893131761130e+01;4.069078340722476206e-01
2.717372605239150829e+01;4.031744549028375979e-01
2.730405317346539817e+01;4.036561237540798319e-01
2.743438029453929516e+01;3.986151878433080720e-01
2.756470741561318505e+01;3.972928943972997562e-01
2.769503453668708204e+01;3.911661317646492608e-01
2.782536165776097903e+01;3.859178006499970337e-01
2.795568877883486891e+01;3.821603683111178817e-01
2.808601589990876590e+01;3.790588009633645838e-01
2.821634302098267000e+01;3.780357445434726626e-01
2.834667014205655988e+01;3.768375572977284982e-01
2.847699726313046398e+01;3.713780708684846221e-01
2.860732438420435386e+01;3.700001851403065811e-01
2.873765150527825085e+01;3.686732272186454828e-01
2.886797862635214784e+01;3.640211443402035507e-01
2.899830574742603773e+01;3.613689849315300795e-01
2.912863286849993472e+01;3.565320886746650153e-01
2.925895998957383171e+01;3.517062875214880813e-01
2.938928711064772159e+01;3.530502380836406662e-01
2.951961423172161858e+01;3.524333928156045959e-01
2.964994135279551557e+01;3.507832148412067808e-01
2.978026847386940545e+01;3.489821383884885719e-01
2.991059559494330600e+01;3.434525121604763420e-01
3.004092271601719943e+01;3.422024577231130849e-01
3.017124983709109998e+01;3.392305068815253399e-01
3.030157695816500052e+01;3.404283124372599056e-01
3.043190407923889040e+01;3.391424561511238167e-01
3.056223120031278739e+01;3.392134685630537883e-01
3.069255832138668438e+01;3.372640888405127879e-01
3.082288544246057427e+01;3.348641180977673382e-01
3.095321256353447126e+01;3.352758134753449637e-01
3.108353968460836114e+01;3.354804131571078596e-01
3.121386680568225813e+01;3.333630270067954315e-01
3.134419392675615512e+01;3.284644174662143534e-01
3.147452104783005211e+01;3.261299973812222808e-01
3.160484816890394910e+01;3.258612395738854084e-01
3.173517528997785320e+01;3.217147061773715788e-01
3.186550241105174308e+01;3.207602728878090059e-01
3.199582953212564007e+01;3.183496651003815403e-01
3.212615665319952996e+01;3.149673069683594506e-01
3.225648377427342695e+01;3.119622918135302458e-01
3.238681089534732394e+01;3.123688407813741130e-01
3.251713801642122093e+01;3.128914027238046680e-01
3.264746513749511081e+01;3.095841973947592862e-01
3.277779225856900780e+01;3.094169464383870749e-01
3.290811937964289768e+01;3.066058635694577372e-01
3.303844650071679467e+01;3.042333933348798092e-01
3.316877362179069166e+01;3.010255621042293717e-01
3.329910074286459576e+01;2.989792732339017767e-01
3.342942786393848564e+01;2.970675885081826006e-01
3.355975498501238263e+01;2.942992325550260468e-01
3.369008210608627962e+01;2.917811941440817125e-01
3.382040922716016951e+01;2.911599997506532089e-01
3.395073634823407360e+01;2.894747809278246931e-01
3.408106346930797059e+01;2.894687034158476280e-01
3.421139059038186758e+01;2.868858921214172963e-01
3.434171771145575747e+01;2.903489165569468899e-01
3.447204483252965446e+01;2.904420365771861468e-01
3.460237195360355145e+01;2.880704227150756025e-01
3.473269907467744844e+01;2.897147936812538016e-01
3.486302619575133832e+01;2.890060049307665024e-01
3.499335331682524242e+01;2.862141849897410495e-01
3.512368043789913230e+01;2.840294880768885477e-01
3.525400755897302929e+01;2.843373103867357088e-01
3.538433468004692628e+01;2.846477291505573604e-01
3.551466180112081616e+01;2.857225188935342275e-01
3.564498892219471315e+01;2.869488126474626921e-01
3.577531604326860304e+01;2.854073858679976872e-01
3.590564316434250003e+01;2.855233898177638174e-01
3.603597028541639702e+01;2.836308358554715525e-01
3.616629740649028690e+01;2.854732435139278879e-01
3.629662452756418389e+01;2.857473924474690508e-01
3.642695164863808088e+01;2.860756584090036192e-01
3.655727876971197787e+01;2.898185664989234023e-01
3.668760589078586776e+01;2.880754080382124660e-01
3.681793301185976475e+01;2.895520444326937226e-01
3.694826013293366174e+01;2.892588553059592948e-01
3.707858725400755873e+01;2.889838266156997126e-01
3.720891437508145572e+01;2.909767867716543388e-01
3.733924149615535981e+01;2.900818102423810552e-01
3.746956861722925680e+01;2.932027863552173486e-01
3.759989573830315379e+01;2.926425856215714161e-01
3.773022285937704368e+01;2.936021896999677638e-01
3.786054998045094777e+01;2.960198868539751227e-01
3.799087710152483766e+01;2.940298982237651293e-01
3.812120422259873465e+01;2.938060544946950459e-01
3.825153134367262453e+01;2.974141463958318576e-01
3.838185846474652152e+01;3.016406809779781928e-01
3.851218558582041851e+01;3.023948565333632876e-01
3.864251270689430839e+01;3.029739419278464352e-01
3.877283982796820538e+01;3.022658093364943843e-01
3.890316694904210237e+01;3.031790708275505786e-01
3.903349407011599226e+01;2.995012645835739562e-01
3.916382119118988925e+01;2.965440376915519094e-01
3.929414831226378624e+01;2.983402099965278276e-01
3.942447543333767612e+01;2.971815610903568161e-01
3.955480255441157311e+01;2.941832120393395589e-01
3.968512967548546300e+01;2.937576492513913062e-01
3.981545679655935999e+01;2.918926054526369551e-01
3.994578391763325698e+01;2.906293086048314378e-01
4.007611103870714686e+01;2.886363119662324617e-01
4.020643815978104385e+01;2.920517049629220985e-01
4.033676528085493374e+01;2.910012971079017907e-01
4.046709240192883783e+01;2.920957402578856499e-01
4.059741952300274193e+01;2.915761459504896402e-01
4.072774664407664602e+01;2.912194046372290623e-01
4.085807376515053591e+01;2.861440722072944864e-01
4.098840088622444000e+01;2.792443930134737573e-01
4.111872800729832989e+01;2.789993116687750629e-01
4.124905512837222687e+01;2.762151234590952686e-01
4.137938224944612386e+01;2.756094177429419534e-01
4.150970937052001375e+01;2.765674813194648474e-01
4.164003649159391074e+01;2.786803205361471081e-01
4.177036361266780773e+01;2.780531695830914529e-01
4.190069073374169761e+01;2.784598291570345996e-01
4.203101785481559460e+01;2.798327975548094426e-01
4.216134497588949159e+01;2.805893299559312215e-01
4.229167209696338148e+01;2.804686312499334311e-01
4.242199921803727136e+01;2.774476582423643367e-01
4.255232633911117546e+01;2.761731381356177795e-01
4.268265346018506534e+01;2.772272630345578581e-01
4.281298058125895523e+01;2.722693051663404029e-01
4.294330770233285222e+01;2.691698360148234159e-01
4.307363482340674921e+01;2.658630067269783792e-01
4.320396194448063909e+01;2.662283930730747761e-01
4.333428906555453608e+01;2.638600194928181764e-01
4.346461618662843307e+01;2.631839363901298801e-01
4.359494330770232295e+01;2.655775507100539556e-01
4.372527042877622705e+01;2.639715710229467160e-01
4.385559754985012404e+01;2.647508836208749550e-01
4.398592467092402103e+01;2.612771302830667608e-01
4.411625179199793223e+01;2.582000692160303368e-01
4.424657891307182922e+01;2.529992026104624370e-01
4.437690603414571910e+01;2.537244953257410951e-01
4.450723315521961609e+01;2.515972862878982363e-01
4.463756027629351308e+01;2.470609611616160495e-01
4.476788739736740297e+01;2.461283121284487674e-01
4.489821451844129285e+01;2.446013163249586286e-01
4.502854163951518984e+01;2.445828590826889803e-01
4.515886876058908683e+01;2.480097385200352722e-01
4.528919588166297672e+01;2.443666454320918002e-01
4.541952300273687371e+01;2.445126084407102940e-01
4.554985012381077070e+01;2.474479416353513872e-01
4.568017724488466058e+01;2.453176940697042174e-01
4.581050436595855757e+01;2.415517100048553689e-01
4.594083148703245456e+01;2.393513977546754545e-01
4.607115860810634445e+01;2.387509692000798767e-01
4.620148572918024144e+01;2.393761392369553320e-01
4.633181285025413843e+01;2.396069208426053476e-01
4.646213997132802831e+01;2.384394027484269818e-01
4.659246709240192530e+01;2.396425513580339173e-01
4.672279421347582229e+01;2.373196493978886323e-01
4.685312133454971217e+01;2.408177754738531906e-01
4.698344845562361627e+01;2.417660813705824752e-01
4.711377557669752036e+01;2.399064590300978295e-01
4.724410269777142446e+01;2.406291839420031109e-01
4.737442981884531434e+01;2.378159342522986885e-01
4.750475693991921844e+01;2.332552840651819781e-01
4.763508406099310832e+01;2.337397813904979471e-01
4.776541118206699821e+01;2.277872588587960823e-01
4.789573830314089520e+01;2.251384618048103692e-01
4.802606542421479219e+01;2.245905566461639524e-01
4.815639254528868207e+01;2.204233102107630016e-01
4.828671966636258617e+01;2.210590202546969807e-01
4.841704678743647605e+01;2.230111408229915049e-01
4.854737390851036594e+01;2.255777232696143109e-01
4.867770102958426293e+01;2.259523310195629686e-01
4.880802815065815992e+01;2.193725116474428416e-01
4.893835527173204980e+01;2.193645726503176685e-01
4.906868239280594679e+01;2.199136961640876520e-01
4.919900951387984378e+01;2.166539888131114311e-01
4.932933663495373366e+01;2.164612812690999699e-01
4.945966375602762355e+01;2.140216905492837440e-01
4.958999087710152054e+01;2.120613485695592437e-01
4.972031799817541753e+01;2.120537846279748617e-01
4.985064511924931452e+01;2.097626846840439929e-01
4.998097224032321151e+01;2.110554042107772588e-01
5.011129936139710139e+01;2.094313339907241112e-01
5.024162648247099128e+01;2.109041049206688001e-01
5.037195360354489537e+01;2.108201759673661024e-01
5.050228072461879236e+01;2.122335215945789777e-01
5.063260784569270356e+01;2.092999466873056436e-01
5.076293496676660055e+01;2.114399168079151292e-01
5.089326208784049754e+01;2.075410562972758166e-01
5.102358920891438743e+01;2.080853302433839924e-01
5.115391632998828442e+01;2.083202339782040113e-01
5.128424345106218141e+01;2.068130168437961325e-01
5.141457057213607129e+01;2.111307104705633930e-01
5.154489769320996828e+01;2.074373927693605457e-01
5.167522481428386527e+01;2.098759387613251537e-01
5.180555193535775516e+01;2.138725067673548086e-01
5.193587905643164504e+01;2.130290572345028000e-01
5.206620617750554203e+01;2.150776803157544714e-01
5.219653329857943902e+01;2.126985649920611898e-01
5.232686041965333601e+01;2.103380765362220239e-01
5.245718754072723300e+01;2.100793321228608401e-01
5.258751466180112288e+01;2.086332827341420282e-01
5.271784178287501277e+01;2.112106032162536784e-01
5.284816890394890976e+01;2.049918456494350671e-01
5.297849602502280675e+01;2.079112370508153507e-01
5.310882314609669663e+01;2.063934847980820053e-01
5.323915026717059362e+01;2.095068075577636302e-01
5.336947738824449061e+01;2.089540644398929781e-01
5.349980450931838050e+01;2.098020232005957386e-01
5.363013163039228459e+01;2.081638739640656044e-01
5.376045875146618869e+01;2.066975242831414761e-01
5.389078587254009278e+01;2.041667526136053956e-01
5.402111299361398267e+01;2.038714830391045174e-01
5.415144011468788676e+01;2.052929759393903042e-01
5.428176723576177665e+01;2.017770120209450846e-01
5.441209435683566653e+01;1.998255167374393959e-01
5.454242147790956352e+01;2.010719459425035216e-01
5.467274859898346051e+01;1.988020841007025752e-01
5.480307572005735750e+01;1.996665241690116221e-01
5.493340284113125449e+01;2.001530650525940036e-01
5.506372996220514437e+01;1.998824594058328241e-01
5.519405708327903426e+01;1.981985510608588463e-01
5.532438420435293125e+01;1.980889360913038189e-01
5.545471132542682824e+01;2.022834203095687788e-01
5.558503844650071812e+01;1.965658755874420960e-01
5.571536556757461511e+01;2.013123724425814887e-01
5.584569268864851210e+01;2.050821326386988719e-01
5.597601980972240199e+01;2.061772386294782877e-01
5.610634693079629898e+01;2.062287316527286751e-01
5.623667405187019597e+01;2.035097575244071144e-01
5.636700117294408585e+01;2.017462459561012722e-01
5.649732829401798284e+01;1.980864331288103575e-01
5.662765541509187983e+01;1.975508831160114609e-01
5.675798253616576972e+01;1.959099557021466986e-01
5.688830965723965960e+01;1.902138084895432235e-01
5.701863677831356370e+01;1.876714399100564701e-01
5.714896389938746069e+01;1.807893688678019750e-01
5.727929102046137189e+01;1.826100406862076753e-01
5.740961814153526888e+01;1.770844230939405684e-01
5.753994526260916587e+01;1.757392607784739047e-01
5.767027238368305575e+01;1.694847405594881451e-01
5.780059950475695274e+01;1.628137865914914828e-01
5.793092662583084973e+01;1.543961273824679403e-01
5.806125374690473961e+01;1.456911090797532449e-01
5.819158086797863660e+01;1.453230396779003619e-01
5.832190798905253359e+01;1.263242355826084407e-01
5.845223511012642348e+01;1.046684644398123698e-01
5.858256223120032047e+01;9.492229379182352822e-02
5.871288935227421746e+01;8.422537559572405852e-02
