Energy_keV;Total_attenuation
8.797601980972242330e+00;2.783956775606696854e-01
8.927929102046137544e+00;2.745669813994640607e-01
9.058256223120032757e+00;2.771798642219676090e-01
9.188583344193927971e+00;2.825070598103763264e-01
9.318910465267823184e+00;2.852637589691904285e-01
9.449237586341718398e+00;2.850546043690502240e-01
9.579564707415615388e+00;2.843847205403577383e-01
9.709891828489510601e+00;2.825864103362025759e-01
9.840218949563407591e+00;2.835023307417351424e-01
9.970546070637301028e+00;2.840773039065801475e-01
1.010087319171119447e+01;2.846718677383763274e-01
1.023120031278509146e+01;2.830680505501970146e-01
1.036152743385898845e+01;2.820069792021489552e-01
1.049185455493288188e+01;2.778076277615179612e-01
1.062218167600677887e+01;2.818049164890537028e-01
1.075250879708067586e+01;2.798788096687738203e-01
1.088283591815456930e+01;2.803658394675913601e-01
1.101316303922846274e+01;2.820008002269148162e-01
1.114349016030235795e+01;2.788513434002296565e-01
1.127381728137625672e+01;2.761951976252240426e-01
1.140414440245015193e+01;2.750317033297877689e-01
1.153447152352404714e+01;2.787480784842963355e-01
1.166479864459794236e+01;2.743213224368086234e-01
1.179512576567183757e+01;2.734704199368845345e-01
1.192545288674573278e+01;2.697406665292891303e-01
1.205578000781962800e+01;2.698796244592603921e-01
1.218610712889352499e+01;2.720566139720355658e-01
1.231643424996742198e+01;2.735609785912017644e-01
1.244676137104131541e+01;2.767125548792922496e-01
1.257708849211520885e+01;2.823540456692576472e-01
1.270741561318910584e+01;2.864269437866932000e-01
1.283774273426300105e+01;2.944907827385869759e-01
1.296806985533689627e+01;3.043518667846740189e-01
1.309839697641079148e+01;3.125361417526321683e-01
1.322872409748468847e+01;3.215224680587365769e-01
1.335905121855858368e+01;3.253678420966868434e-01
1.348937833963247712e+01;3.336425814848488214e-01
1.361970546070637234e+01;3.471782927388206708e-01
1.375003258178027110e+01;3.562530397137204652e-01
1.388035970285416631e+01;3.705292684293084449e-01
1.401068682392806153e+01;3.891442106983303839e-01
1.414101394500195497e+01;4.040120414563568851e-01
1.427134106607585196e+01;4.235501676974336438e-01
1.440166818714974539e+01;4.406644263615345780e-01
1.453199530822364061e+01;4.593919424536801466e-01
1.466232242929753582e+01;4.710611290757714120e-01
1.479264955037143459e+01;4.886143846281156278e-01
1.492297667144532980e+01;5.050128932537869542e-01
1.505330379251922324e+01;5.174876170819554533e-01
1.518363091359312023e+01;5.293155515195759886e-01
1.531395803466701722e+01;5.450398920314738493e-01
1.544428515574091065e+01;5.591505355230809160e-01
1.557461227681480764e+01;5.696575150121884201e-01
1.570493939788870286e+01;5.873044874221292622e-01
1.583526651896259807e+01;5.964435580563772765e-01
1.596559364003649151e+01;6.089232364624896920e-01
1.609592076111038850e+01;6.143632431290209084e-01
1.622624788218428193e+01;6.229739796898726700e-01
1.635657500325817892e+01;6.341906590603731964e-01
1.648690212433207591e+01;6.430298816120708638e-01
1.661722924540597290e+01;6.441529967845248672e-01
1.674755636647986634e+01;6.458893983221365431e-01
1.687788348755375978e+01;6.508510876802762191e-01
1.700821060862765677e+01;6.544877009125460443e-01
1.713853772970155021e+01;6.560814737042705014e-01
1.726886485077544720e+01;6.645623160859066569e-01
1.739919197184934063e+01;6.616842048674841381e-01
1.752951909292323762e+01;6.655589516472210088e-01
1.765984621399713106e+01;6.667752656025427438e-01
1.779017333507102450e+01;6.657431972373175633e-01
1.792050045614492149e+01;6.626240680403242544e-01
1.805082757721881492e+01;6.604755509762978427e-01
1.818115469829271547e+01;6.586775375553552969e-01
1.831148181936661246e+01;6.528976598861607750e-01
1.844180894044050945e+01;6.508763914029314090e-01
1.857213606151440288e+01;6.521844941411143459e-01
1.870246318258829632e+01;6.547430109108254292e-01
1.883279030366218976e+01;6.471124067146494241e-01
1.896311742473608675e+01;6.438647141511860683e-01
1.909344454580998374e+01;6.392957060421315951e-01
1.922377166688387717e+01;6.379080886207958434e-01
1.935409878795777416e+01;6.340513062611624617e-01
1.948442590903166760e+01;6.291117846277159975e-01
1.961475303010556104e+01;6.205802348213911301e-01
1.974508015117945448e+01;6.154787352072100814e-01
1.987540727225335502e+01;6.088229465991081835e-01
2.000573439332725201e+01;6.043102188565725452e-01
2.013606151440115255e+01;5.978311030122899217e-01
2.026638863547504599e+01;5.933107436608796581e-01
2.039671575654894298e+01;5.902758196842753380e-01
2.052704287762283286e+01;5.859813889793993313e-01
2.065736999869672985e+01;5.820686104244872094e-01
2.078769711977062684e+01;5.774414022153839809e-01
2.091802424084451673e+01;5.756911099783333929e-01
2.104835136191841372e+01;5.685081391245806470e-01
2.117867848299230715e+01;5.610246022771155916e-01
2.130900560406620059e+01;5.526823849210990014e-01
2.143933272514009758e+01;5.495751213628363718e-01
2.156965984621399457e+01;5.444071168572655051e-01
2.169998696728789156e+01;5.399353239038020558e-01
2.183031408836179565e+01;5.344795443110607058e-01
2.196064120943568554e+01;5.292740015256568453e-01
2.209096833050958253e+01;5.206097293069746890e-01
2.222129545158347597e+01;5.182637057524694946e-01
2.235162257265736940e+01;5.154630421351575897e-01
2.248194969373126639e+01;5.106444103114712307e-01
2.261227681480515628e+01;5.057319365640103870e-01
2.274260393587905327e+01;4.984602588273824297e-01
2.287293105695295026e+01;4.930395806697874805e-01
2.300325817802684014e+01;4.883757415471123298e-01
2.313358529910073713e+01;4.827854222124348671e-01
2.326391242017463767e+01;4.742803357051049717e-01
2.339423954124853111e+01;4.704923372037087548e-01
2.352456666232243165e+01;4.638569615257790435e-01
2.365489378339632509e+01;4.614138505842557691e-01
2.378522090447022208e+01;4.555680567869204167e-01
2.391554802554411907e+01;4.533665500012066252e-01
2.404587514661800896e+01;4.477898913268157921e-01
2.417620226769190594e+01;4.425309392831127120e-01
2.430652938876580293e+01;4.363671629161303689e-01
2.443685650983969282e+01;4.329261089531772910e-01
2.456718363091358981e+01;4.279502593572091507e-01
2.469751075198748680e+01;4.240758169434942215e-01
2.482783787306138379e+01;4.198234199414258017e-01
2.495816499413528078e+01;4.157201530946721402e-01
2.508849211520917777e+01;4.116727578751013250e-01
2.521881923628307476e+01;4.103551177185326138e-01
2.534914635735697175e+01;4.100621765882553893e-01
2.547947347843086163e+01;4.063051538418487874e-01
2.560980059950475862e+01;4.027473677629807569e-01
2.574012772057865561e+01;3.997286020987307897e-01
2.587045484165254550e+01;3.988773697262277818e-01
2.600078196272644249e+01;3.944570543226486592e-01
2.613110908380033592e+01;3.897094232310874817e-01
2.626143620487422936e+01;3.883172026573186719e-01
2.639176332594812635e+01;3.861036892541837018e-01
2.652209044702201979e+01;3.840619425168016465e-01
2.665241756809592033e+01;3.842361762479267751e-01
2.678274468916982087e+01;3.800149707810540067e-01
2.691307181024371431e+01;3.776264921836444688e-01
2.704339893131761130e+01;3.742576432517937257e-01
2.717372605239150829e+01;3.706998655982917112e-01
2.730405317346539817e+01;3.708605740418901009e-01
2.743438029453929516e+01;3.677060815924073078e-01
2.756470741561318505e+01;3.625911153290442557e-01
2.769503453668708204e+01;3.606750826626800022e-01
2.782536165776097903e+01;3.568129257674091392e-01
2.795568877883486891e+01;3.525453054162370203e-01
2.808601589990876590e+01;3.507283540070810224e-01
2.821634302098267000e+01;3.479345859496992821e-01
2.834667014205655988e+01;3.467192840440982415e-01
2.847699726313046398e+01;3.433568630007668432e-01
2.860732438420435386e+01;3.417021950372088890e-01
2.873765150527825085e+01;3.416872644965910366e-01
2.886797862635214784e+01;3.359198417924335600e-01
2.899830574742603773e+01;3.323561258991265532e-01
2.912863286849993472e+01;3.273366767218238160e-01
2.925895998957383171e+01;3.239067690593512849e-01
2.938928711064772159e+01;3.244902050554531736e-01
2.951961423172161858e+01;3.225122193794064396e-01
2.964994135279551557e+01;3.211420218292619921e-01
2.978026847386940545e+01;3.196675440093620368e-01
2.991059559494330600e+01;3.156127557024145935e-01
3.004092271601719943e+01;3.147203079523565039e-01
3.017124983709109998e+01;3.124417727938125222e-01
3.030157695816500052e+01;3.109743010817162534e-01
3.043190407923889040e+01;3.098683291053908606e-01
3.056223120031278739e+01;3.111060420502205215e-01
3.069255832138668438e+01;3.104747669395229170e-01
3.082288544246057427e+01;3.084301236433696358e-01
3.095321256353447126e+01;3.066922158753602190e-01
3.108353968460836114e+01;3.062017222539750727e-01
3.121386680568225813e+01;3.053067798576518110e-01
3.134419392675615512e+01;3.038049852945093887e-01
3.147452104783005211e+01;3.035464903066125153e-01
3.160484816890394910e+01;3.027875380704655450e-01
3.173517528997785320e+01;3.011375926584564100e-01
3.186550241105174308e+01;2.989596973278181302e-01
3.199582953212564007e+01;2.966389974936910479e-01
3.212615665319952996e+01;2.943390335055319218e-01
3.225648377427342695e+01;2.902665770671600254e-01
3.238681089534732394e+01;2.886361987029694154e-01
3.251713801642122093e+01;2.875970236398434632e-01
3.264746513749511081e+01;2.853592681632288186e-01
3.277779225856900780e+01;2.856301137791530387e-01
3.290811937964289768e+01;2.834948167931169438e-01
3.303844650071679467e+01;2.790624420229746994e-01
3.316877362179069166e+01;2.726064533792417199e-01
3.329910074286459576e+01;2.695228566978672413e-01
3.342942786393848564e+01;2.678319701724519719e-01
3.355975498501238263e+01;2.657962911723371069e-01
3.369008210608627962e+01;2.620023061861099234e-01
3.382040922716016951e+01;2.618064733655706688e-01
3.395073634823407360e+01;2.580260577928717436e-01
3.408106346930797059e+01;2.569065027180572613e-01
3.421139059038186758e+01;2.561768417952219323e-01
3.434171771145575747e+01;2.573282615872600765e-01
3.447204483252965446e+01;2.567269312573117190e-01
3.460237195360355145e+01;2.545369325711315800e-01
3.473269907467744844e+01;2.543812076320297599e-01
3.486302619575133832e+01;2.526575064194450659e-01
3.499335331682524242e+01;2.494535664696678479e-01
3.512368043789913230e+01;2.493719430855883823e-01
3.525400755897302929e+01;2.464585695490952577e-01
3.538433468004692628e+01;2.455317560125625520e-01
3.551466180112081616e+01;2.480569123928297592e-01
3.564498892219471315e+01;2.493016679631457067e-01
3.577531604326860304e+01;2.495587763841550788e-01
3.590564316434250003e+01;2.495736734258949818e-01
3.603597028541639702e+01;2.473154932132407002e-01
3.616629740649028690e+01;2.488491636539409968e-01
3.629662452756418389e+01;2.511508347045443568e-01
3.642695164863808088e+01;2.483600243609874747e-01
3.655727876971197787e+01;2.501757308206943309e-01
3.668760589078586776e+01;2.483226407215902154e-01
3.681793301185976475e+01;2.477945347020798494e-01
3.694826013293366174e+01;2.434309205094447592e-01
3.707858725400755873e+01;2.435132174596491839e-01
3.720891437508145572e+01;2.450004547102604957e-01
3.733924149615535981e+01;2.432984698721784300e-01
3.746956861722925680e+01;2.437409696105402312e-01
3.759989573830315379e+01;2.451008695696262896e-01
3.773022285937704368e+01;2.443059890896077668e-01
3.786054998045094777e+01;2.487510215708499395e-01
3.799087710152483766e+01;2.478113414396248271e-01
3.812120422259873465e+01;2.463733321741885529e-01
3.825153134367262453e+01;2.455906432778403592e-01
3.838185846474652152e+01;2.446044951867576978e-01
3.851218558582041851e+01;2.442919420133445596e-01
3.864251270689430839e+01;2.455383511703925770e-01
3.877283982796820538e+01;2.451236220822901601e-01
3.890316694904210237e+01;2.424930315292402605e-01
3.903349407011599226e+01;2.391468818493834303e-01
3.916382119118988925e+01;2.367502347641201599e-01
3.929414831226378624e+01;2.369561887285562829e-01
3.942447543333767612e+01;2.367692623330007740e-01
3.955480255441157311e+01;2.380464479843728276e-01
3.968512967548546300e+01;2.342751003312421032e-01
3.981545679655935999e+01;2.309684649190850148e-01
3.994578391763325698e+01;2.328126401364352949e-01
4.007611103870714686e+01;2.303339372964997023e-01
4.020643815978104385e+01;2.279594559123981345e-01
4.033676528085493374e+01;2.268609498656893875e-01
4.046709240192883783e+01;2.225299022986085840e-01
4.059741952300274193e+01;2.192419975782799735e-01
4.072774664407664602e+01;2.157154037473480446e-01
4.085807376515053591e+01;2.150174536568589534e-01
4.098840088622444000e+01;2.135761501239430427e-01
4.111872800729832989e+01;2.097011000279398740e-01
4.124905512837222687e+01;2.062593775661338280e-01
4.137938224944612386e+01;2.029912673801992085e-01
4.150970937052001375e+01;2.033059521624954180e-01
4.164003649159391074e+01;2.045888237726490588e-01
4.177036361266780773e+01;2.050934161002167244e-01
4.190069073374169761e+01;2.062514607575142989e-01
4.203101785481559460e+01;2.041796208789850020e-01
4.216134497588949159e+01;2.028994462022959688e-01
4.229167209696338148e+01;2.039941730540472120e-01
4.242199921803727136e+01;2.048844408661776029e-01
4.255232633911117546e+01;2.000092273339209581e-01
4.268265346018506534e+01;2.031832262693474556e-01
4.281298058125895523e+01;2.048416555124089877e-01
4.294330770233285222e+01;2.019332387738624335e-01
4.307363482340674921e+01;2.043248051600963233e-01
4.320396194448063909e+01;2.061338596864486505e-01
4.333428906555453608e+01;2.051879993640088884e-01
4.346461618662843307e+01;2.027487513980312794e-01
4.359494330770232295e+01;2.050552576230547930e-01
4.372527042877622705e+01;2.067399216451889787e-01
4.385559754985012404e+01;2.060097132442203494e-01
4.398592467092402103e+01;2.071109630926308287e-01
4.411625179199793223e+01;2.059605021654682677e-01
4.424657891307182922e+01;2.039104711820118043e-01
4.437690603414571910e+01;2.020868249482224432e-01
4.450723315521961609e+01;2.000476000532536436e-01
4.463756027629351308e+01;1.993331858270263879e-01
4.476788739736740297e+01;1.992599116987766039e-01
4.489821451844129285e+01;1.988467768966640237e-01
4.502854163951518984e+01;1.987556493477269648e-01
4.515886876058908683e+01;2.022996584524261454e-01
4.528919588166297672e+01;1.999210158889069833e-01
4.541952300273687371e+01;2.021805833950695852e-01
4.554985012381077070e+01;2.063921639109051465e-01
4.568017724488466058e+01;2.050480955328009280e-01
4.581050436595855757e+01;2.035234973852922402e-01
4.594083148703245456e+01;2.056012783537144450e-01
4.607115860810634445e+01;2.079498481142255384e-01
4.620148572918024144e+01;2.062057352564617974e-01
4.633181285025413843e+01;2.063926072469739470e-01
4.646213997132802831e+01;2.063384032433234760e-01
4.659246709240192530e+01;2.035173532419910225e-01
4.672279421347582229e+01;2.045022311447380059e-01
4.685312133454971217e+01;2.102489837714248688e-01
4.698344845562361627e+01;2.119728105442844068e-01
4.711377557669752036e+01;2.105339115459412269e-01
4.724410269777142446e+01;2.097383144638920172e-01
4.737442981884531434e+01;2.094005344959291859e-01
4.750475693991921844e+01;2.081367755118261609e-01
4.763508406099310832e+01;2.055631462610749138e-01
4.776541118206699821e+01;2.011823156040474514e-01
4.789573830314089520e+01;2.004025569481523716e-01
4.802606542421479219e+01;1.972453179001533996e-01
4.815639254528868207e+01;1.909215301657098129e-01
4.828671966636258617e+01;1.897095972500193184e-01
4.841704678743647605e+01;1.901356081380063401e-01
4.854737390851036594e+01;1.891164771034106185e-01
4.867770102958426293e+01;1.877557214143265596e-01
4.880802815065815992e+01;1.859844326083740507e-01
4.893835527173204980e+01;1.850357761801487144e-01
4.906868239280594679e+01;1.883650808625265405e-01
4.919900951387984378e+01;1.885267917980314456e-01
4.932933663495373366e+01;1.847449566796787457e-01
4.945966375602762355e+01;1.807982824530100785e-01
4.958999087710152054e+01;1.809680022895297502e-01
4.972031799817541753e+01;1.831570941986802314e-01
4.985064511924931452e+01;1.813319100936508776e-01
4.998097224032321151e+01;1.813884530341021428e-01
5.011129936139710139e+01;1.799297692682971239e-01
5.024162648247099128e+01;1.816751033757975087e-01
5.037195360354489537e+01;1.841644027736500377e-01
5.050228072461879236e+01;1.868405987270253532e-01
5.063260784569270356e+01;1.840383045684898522e-01
5.076293496676660055e+01;1.848943206220705349e-01
5.089326208784049754e+01;1.818784161753387030e-01
5.102358920891438743e+01;1.819059160563583633e-01
5.115391632998828442e+01;1.827599546439457323e-01
5.128424345106218141e+01;1.799893124429239877e-01
5.141457057213607129e+01;1.805935270510301838e-01
5.154489769320996828e+01;1.787815092253220439e-01
5.167522481428386527e+01;1.785092353149994593e-01
5.180555193535775516e+01;1.809545792320985946e-01
5.193587905643164504e+01;1.831335954397393107e-01
5.206620617750554203e+01;1.802499415542449246e-01
5.219653329857943902e+01;1.758617004623237723e-01
5.232686041965333601e+01;1.745779339058262936e-01
5.245718754072723300e+01;1.779018388340101453e-01
5.258751466180112288e+01;1.767946910799049753e-01
5.271784178287501277e+01;1.760767942425837673e-01
5.284816890394890976e+01;1.725956190306181526e-01
5.297849602502280675e+01;1.725811667711476260e-01
5.310882314609669663e+01;1.718180626675235578e-01
5.323915026717059362e+01;1.726263160407613684e-01
5.336947738824449061e+01;1.754994954852648337e-01
5.349980450931838050e+01;1.765930163818327236e-01
5.363013163039228459e+01;1.751296122280177614e-01
5.376045875146618869e+01;1.712791759839598082e-01
5.389078587254009278e+01;1.692275901880123667e-01
5.402111299361398267e+01;1.732042331800615065e-01
5.415144011468788676e+01;1.748124012843466912e-01
5.428176723576177665e+01;1.734085358131192411e-01
5.441209435683566653e+01;1.719343633355153722e-01
5.454242147790956352e+01;1.710234005158499937e-01
5.467274859898346051e+01;1.708248906372808185e-01
5.480307572005735750e+01;1.746445695716462299e-01
5.493340284113125449e+01;1.762270743596262013e-01
5.506372996220514437e+01;1.748085157642332854e-01
5.519405708327903426e+01;1.717664416610526767e-01
5.532438420435293125e+01;1.743731052763068667e-01
5.545471132542682824e+01;1.762267980012861557e-01
5.558503844650071812e+01;1.711022837490666637e-01
5.571536556757461511e+01;1.696657792894009920e-01
5.584569268864851210e+01;1.720175788770348657e-01
5.597601980972240199e+01;1.702506984179628924e-01
5.610634693079629898e+01;1.727925677796887105e-01
5.623667405187019597e+01;1.711840420606940971e-01
5.636700117294408585e+01;1.683784442831712247e-01
5.649732829401798284e+01;1.715129780395475423e-01
5.662765541509187983e+01;1.690898580711853727e-01
5.675798253616576972e+01;1.640785979088394131e-01
5.688830965723965960e+01;1.634813082348606228e-01
5.701863677831356370e+01;1.609063323402318835e-01
5.714896389938746069e+01;1.579113060251949585e-01
5.727929102046137189e+01;1.608351405591413041e-01
5.740961814153526888e+01;1.586470935962292772e-01
5.753994526260916587e+01;1.592151257912606532e-01
5.767027238368305575e+01;1.542894578935475047e-01
5.780059950475695274e+01;1.585156218355287250e-01
5.793092662583084973e+01;1.586464270845320546e-01
5.806125374690473961e+01;1.573573967576406551e-01
5.819158086797863660e+01;1.565384538131364967e-01
5.832190798905253359e+01;1.498897152626213203e-01
5.845223511012642348e+01;1.417151244253611886e-01
5.858256223120032047e+01;1.450614245649439193e-01
5.871288935227421746e+01;1.371495584543084290e-01
