Energy_keV;Total_attenuation
8.797601980972242330e+00;4.901582181843712471e-02
8.927929102046137544e+00;4.393410090563941439e-02
9.058256223120032757e+00;4.568856944218076255e-02
9.188583344193927971e+00;5.030266652653708759e-02
9.318910465267823184e+00;5.312969234928471840e-02
9.449237586341718398e+00;5.150000983037202051e-02
9.579564707415615388e+00;5.183941375387128569e-02
9.709891828489510601e+00;5.136448470247947234e-02
9.840218949563407591e+00;5.139998962032200219e-02
9.970546070637301028e+00;4.863508865841795203e-02
1.010087319171119447e+01;4.699818609851937057e-02
1.023120031278509146e+01;4.551762999724361103e-02
1.036152743385898845e+01;4.471076306760574104e-02
1.049185455493288188e+01;4.810069870448657747e-02
1.062218167600677887e+01;4.612904522942271740e-02
1.075250879708067586e+01;5.037732329201709963e-02
1.088283591815456930e+01;5.474403179029962291e-02
1.101316303922846274e+01;5.544021084006856004e-02
1.114349016030235795e+01;5.622461763791906930e-02
1.127381728137625672e+01;5.154793831638073559e-02
1.140414440245015193e+01;4.959376200332187012e-02
1.153447152352404714e+01;5.553535832515379966e-02
1.166479864459794236e+01;5.381901708302775506e-02
1.179512576567183757e+01;5.189413223529804053e-02
1.192545288674573278e+01;4.589955146590710133e-02
1.205578000781962800e+01;4.311645485659792998e-02
1.218610712889352499e+01;4.089231481032621490e-02
1.231643424996742198e+01;3.886019907999108819e-02
1.244676137104131541e+01;4.040578723222830460e-02
1.257708849211520885e+01;4.544554277453900087e-02
1.270741561318910584e+01;4.406050015691209687e-02
1.283774273426300105e+01;4.626294748701975657e-02
1.296806985533689627e+01;4.875273350746917728e-02
1.309839697641079148e+01;4.824832782962824168e-02
1.322872409748468847e+01;4.888137500531749419e-02
1.335905121855858368e+01;4.228526301219473482e-02
1.348937833963247712e+01;4.017171834619411713e-02
1.361970546070637234e+01;4.355204327594669467e-02
1.375003258178027110e+01;3.808352337640323604e-02
1.388035970285416631e+01;4.284903236661948001e-02
1.401068682392806153e+01;4.939301728372270939e-02
1.414101394500195497e+01;5.003833407894781038e-02
1.427134106607585196e+01;5.331128667196071563e-02
1.440166818714974539e+01;5.723574342474187227e-02
1.453199530822364061e+01;6.379628014236915501e-02
1.466232242929753582e+01;6.747817114477697165e-02
1.479264955037143459e+01;7.004999525609571787e-02
1.492297667144532980e+01;7.355882993955102644e-02
1.505330379251922324e+01;7.261160864755640543e-02
1.518363091359312023e+01;7.180079191400022542e-02
1.531395803466701722e+01;7.639304700234904322e-02
1.544428515574091065e+01;7.558953557785870470e-02
1.557461227681480764e+01;7.710125730505636155e-02
1.570493939788870286e+01;8.301634740695518211e-02
1.583526651896259807e+01;8.384236482380652555e-02
1.596559364003649151e+01;8.823912413579455827e-02
1.609592076111038850e+01;8.514495641618925748e-02
1.622624788218428193e+01;8.336451215340262566e-02
1.635657500325817892e+01;8.917108871742698839e-02
1.648690212433207591e+01;9.265661501129504596e-02
1.661722924540597290e+01;9.177671750747234958e-02
1.674755636647986634e+01;9.151199014475712434e-02
1.687788348755375978e+01;9.244876874693792879e-02
1.700821060862765677e+01;9.098892574420951174e-02
1.713853772970155021e+01;9.096101973470654967e-02
1.726886485077544720e+01;9.205632133046627585e-02
1.739919197184934063e+01;9.227210639096317113e-02
1.752951909292323762e+01;9.303774855419998102e-02
1.765984621399713106e+01;9.417334473935534689e-02
1.779017333507102450e+01;9.311449983968234090e-02
1.792050045614492149e+01;9.192350528306385271e-02
1.805082757721881492e+01;9.073025569093869092e-02
1.818115469829271547e+01;9.032550349961662728e-02
1.831148181936661246e+01;8.844272278872530868e-02
1.844180894044050945e+01;8.885204623949222169e-02
1.857213606151440288e+01;9.213630940863661023e-02
1.870246318258829632e+01;9.741107765446171962e-02
1.883279030366218976e+01;9.585781485673133817e-02
1.896311742473608675e+01;9.594059720996790663e-02
1.909344454580998374e+01;9.438652240244620184e-02
1.922377166688387717e+01;9.477318474995145847e-02
1.935409878795777416e+01;9.364345719144927249e-02
1.948442590903166760e+01;9.172464400802990414e-02
1.961475303010556104e+01;9.110302006754275594e-02
1.974508015117945448e+01;9.027380368939301458e-02
1.987540727225335502e+01;9.152160529052065507e-02
2.000573439332725201e+01;9.003569154102716854e-02
2.013606151440115255e+01;8.919192422222689542e-02
2.026638863547504599e+01;8.876854674904036124e-02
2.039671575654894298e+01;9.059084045628393311e-02
2.052704287762283286e+01;9.012933085854994697e-02
2.065736999869672985e+01;9.119488082341643820e-02
2.078769711977062684e+01;9.082385960240173250e-02
2.091802424084451673e+01;9.157814721326301699e-02
2.104835136191841372e+01;9.161894137328485677e-02
2.117867848299230715e+01;8.851637096600999122e-02
2.130900560406620059e+01;8.594901415181506465e-02
2.143933272514009758e+01;8.614208650610788442e-02
2.156965984621399457e+01;8.506615486156650363e-02
2.169998696728789156e+01;8.602164355245435490e-02
2.183031408836179565e+01;8.580364335574927614e-02
2.196064120943568554e+01;8.484816248042303943e-02
2.209096833050958253e+01;8.172549515688473654e-02
2.222129545158347597e+01;8.208168020034993517e-02
2.235162257265736940e+01;8.173814110867920479e-02
2.248194969373126639e+01;8.138774719367675159e-02
2.261227681480515628e+01;8.169412001032155812e-02
2.274260393587905327e+01;7.943176916557108391e-02
2.287293105695295026e+01;7.880904587966446051e-02
2.300325817802684014e+01;7.817720484460723152e-02
2.313358529910073713e+01;7.678945850635773840e-02
2.326391242017463767e+01;7.407879460059327292e-02
2.339423954124853111e+01;7.401858759085427897e-02
2.352456666232243165e+01;7.194948437904766236e-02
2.365489378339632509e+01;7.392311594887207571e-02
2.378522090447022208e+01;7.141102805502781703e-02
2.391554802554411907e+01;7.177512987662766630e-02
2.404587514661800896e+01;7.174046930359248564e-02
2.417620226769190594e+01;7.043351421919441524e-02
2.430652938876580293e+01;6.632111218286577958e-02
2.443685650983969282e+01;6.471642963183471542e-02
2.456718363091358981e+01;6.336586575865832405e-02
2.469751075198748680e+01;6.280682089680636460e-02
2.482783787306138379e+01;6.193926541821929976e-02
2.495816499413528078e+01;6.377430772441798623e-02
2.508849211520917777e+01;6.125570201803831605e-02
2.521881923628307476e+01;6.095397876643311036e-02
2.534914635735697175e+01;6.287219447370512304e-02
2.547947347843086163e+01;6.151566861741630116e-02
2.560980059950475862e+01;6.018643504775533781e-02
2.574012772057865561e+01;6.007986010989583431e-02
2.587045484165254550e+01;5.971862472876608013e-02
2.600078196272644249e+01;5.830232523120387755e-02
2.613110908380033592e+01;5.519097700857222843e-02
2.626143620487422936e+01;5.238533517251899724e-02
2.639176332594812635e+01;5.298652560113604332e-02
2.652209044702201979e+01;5.195694732852586262e-02
2.665241756809592033e+01;5.254084901208951053e-02
2.678274468916982087e+01;4.947886148847755600e-02
2.691307181024371431e+01;4.972275458534047843e-02
2.704339893131761130e+01;4.882450678021266199e-02
2.717372605239150829e+01;4.797740839739318697e-02
2.730405317346539817e+01;4.913413189275124549e-02
2.743438029453929516e+01;4.916893759612357001e-02
2.756470741561318505e+01;4.645857713860316457e-02
2.769503453668708204e+01;4.711220732716800419e-02
2.782536165776097903e+01;4.623569751513065262e-02
2.795568877883486891e+01;4.354474642975272869e-02
2.808601589990876590e+01;4.350667928615269825e-02
2.821634302098267000e+01;4.240671194935398403e-02
2.834667014205655988e+01;4.248793869897393022e-02
2.847699726313046398e+01;4.362587943140834590e-02
2.860732438420435386e+01;4.255669757563202565e-02
2.873765150527825085e+01;4.468642387960925638e-02
2.886797862635214784e+01;4.354015797169303453e-02
2.899830574742603773e+01;4.357917326458601859e-02
2.912863286849993472e+01;4.234450963418004421e-02
2.925895998957383171e+01;4.197605055881900582e-02
2.938928711064772159e+01;4.468177503795967009e-02
2.951961423172161858e+01;4.494346290933027427e-02
2.964994135279551557e+01;4.493082898317531798e-02
2.978026847386940545e+01;4.416346993065616705e-02
2.991059559494330600e+01;4.298839787639542609e-02
3.004092271601719943e+01;4.275734758136581076e-02
3.017124983709109998e+01;4.044228443073358270e-02
3.030157695816500052e+01;4.067621650093446867e-02
3.043190407923889040e+01;3.971776727084370961e-02
3.056223120031278739e+01;4.066627203182507366e-02
3.069255832138668438e+01;4.204786347571522892e-02
3.082288544246057427e+01;4.146187708431673530e-02
3.095321256353447126e+01;4.156691521085440627e-02
3.108353968460836114e+01;4.113861013486189155e-02
3.121386680568225813e+01;4.263052387313874536e-02
3.134419392675615512e+01;4.350730910265074303e-02
3.147452104783005211e+01;4.381690418775729262e-02
3.160484816890394910e+01;4.283941915676246770e-02
3.173517528997785320e+01;4.298443889219501907e-02
3.186550241105174308e+01;4.270434667581300692e-02
3.199582953212564007e+01;4.134517341119359202e-02
3.212615665319952996e+01;4.164847266562475558e-02
3.225648377427342695e+01;4.174712152516391744e-02
3.238681089534732394e+01;4.150463208154068356e-02
3.251713801642122093e+01;4.140270664531654765e-02
3.264746513749511081e+01;3.985470441096086724e-02
3.277779225856900780e+01;4.120577727706434268e-02
3.290811937964289768e+01;4.084986272569527538e-02
3.303844650071679467e+01;3.980892032841829020e-02
3.316877362179069166e+01;3.760938490079307472e-02
3.329910074286459576e+01;3.604659870500640656e-02
3.342942786393848564e+01;3.788872491203130327e-02
3.355975498501238263e+01;3.734994769766398354e-02
3.369008210608627962e+01;3.590549116988799028e-02
3.382040922716016951e+01;3.505716712716612504e-02
3.395073634823407360e+01;3.244426409394678135e-02
3.408106346930797059e+01;3.301544557222389764e-02
3.421139059038186758e+01;3.324774502323874642e-02
3.434171771145575747e+01;3.421694156491558725e-02
3.447204483252965446e+01;3.301819244236452872e-02
3.460237195360355145e+01;3.338594719012558804e-02
3.473269907467744844e+01;3.279552280574033613e-02
3.486302619575133832e+01;2.976519568617460448e-02
3.499335331682524242e+01;2.917578880042339187e-02
3.512368043789913230e+01;2.953701193434554381e-02
3.525400755897302929e+01;2.856204104906146651e-02
3.538433468004692628e+01;2.908343768146149158e-02
3.551466180112081616e+01;3.133932814108744691e-02
3.564498892219471315e+01;3.401312258911733805e-02
3.577531604326860304e+01;3.547294149186521611e-02
3.590564316434250003e+01;3.473982671775506514e-02
3.603597028541639702e+01;3.205763011598290052e-02
3.616629740649028690e+01;3.094472705452340835e-02
3.629662452756418389e+01;3.345422313507167428e-02
3.642695164863808088e+01;3.329534240408428547e-02
3.655727876971197787e+01;3.481151535148539061e-02
3.668760589078586776e+01;3.487266567000447265e-02
3.681793301185976475e+01;3.568607250125047092e-02
3.694826013293366174e+01;3.339646463342043486e-02
3.707858725400755873e+01;3.439518955293358049e-02
3.720891437508145572e+01;3.287683845524123905e-02
3.733924149615535981e+01;3.350219205964111852e-02
3.746956861722925680e+01;3.451592054110916991e-02
3.759989573830315379e+01;3.700918914624412581e-02
3.773022285937704368e+01;3.862978539019729096e-02
3.786054998045094777e+01;4.066366620336202969e-02
3.799087710152483766e+01;4.018438158755704287e-02
3.812120422259873465e+01;3.952874949003076788e-02
3.825153134367262453e+01;3.713928020437028132e-02
3.838185846474652152e+01;3.397081295495026076e-02
3.851218558582041851e+01;3.414855920729362865e-02
3.864251270689430839e+01;3.716210785338352335e-02
3.877283982796820538e+01;3.871005068143808237e-02
3.890316694904210237e+01;3.560458052723737554e-02
3.903349407011599226e+01;3.474204603783344336e-02
3.916382119118988925e+01;3.323931100625122925e-02
3.929414831226378624e+01;3.210288597684137629e-02
3.942447543333767612e+01;3.071025058609522240e-02
3.955480255441157311e+01;3.120816358198464507e-02
3.968512967548546300e+01;2.873344448438102522e-02
3.981545679655935999e+01;2.924368404444002700e-02
3.994578391763325698e+01;2.918072956488472827e-02
4.007611103870714686e+01;2.788144942731570278e-02
4.020643815978104385e+01;2.580904839866599715e-02
4.033676528085493374e+01;2.479808033349717097e-02
4.046709240192883783e+01;2.396038122534529038e-02
4.059741952300274193e+01;2.217895952375664032e-02
4.072774664407664602e+01;1.772870621035108757e-02
4.085807376515053591e+01;1.841599057934843395e-02
4.098840088622444000e+01;2.035146696662843910e-02
4.111872800729832989e+01;1.972318497274141991e-02
4.124905512837222687e+01;1.657961233361585074e-02
4.137938224944612386e+01;1.494568618713744759e-02
4.150970937052001375e+01;1.498668659943898362e-02
4.164003649159391074e+01;1.404392484281390824e-02
4.177036361266780773e+01;1.496030593642747215e-02
4.190069073374169761e+01;1.531629962621084383e-02
4.203101785481559460e+01;1.481629750060464365e-02
4.216134497588949159e+01;1.364455328621614304e-02
4.229167209696338148e+01;1.553788399384357574e-02
4.242199921803727136e+01;1.664120458961629995e-02
4.255232633911117546e+01;1.301923261000564012e-02
4.268265346018506534e+01;1.501444600957629015e-02
4.281298058125895523e+01;1.516781281692777296e-02
4.294330770233285222e+01;1.300631209407738555e-02
4.307363482340674921e+01;1.514555461557333567e-02
4.320396194448063909e+01;1.752825087210087979e-02
4.333428906555453608e+01;1.870959227790160509e-02
4.346461618662843307e+01;1.767979753865778908e-02
4.359494330770232295e+01;1.859347064040628439e-02
4.372527042877622705e+01;1.919266505161117131e-02
4.385559754985012404e+01;1.832375435852874601e-02
4.398592467092402103e+01;1.981255482107706356e-02
4.411625179199793223e+01;1.931844754719046556e-02
4.424657891307182922e+01;1.957130878756318387e-02
4.437690603414571910e+01;1.879082576252951581e-02
4.450723315521961609e+01;1.810060391197143570e-02
4.463756027629351308e+01;1.877763319909370870e-02
4.476788739736740297e+01;1.913570544877172749e-02
4.489821451844129285e+01;1.853547034792576986e-02
4.502854163951518984e+01;1.891601494202677092e-02
4.515886876058908683e+01;2.237918491575865976e-02
4.528919588166297672e+01;2.134422506553643878e-02
4.541952300273687371e+01;2.321542189291078695e-02
4.554985012381077070e+01;2.463082294368556038e-02
4.568017724488466058e+01;2.479866310436125779e-02
4.581050436595855757e+01;2.395765788899741761e-02
4.594083148703245456e+01;2.578875057826399489e-02
4.607115860810634445e+01;2.838224766446161007e-02
4.620148572918024144e+01;2.848770318323847611e-02
4.633181285025413843e+01;2.862182818760436107e-02
4.646213997132802831e+01;2.914552116903512680e-02
4.659246709240192530e+01;2.739639090743125824e-02
4.672279421347582229e+01;2.966440570455029097e-02
4.685312133454971217e+01;3.421735701851809364e-02
4.698344845562361627e+01;3.327583768523711960e-02
4.711377557669752036e+01;3.549553724859802473e-02
4.724410269777142446e+01;3.277105208078139043e-02
4.737442981884531434e+01;3.324077971551355620e-02
4.750475693991921844e+01;3.234570182266401084e-02
4.763508406099310832e+01;2.987191443639321958e-02
4.776541118206699821e+01;2.807699527449535049e-02
4.789573830314089520e+01;2.712369412410520902e-02
4.802606542421479219e+01;2.609433058039611897e-02
4.815639254528868207e+01;2.414682775080858462e-02
4.828671966636258617e+01;2.286214132246102912e-02
4.841704678743647605e+01;2.206661394249291586e-02
4.854737390851036594e+01;1.988526856224522368e-02
4.867770102958426293e+01;1.800513018105126192e-02
4.880802815065815992e+01;1.587506795548956212e-02
4.893835527173204980e+01;1.477468971737755550e-02
4.906868239280594679e+01;1.894094696481886733e-02
4.919900951387984378e+01;2.053034601421725378e-02
4.932933663495373366e+01;1.604619685586781974e-02
4.945966375602762355e+01;1.022357888975962935e-02
4.958999087710152054e+01;1.129571044594875236e-02
4.972031799817541753e+01;9.628150367732754220e-03
4.985064511924931452e+01;1.121148544335324147e-02
4.998097224032321151e+01;1.162634162576568070e-02
5.011129936139710139e+01;1.110536184114051597e-02
5.024162648247099128e+01;1.228885931817363421e-02
5.037195360354489537e+01;1.315724105304899062e-02
5.050228072461879236e+01;1.655527866723435076e-02
5.063260784569270356e+01;1.700411333760645446e-02
5.076293496676660055e+01;1.835562913241570171e-02
5.089326208784049754e+01;1.772314849571843612e-02
5.102358920891438743e+01;1.723007759801147010e-02
5.115391632998828442e+01;1.962034033026834393e-02
5.128424345106218141e+01;1.844561588928689960e-02
5.141457057213607129e+01;1.854551306808520719e-02
5.154489769320996828e+01;1.920635754614872376e-02
5.167522481428386527e+01;1.770955670401608978e-02
5.180555193535775516e+01;1.820594560126917102e-02
5.193587905643164504e+01;2.273349045674230226e-02
5.206620617750554203e+01;2.145842521359631050e-02
5.219653329857943902e+01;2.078501879251272444e-02
5.232686041965333601e+01;2.186557495342493149e-02
5.245718754072723300e+01;2.498886596825701523e-02
5.258751466180112288e+01;2.530439880069142167e-02
5.271784178287501277e+01;2.337468299201101926e-02
5.284816890394890976e+01;2.145006720329336800e-02
5.297849602502280675e+01;1.985261609239525465e-02
5.310882314609669663e+01;1.921664102548107864e-02
5.323915026717059362e+01;1.980890959698894047e-02
5.336947738824449061e+01;2.079342565248054608e-02
5.349980450931838050e+01;2.232379146254043559e-02
5.363013163039228459e+01;2.008939629222419171e-02
5.376045875146618869e+01;1.800729063726907997e-02
5.389078587254009278e+01;1.681618632834271099e-02
5.402111299361398267e+01;2.007832085093845184e-02
5.415144011468788676e+01;1.942311847956859974e-02
5.428176723576177665e+01;1.619197641027238926e-02
5.441209435683566653e+01;1.300352755911982766e-02
5.454242147790956352e+01;1.133019134776271260e-02
5.467274859898346051e+01;1.359986038440658997e-02
5.480307572005735750e+01;1.597511296657864663e-02
5.493340284113125449e+01;1.831621836035714213e-02
5.506372996220514437e+01;1.803689606322761776e-02
5.519405708327903426e+01;1.470717420182334444e-02
5.532438420435293125e+01;2.036931779590925654e-02
5.545471132542682824e+01;2.119887669166388433e-02
5.558503844650071812e+01;2.094316637582480101e-02
5.571536556757461511e+01;1.772784099800466667e-02
5.584569268864851210e+01;1.488116372067050004e-02
5.597601980972240199e+01;1.450355814521241474e-02
5.610634693079629898e+01;1.398746036181874874e-02
5.623667405187019597e+01;1.802828676097456562e-02
5.636700117294408585e+01;1.828329350902109171e-02
5.649732829401798284e+01;2.070871465404879042e-02
5.662765541509187983e+01;1.994936225651675055e-02
5.675798253616576972e+01;1.647831946844809797e-02
5.688830965723965960e+01;2.147846347450656224e-02
5.701863677831356370e+01;2.275790082569586689e-02
5.714896389938746069e+01;2.349991583213905180e-02
5.727929102046137189e+01;2.484225466970246127e-02
5.740961814153526888e+01;2.264342756490473133e-02
5.753994526260916587e+01;1.995835765949988128e-02
5.767027238368305575e+01;1.453190251829881638e-02
5.780059950475695274e+01;2.329916516200903481e-02
5.793092662583084973e+01;2.184751705492789242e-02
5.806125374690473961e+01;2.523858255171156084e-02
5.819158086797863660e+01;2.466252559266163269e-02
5.832190798905253359e+01;3.258109441328242012e-02
5.845223511012642348e+01;2.947585545819609437e-02
5.858256223120032047e+01;3.490218316558209299e-02
5.871288935227421746e+01;3.416492415769663282e-02
