Energy_keV;Total_attenuation
8.797601980972242330e+00;2.293798557422326023e-01
8.927929102046137544e+00;2.306328804938246602e-01
9.058256223120032757e+00;2.314912947797868603e-01
9.188583344193927971e+00;2.322043932838393221e-01
9.318910465267823184e+00;2.321340666199057101e-01
9.449237586341718398e+00;2.335545945386781896e-01
9.579564707415615388e+00;2.325453067864864665e-01
9.709891828489510601e+00;2.312219256337232076e-01
9.840218949563407591e+00;2.321023411214131749e-01
9.970546070637301028e+00;2.354422152481621955e-01
1.010087319171119447e+01;2.376736816398569985e-01
1.023120031278509146e+01;2.375504205529534452e-01
1.036152743385898845e+01;2.372962161345432697e-01
1.049185455493288188e+01;2.297069290570314115e-01
1.062218167600677887e+01;2.356758712596310201e-01
1.075250879708067586e+01;2.295014863767567692e-01
1.088283591815456930e+01;2.256218076772917303e-01
1.101316303922846274e+01;2.265605893868462839e-01
1.114349016030235795e+01;2.226267257623105733e-01
1.127381728137625672e+01;2.246472593088433001e-01
1.140414440245015193e+01;2.254379413264659404e-01
1.153447152352404714e+01;2.232127201591425636e-01
1.166479864459794236e+01;2.205023053537808475e-01
1.179512576567183757e+01;2.215762877015864662e-01
1.192545288674573278e+01;2.238411150633820568e-01
1.205578000781962800e+01;2.267631696026624066e-01
1.218610712889352499e+01;2.311642991617093301e-01
1.231643424996742198e+01;2.347007795112106554e-01
1.244676137104131541e+01;2.363067676470639034e-01
1.257708849211520885e+01;2.369085028947185700e-01
1.270741561318910584e+01;2.423664436297810754e-01
1.283774273426300105e+01;2.482278352515671915e-01
1.296806985533689627e+01;2.555991332772047930e-01
1.309839697641079148e+01;2.642878139230039336e-01
1.322872409748468847e+01;2.726410930534191590e-01
1.335905121855858368e+01;2.830825790844921364e-01
1.348937833963247712e+01;2.934708631386547806e-01
1.361970546070637234e+01;3.036262494628740316e-01
1.375003258178027110e+01;3.181695163373172153e-01
1.388035970285416631e+01;3.276802360626889787e-01
1.401068682392806153e+01;3.397511934146076329e-01
1.414101394500195497e+01;3.539737073774090748e-01
1.427134106607585196e+01;3.702388810254729767e-01
1.440166818714974539e+01;3.834286829367927196e-01
1.453199530822364061e+01;3.955956623113111026e-01
1.466232242929753582e+01;4.035829579309945236e-01
1.479264955037143459e+01;4.185643893720198960e-01
1.492297667144532980e+01;4.314540633142359138e-01
1.505330379251922324e+01;4.448760084343989507e-01
1.518363091359312023e+01;4.575147596055756938e-01
1.531395803466701722e+01;4.686468450291247367e-01
1.544428515574091065e+01;4.835609999452221142e-01
1.557461227681480764e+01;4.925562577071319614e-01
1.570493939788870286e+01;5.042881400151740801e-01
1.583526651896259807e+01;5.126011932325706955e-01
1.596559364003649151e+01;5.206841123266950921e-01
1.609592076111038850e+01;5.292182867128315538e-01
1.622624788218428193e+01;5.396094675364697668e-01
1.635657500325817892e+01;5.450195703429461247e-01
1.648690212433207591e+01;5.503732666007757901e-01
1.661722924540597290e+01;5.523762792770524621e-01
1.674755636647986634e+01;5.543774081773793494e-01
1.687788348755375978e+01;5.584023189333380266e-01
1.700821060862765677e+01;5.634987751683364632e-01
1.713853772970155021e+01;5.651204539695637852e-01
1.726886485077544720e+01;5.725059947554402839e-01
1.739919197184934063e+01;5.694120984765209670e-01
1.752951909292323762e+01;5.725212030930209028e-01
1.765984621399713106e+01;5.726019208631872859e-01
1.779017333507102450e+01;5.726286973976353334e-01
1.792050045614492149e+01;5.707005627572604434e-01
1.805082757721881492e+01;5.697452952853592212e-01
1.818115469829271547e+01;5.683520340557386419e-01
1.831148181936661246e+01;5.644549370974354385e-01
1.844180894044050945e+01;5.620243451634391318e-01
1.857213606151440288e+01;5.600481847324778606e-01
1.870246318258829632e+01;5.573319332563636541e-01
1.883279030366218976e+01;5.512545918579180304e-01
1.896311742473608675e+01;5.479241169412180090e-01
1.909344454580998374e+01;5.449091836396853239e-01
1.922377166688387717e+01;5.431349038708442878e-01
1.935409878795777416e+01;5.404078490697130643e-01
1.948442590903166760e+01;5.373871406196861766e-01
1.961475303010556104e+01;5.294772147538483464e-01
1.974508015117945448e+01;5.252049315178171085e-01
1.987540727225335502e+01;5.173013413085876255e-01
2.000573439332725201e+01;5.142745273155454599e-01
2.013606151440115255e+01;5.086391787900631511e-01
2.026638863547504599e+01;5.045421969118394356e-01
2.039671575654894298e+01;4.996849792279914326e-01
2.052704287762283286e+01;4.958520581208494260e-01
2.065736999869672985e+01;4.908737296010707851e-01
2.078769711977062684e+01;4.866175426129822901e-01
2.091802424084451673e+01;4.841129627650702649e-01
2.104835136191841372e+01;4.768891977512957903e-01
2.117867848299230715e+01;4.725082313111056420e-01
2.130900560406620059e+01;4.667333707692839506e-01
2.143933272514009758e+01;4.634330348567285429e-01
2.156965984621399457e+01;4.593409619956990153e-01
2.169998696728789156e+01;4.539136803513477147e-01
2.183031408836179565e+01;4.486759009553113464e-01
2.196064120943568554e+01;4.444258390452338059e-01
2.209096833050958253e+01;4.388842341500899247e-01
2.222129545158347597e+01;4.361820255521195455e-01
2.235162257265736940e+01;4.337249010264784266e-01
2.248194969373126639e+01;4.292566631177944236e-01
2.261227681480515628e+01;4.240378165536887733e-01
2.274260393587905327e+01;4.190284896618112764e-01
2.287293105695295026e+01;4.142305347901230062e-01
2.300325817802684014e+01;4.101985367025050566e-01
2.313358529910073713e+01;4.059959637060770454e-01
2.326391242017463767e+01;4.002015411045116711e-01
2.339423954124853111e+01;3.964737496128544758e-01
2.352456666232243165e+01;3.919074771467313534e-01
2.365489378339632509e+01;3.874907346353837490e-01
2.378522090447022208e+01;3.841570287318925025e-01
2.391554802554411907e+01;3.815914201245789728e-01
2.404587514661800896e+01;3.760494220232232787e-01
2.417620226769190594e+01;3.720974250639182412e-01
2.430652938876580293e+01;3.700460507332645199e-01
2.443685650983969282e+01;3.682096793213425201e-01
2.456718363091358981e+01;3.645843935985507711e-01
2.469751075198748680e+01;3.612689960466878847e-01
2.482783787306138379e+01;3.578841545232065435e-01
2.495816499413528078e+01;3.519458453702541956e-01
2.508849211520917777e+01;3.504170558570630090e-01
2.521881923628307476e+01;3.494011389520993993e-01
2.534914635735697175e+01;3.471899821145502107e-01
2.547947347843086163e+01;3.447894852244324793e-01
2.560980059950475862e+01;3.425609327152253636e-01
2.574012772057865561e+01;3.396487419888349346e-01
2.587045484165254550e+01;3.391587449974617363e-01
2.600078196272644249e+01;3.361547290914447816e-01
2.613110908380033592e+01;3.345184462225151978e-01
2.626143620487422936e+01;3.359318674847995290e-01
2.639176332594812635e+01;3.331171636530475544e-01
2.652209044702201979e+01;3.321049951882756313e-01
2.665241756809592033e+01;3.316953272358372784e-01
2.678274468916982087e+01;3.305361092925763189e-01
2.691307181024371431e+01;3.279037375983038793e-01
2.704339893131761130e+01;3.254331364715810082e-01
2.717372605239150829e+01;3.227224572008985382e-01
2.730405317346539817e+01;3.217264421491389248e-01
2.743438029453929516e+01;3.185371439962837448e-01
2.756470741561318505e+01;3.161325381904410703e-01
2.769503453668708204e+01;3.135628753355119147e-01
2.782536165776097903e+01;3.105772282522784589e-01
2.795568877883486891e+01;3.090005589864842084e-01
2.808601589990876590e+01;3.072216747209282617e-01
2.821634302098267000e+01;3.055278740003452564e-01
2.834667014205655988e+01;3.042313453451243044e-01
2.847699726313046398e+01;2.997309835693585667e-01
2.860732438420435386e+01;2.991454974615768703e-01
2.873765150527825085e+01;2.970008406169818427e-01
2.886797862635214784e+01;2.923796838207405879e-01
2.899830574742603773e+01;2.887769526345405624e-01
2.912863286849993472e+01;2.849921670876437996e-01
2.925895998957383171e+01;2.819307185005323069e-01
2.938928711064772159e+01;2.798084300174935035e-01
2.951961423172161858e+01;2.775687564700761167e-01
2.964994135279551557e+01;2.762111928460866950e-01
2.978026847386940545e+01;2.755040740787059184e-01
2.991059559494330600e+01;2.726243578260191258e-01
3.004092271601719943e+01;2.719629603709906585e-01
3.017124983709109998e+01;2.719994883630790228e-01
3.030157695816500052e+01;2.702980845807818056e-01
3.043190407923889040e+01;2.701505618345472204e-01
3.056223120031278739e+01;2.704397700183954756e-01
3.069255832138668438e+01;2.684269034638076534e-01
3.082288544246057427e+01;2.669682465590529352e-01
3.095321256353447126e+01;2.651253006645058474e-01
3.108353968460836114e+01;2.650631121191131534e-01
3.121386680568225813e+01;2.626762559845130518e-01
3.134419392675615512e+01;2.602976761918586734e-01
3.147452104783005211e+01;2.597295861188552157e-01
3.160484816890394910e+01;2.599481189137030079e-01
3.173517528997785320e+01;2.581531537662613562e-01
3.186550241105174308e+01;2.562553506520049984e-01
3.199582953212564007e+01;2.552938240824973448e-01
3.212615665319952996e+01;2.526905608399070413e-01
3.225648377427342695e+01;2.485194555419960871e-01
3.238681089534732394e+01;2.471315666214286277e-01
3.251713801642122093e+01;2.461943169945268461e-01
3.264746513749511081e+01;2.455045637522678958e-01
3.277779225856900780e+01;2.444243365020886682e-01
3.290811937964289768e+01;2.426449540674216754e-01
3.303844650071679467e+01;2.392535216945563536e-01
3.316877362179069166e+01;2.349970684784486452e-01
3.329910074286459576e+01;2.334762579928608695e-01
3.342942786393848564e+01;2.299432452604205923e-01
3.355975498501238263e+01;2.284463434746731858e-01
3.369008210608627962e+01;2.260968150162219470e-01
3.382040922716016951e+01;2.267493062384045022e-01
3.395073634823407360e+01;2.255817936989249761e-01
3.408106346930797059e+01;2.238910571458333776e-01
3.421139059038186758e+01;2.229290967719831928e-01
3.434171771145575747e+01;2.231113200223445170e-01
3.447204483252965446e+01;2.237087388149472389e-01
3.460237195360355145e+01;2.211509853810060267e-01
3.473269907467744844e+01;2.215856848262894307e-01
3.486302619575133832e+01;2.228923107332704545e-01
3.499335331682524242e+01;2.202777776692444456e-01
3.512368043789913230e+01;2.198349311512428628e-01
3.525400755897302929e+01;2.178965285000337981e-01
3.538433468004692628e+01;2.164483183311010639e-01
3.551466180112081616e+01;2.167175842517423401e-01
3.564498892219471315e+01;2.152885453740283894e-01
3.577531604326860304e+01;2.140858348922898835e-01
3.590564316434250003e+01;2.148338467081399028e-01
3.603597028541639702e+01;2.152578630972578067e-01
3.616629740649028690e+01;2.179044365994176058e-01
3.629662452756418389e+01;2.176966115694726756e-01
3.642695164863808088e+01;2.150646819569031754e-01
3.655727876971197787e+01;2.153642154692089472e-01
3.668760589078586776e+01;2.134499750515857774e-01
3.681793301185976475e+01;2.121084622008293785e-01
3.694826013293366174e+01;2.100344558760243729e-01
3.707858725400755873e+01;2.091180279067156589e-01
3.720891437508145572e+01;2.121236162550192705e-01
3.733924149615535981e+01;2.097962778125372907e-01
3.746956861722925680e+01;2.092250490694310683e-01
3.759989573830315379e+01;2.080916804233821915e-01
3.773022285937704368e+01;2.056762036994105036e-01
3.786054998045094777e+01;2.080873553674879028e-01
3.799087710152483766e+01;2.076269598520678050e-01
3.812120422259873465e+01;2.068445826841578128e-01
3.825153134367262453e+01;2.084513630734701195e-01
3.838185846474652152e+01;2.106336822318074509e-01
3.851218558582041851e+01;2.101433828060509379e-01
3.864251270689430839e+01;2.083762433170091022e-01
3.877283982796820538e+01;2.064135714008520917e-01
3.890316694904210237e+01;2.068884510020028988e-01
3.903349407011599226e+01;2.044048358115500008e-01
3.916382119118988925e+01;2.035109237578688890e-01
3.929414831226378624e+01;2.048533027517148719e-01
3.942447543333767612e+01;2.060590117469054960e-01
3.955480255441157311e+01;2.068382844023881895e-01
3.968512967548546300e+01;2.055416558468610710e-01
3.981545679655935999e+01;2.017247808746449877e-01
3.994578391763325698e+01;2.036319105715505562e-01
4.007611103870714686e+01;2.024524878691839613e-01
4.020643815978104385e+01;2.021504075137320333e-01
4.033676528085493374e+01;2.020628695321921298e-01
4.046709240192883783e+01;1.985695210732632554e-01
4.059741952300274193e+01;1.970630380545233262e-01
4.072774664407664602e+01;1.979866975369969917e-01
4.085807376515053591e+01;1.966014630775105576e-01
4.098840088622444000e+01;1.932246831573145862e-01
4.111872800729832989e+01;1.899779150551983986e-01
4.124905512837222687e+01;1.896797652325179495e-01
4.137938224944612386e+01;1.880455811930617782e-01
4.150970937052001375e+01;1.883192655630564483e-01
4.164003649159391074e+01;1.905448989298351437e-01
4.177036361266780773e+01;1.901331101637892262e-01
4.190069073374169761e+01;1.909351611313034047e-01
4.203101785481559460e+01;1.893633233783803549e-01
4.216134497588949159e+01;1.892548929160797755e-01
4.229167209696338148e+01;1.884562890602036189e-01
4.242199921803727136e+01;1.882432362765612821e-01
4.255232633911117546e+01;1.869899947239153093e-01
4.268265346018506534e+01;1.881687802597711845e-01
4.281298058125895523e+01;1.896738426954812096e-01
4.294330770233285222e+01;1.889269266797850011e-01
4.307363482340674921e+01;1.891792505445230033e-01
4.320396194448063909e+01;1.886056088143477916e-01
4.333428906555453608e+01;1.864784070861072729e-01
4.346461618662843307e+01;1.850689538593734695e-01
4.359494330770232295e+01;1.864617869826485086e-01
4.372527042877622705e+01;1.875472565935778491e-01
4.385559754985012404e+01;1.876859588856916450e-01
4.398592467092402103e+01;1.872984082715538068e-01
4.411625179199793223e+01;1.866420546182778195e-01
4.424657891307182922e+01;1.843391623944486413e-01
4.437690603414571910e+01;1.832959991856929483e-01
4.450723315521961609e+01;1.819469961412822356e-01
4.463756027629351308e+01;1.805555526279326861e-01
4.476788739736740297e+01;1.801242062500048591e-01
4.489821451844129285e+01;1.803113065487382261e-01
4.502854163951518984e+01;1.798396344057001661e-01
4.515886876058908683e+01;1.799204735366674579e-01
4.528919588166297672e+01;1.785767908233704959e-01
4.541952300273687371e+01;1.789651615021587427e-01
4.554985012381077070e+01;1.817613409672195202e-01
4.568017724488466058e+01;1.802494324284396321e-01
4.581050436595855757e+01;1.795658394962948157e-01
4.594083148703245456e+01;1.798125277754504259e-01
4.607115860810634445e+01;1.795676004497638867e-01
4.620148572918024144e+01;1.777180320732232865e-01
4.633181285025413843e+01;1.777707790593695825e-01
4.646213997132802831e+01;1.771928820742882937e-01
4.659246709240192530e+01;1.761209623345597330e-01
4.672279421347582229e+01;1.748378254401876941e-01
4.685312133454971217e+01;1.760316267529067336e-01
4.698344845562361627e+01;1.786969728590472317e-01
4.711377557669752036e+01;1.750383742973431744e-01
4.724410269777142446e+01;1.769672623831106406e-01
4.737442981884531434e+01;1.761597547804156505e-01
4.750475693991921844e+01;1.757910736891621639e-01
4.763508406099310832e+01;1.756912318246816873e-01
4.776541118206699821e+01;1.731053203295520870e-01
4.789573830314089520e+01;1.732788628240471418e-01
4.802606542421479219e+01;1.711509873197572806e-01
4.815639254528868207e+01;1.667747024149012491e-01
4.828671966636258617e+01;1.668474559275582580e-01
4.841704678743647605e+01;1.680689941955133826e-01
4.854737390851036594e+01;1.692312085411653844e-01
4.867770102958426293e+01;1.697505912332752942e-01
4.880802815065815992e+01;1.701093646528845371e-01
4.893835527173204980e+01;1.702610864627711884e-01
4.906868239280594679e+01;1.694241338977076905e-01
4.919900951387984378e+01;1.679964457838142022e-01
4.932933663495373366e+01;1.686987598238109398e-01
4.945966375602762355e+01;1.705747035632504960e-01
4.958999087710152054e+01;1.696722918435810135e-01
4.972031799817541753e+01;1.735289438309474963e-01
4.985064511924931452e+01;1.701204246502976136e-01
4.998097224032321151e+01;1.697621114083364413e-01
5.011129936139710139e+01;1.688244074271565975e-01
5.024162648247099128e+01;1.693862440576238693e-01
5.037195360354489537e+01;1.710071617206010697e-01
5.050228072461879236e+01;1.702853200597910233e-01
5.063260784569270356e+01;1.670341912308834498e-01
5.076293496676660055e+01;1.665386914896548887e-01
5.089326208784049754e+01;1.641552676796203258e-01
5.102358920891438743e+01;1.646758384583469625e-01
5.115391632998828442e+01;1.631396143136774057e-01
5.128424345106218141e+01;1.615436965536371505e-01
5.141457057213607129e+01;1.620480139829449939e-01
5.154489769320996828e+01;1.595751516791733549e-01
5.167522481428386527e+01;1.607996786109834320e-01
5.180555193535775516e+01;1.627486336308293924e-01
5.193587905643164504e+01;1.604001049829970049e-01
5.206620617750554203e+01;1.587915163406486418e-01
5.219653329857943902e+01;1.550766816698110617e-01
5.232686041965333601e+01;1.527123589524013725e-01
5.245718754072723300e+01;1.529129728657531717e-01
5.258751466180112288e+01;1.514902922792135953e-01
5.271784178287501277e+01;1.527021112505727862e-01
5.284816890394890976e+01;1.511455518273248089e-01
5.297849602502280675e+01;1.527285506787524061e-01
5.310882314609669663e+01;1.526014216420425174e-01
5.323915026717059362e+01;1.528174064437724522e-01
5.336947738824449061e+01;1.547060698327843153e-01
5.349980450931838050e+01;1.542692249192923193e-01
5.363013163039228459e+01;1.550402159357936183e-01
5.376045875146618869e+01;1.532718853466907283e-01
5.389078587254009278e+01;1.524114038596696419e-01
5.402111299361398267e+01;1.531259123291230650e-01
5.415144011468788676e+01;1.553892828047781227e-01
5.428176723576177665e+01;1.572165594028469005e-01
5.441209435683566653e+01;1.589308357763955792e-01
5.454242147790956352e+01;1.596932091680872967e-01
5.467274859898346051e+01;1.572250302528742372e-01
5.480307572005735750e+01;1.586694566050675936e-01
5.493340284113125449e+01;1.579108559992691008e-01
5.506372996220514437e+01;1.567716197010056711e-01
5.519405708327903426e+01;1.570592674592293236e-01
5.532438420435293125e+01;1.540037874803976414e-01
5.545471132542682824e+01;1.550279213096222852e-01
5.558503844650071812e+01;1.501591173732418627e-01
5.571536556757461511e+01;1.519379382913963461e-01
5.584569268864851210e+01;1.571364151563643674e-01
5.597601980972240199e+01;1.557471402727504950e-01
5.610634693079629898e+01;1.588051074178699895e-01
5.623667405187019597e+01;1.531557552997195315e-01
5.636700117294408585e+01;1.500951507741501434e-01
5.649732829401798284e+01;1.508042633854987380e-01
5.662765541509187983e+01;1.491404958146685944e-01
5.675798253616576972e+01;1.476002784403913082e-01
5.688830965723965960e+01;1.420028447603540189e-01
5.701863677831356370e+01;1.381484315145360131e-01
5.714896389938746069e+01;1.344113901930558685e-01
5.727929102046137189e+01;1.359928858894388359e-01
5.740961814153526888e+01;1.360036660313245493e-01
5.753994526260916587e+01;1.392567681317607720e-01
5.767027238368305575e+01;1.397575553752486988e-01
5.780059950475695274e+01;1.352164566735196971e-01
5.793092662583084973e+01;1.367989100296041483e-01
5.806125374690473961e+01;1.321188142059290527e-01
5.819158086797863660e+01;1.318759282204748362e-01
5.832190798905253359e+01;1.173086208493388932e-01
5.845223511012642348e+01;1.122392689671650595e-01
5.858256223120032047e+01;1.101592413993618125e-01
5.871288935227421746e+01;1.029846342966117545e-01
