Energy_keV;Total_attenuation
8.797601980972242330e+00;2.805922407794289031e-01
8.927929102046137544e+00;2.857761622531709844e-01
9.058256223120032757e+00;2.826792728628984008e-01
9.188583344193927971e+00;2.839977040121214880e-01
9.318910465267823184e+00;2.853258620104974219e-01
9.449237586341718398e+00;2.821517202962925963e-01
9.579564707415615388e+00;2.832042285511338076e-01
9.709891828489510601e+00;2.829752040704333615e-01
9.840218949563407591e+00;2.843437310717035205e-01
9.970546070637301028e+00;2.808891038700332410e-01
1.010087319171119447e+01;2.862667689047411201e-01
1.023120031278509146e+01;2.882198890684121162e-01
1.036152743385898845e+01;2.871588177203640568e-01
1.049185455493288188e+01;2.830901389606129692e-01
1.062218167600677887e+01;2.852416432523599554e-01
1.075250879708067586e+01;2.792728629876839452e-01
1.088283591815456930e+01;2.721353282464914480e-01
1.101316303922846274e+01;2.734377479224999741e-01
1.114349016030235795e+01;2.738898269023662957e-01
1.127381728137625672e+01;2.760205663200983595e-01
1.140414440245015193e+01;2.745181672021137498e-01
1.153447152352404714e+01;2.707726761438101204e-01
1.166479864459794236e+01;2.739211057699051932e-01
1.179512576567183757e+01;2.743656485677254953e-01
1.192545288674573278e+01;2.728754972268008228e-01
1.205578000781962800e+01;2.773055861118463583e-01
1.218610712889352499e+01;2.839322090325697157e-01
1.231643424996742198e+01;2.955206185816796616e-01
1.244676137104131541e+01;2.943534776165040445e-01
1.257708849211520885e+01;3.007405107350280549e-01
1.270741561318910584e+01;3.018934000829494035e-01
1.283774273426300105e+01;3.104542593859354604e-01
1.296806985533689627e+01;3.251495270136293692e-01
1.309839697641079148e+01;3.360448352125213201e-01
1.322872409748468847e+01;3.480623596606160497e-01
1.335905121855858368e+01;3.572760181776141186e-01
1.348937833963247712e+01;3.697716704725652059e-01
1.361970546070637234e+01;3.830888362646422407e-01
1.375003258178027110e+01;3.965991644362905078e-01
1.388035970285416631e+01;4.084764090574717343e-01
1.401068682392806153e+01;4.221129690247635846e-01
1.414101394500195497e+01;4.357215876636680862e-01
1.427134106607585196e+01;4.459559349023913266e-01
1.440166818714974539e+01;4.573510807824117674e-01
1.453199530822364061e+01;4.768784024140348965e-01
1.466232242929753582e+01;4.877381426689919586e-01
1.479264955037143459e+01;5.055258652395054897e-01
1.492297667144532980e+01;5.152370318542903727e-01
1.505330379251922324e+01;5.356195710588108616e-01
1.518363091359312023e+01;5.498050975545896168e-01
1.531395803466701722e+01;5.645701383594484701e-01
1.544428515574091065e+01;5.832556038174411261e-01
1.557461227681480764e+01;5.899993911399828983e-01
1.570493939788870286e+01;6.039783550578091686e-01
1.583526651896259807e+01;6.150301856922816279e-01
1.596559364003649151e+01;6.241329091282854513e-01
1.609592076111038850e+01;6.343595619656476892e-01
1.622624788218428193e+01;6.480686859261373112e-01
1.635657500325817892e+01;6.545514413460635783e-01
1.648690212433207591e+01;6.649520063823038951e-01
1.661722924540597290e+01;6.684356075363252492e-01
1.674755636647986634e+01;6.739795261190844045e-01
1.687788348755375978e+01;6.847735015545539650e-01
1.700821060862765677e+01;6.962887495479779254e-01
1.713853772970155021e+01;6.964544579666183122e-01
1.726886485077544720e+01;7.040476040092806809e-01
1.739919197184934063e+01;6.999466956322369926e-01
1.752951909292323762e+01;7.051309468170715578e-01
1.765984621399713106e+01;7.046766301199776095e-01
1.779017333507102450e+01;7.060435427797967511e-01
1.792050045614492149e+01;7.025274193825866709e-01
1.805082757721881492e+01;6.953967461237836600e-01
1.818115469829271547e+01;6.925988145051685807e-01
1.831148181936661246e+01;6.858056097430537124e-01
1.844180894044050945e+01;6.800652347972802048e-01
1.857213606151440288e+01;6.756615812287490863e-01
1.870246318258829632e+01;6.709672362421011949e-01
1.883279030366218976e+01;6.617604263158507472e-01
1.896311742473608675e+01;6.583325991808484101e-01
1.909344454580998374e+01;6.522581027913452179e-01
1.922377166688387717e+01;6.511655346866549454e-01
1.935409878795777416e+01;6.464028637513500319e-01
1.948442590903166760e+01;6.410035582370008367e-01
1.961475303010556104e+01;6.324867293459084383e-01
1.974508015117945448e+01;6.291146627092764065e-01
1.987540727225335502e+01;6.207261026856143449e-01
2.000573439332725201e+01;6.142532454128211139e-01
2.013606151440115255e+01;6.079981230178878038e-01
2.026638863547504599e+01;6.043640546615577369e-01
2.039671575654894298e+01;5.989423255028991644e-01
2.052704287762283286e+01;5.967875913154537804e-01
2.065736999869672985e+01;5.921927339764340159e-01
2.078769711977062684e+01;5.880692938826774796e-01
2.091802424084451673e+01;5.843986049860396825e-01
2.104835136191841372e+01;5.772129616280944342e-01
2.117867848299230715e+01;5.739995169253037099e-01
2.130900560406620059e+01;5.684897722518674756e-01
2.143933272514009758e+01;5.660860547768029605e-01
2.156965984621399457e+01;5.577426454825531454e-01
2.169998696728789156e+01;5.534055862918667579e-01
2.183031408836179565e+01;5.469091704076957106e-01
2.196064120943568554e+01;5.418683395373955491e-01
2.209096833050958253e+01;5.331882168893206098e-01
2.222129545158347597e+01;5.271969903796784873e-01
2.235162257265736940e+01;5.233880453398831456e-01
2.248194969373126639e+01;5.176557949312694529e-01
2.261227681480515628e+01;5.168948094627972001e-01
2.274260393587905327e+01;5.074710275424278993e-01
2.287293105695295026e+01;5.016677949602456055e-01
2.300325817802684014e+01;4.958149644176267357e-01
2.313358529910073713e+01;4.902660141687139039e-01
2.326391242017463767e+01;4.843055699770479894e-01
2.339423954124853111e+01;4.818512309914595448e-01
2.352456666232243165e+01;4.771415014851557723e-01
2.365489378339632509e+01;4.754117678072317665e-01
2.378522090447022208e+01;4.731907292644735863e-01
2.391554802554411907e+01;4.697431772871883404e-01
2.404587514661800896e+01;4.630819984288170876e-01
2.417620226769190594e+01;4.590788365314848463e-01
2.430652938876580293e+01;4.553279157394341525e-01
2.443685650983969282e+01;4.523849143648409066e-01
2.456718363091358981e+01;4.477829603860619678e-01
2.469751075198748680e+01;4.464744863546424858e-01
2.482783787306138379e+01;4.438738516898882991e-01
2.495816499413528078e+01;4.373324113110472200e-01
2.508849211520917777e+01;4.350432689059200442e-01
2.521881923628307476e+01;4.311019271310185808e-01
2.534914635735697175e+01;4.302156697287928822e-01
2.547947347843086163e+01;4.268453586653710441e-01
2.560980059950475862e+01;4.250859372652252555e-01
2.574012772057865561e+01;4.208147800210161882e-01
2.587045484165254550e+01;4.206304841469297173e-01
2.600078196272644249e+01;4.133707247846669097e-01
2.613110908380033592e+01;4.124908316330493929e-01
2.626143620487422936e+01;4.107621247030501244e-01
2.639176332594812635e+01;4.052979395304368571e-01
2.652209044702201979e+01;4.039173594517891930e-01
2.665241756809592033e+01;4.042864632890263432e-01
2.678274468916982087e+01;4.032274884890915123e-01
2.691307181024371431e+01;3.993916373800653341e-01
2.704339893131761130e+01;3.984261169841733508e-01
2.717372605239150829e+01;3.972508279107207496e-01
2.730405317346539817e+01;3.956554109686110099e-01
2.743438029453929516e+01;3.913748011812512306e-01
2.756470741561318505e+01;3.868280141849559928e-01
2.769503453668708204e+01;3.815318840356070607e-01
2.782536165776097903e+01;3.785304133835795115e-01
2.795568877883486891e+01;3.771004100806898407e-01
2.808601589990876590e+01;3.744021197539584289e-01
2.821634302098267000e+01;3.724653649722926563e-01
2.834667014205655988e+01;3.714957354185909333e-01
2.847699726313046398e+01;3.683904366016900744e-01
2.860732438420435386e+01;3.703561036916879767e-01
2.873765150527825085e+01;3.662000804884142369e-01
2.886797862635214784e+01;3.619181063085494254e-01
2.899830574742603773e+01;3.583914570465910332e-01
2.912863286849993472e+01;3.562920303076079764e-01
2.925895998957383171e+01;3.533202938684451011e-01
2.938928711064772159e+01;3.520088105963546377e-01
2.951961423172161858e+01;3.502396605434237031e-01
2.964994135279551557e+01;3.465503481121721130e-01
2.978026847386940545e+01;3.422475483145410169e-01
2.991059559494330600e+01;3.379616604236072575e-01
3.004092271601719943e+01;3.380683085043433289e-01
3.017124983709109998e+01;3.400340840327942260e-01
3.030157695816500052e+01;3.411367022138229732e-01
3.043190407923889040e+01;3.394398524520536031e-01
3.056223120031278739e+01;3.388388114876292878e-01
3.069255832138668438e+01;3.341738846941411656e-01
3.082288544246057427e+01;3.324784949443306825e-01
3.095321256353447126e+01;3.300899732513343787e-01
3.108353968460836114e+01;3.284451002389359719e-01
3.121386680568225813e+01;3.243657968460086360e-01
3.134419392675615512e+01;3.220361460301288670e-01
3.147452104783005211e+01;3.202396526517862774e-01
3.160484816890394910e+01;3.209580994185946001e-01
3.173517528997785320e+01;3.178164054133306715e-01
3.186550241105174308e+01;3.149064722526159210e-01
3.199582953212564007e+01;3.136977964043566880e-01
3.212615665319952996e+01;3.125619937997094477e-01
3.225648377427342695e+01;3.092946951093837882e-01
3.238681089534732394e+01;3.093987892055414801e-01
3.251713801642122093e+01;3.080712526712217625e-01
3.264746513749511081e+01;3.062627708932728621e-01
3.277779225856900780e+01;3.053429501868844542e-01
3.290811937964289768e+01;3.036687451077505484e-01
3.303844650071679467e+01;2.996905706237057432e-01
3.316877362179069166e+01;2.941237924994963837e-01
3.329910074286459576e+01;2.945275402692302258e-01
3.342942786393848564e+01;2.920692623527885723e-01
3.355975498501238263e+01;2.887326738628390732e-01
3.369008210608627962e+01;2.849935945486268274e-01
3.382040922716016951e+01;2.858726002220377538e-01
3.395073634823407360e+01;2.837339426445487645e-01
3.408106346930797059e+01;2.835057221560355334e-01
3.421139059038186758e+01;2.802625316292149948e-01
3.434171771145575747e+01;2.767090737268970146e-01
3.447204483252965446e+01;2.794018899030967784e-01
3.460237195360355145e+01;2.779517712691976228e-01
3.473269907467744844e+01;2.769243181360834249e-01
3.486302619575133832e+01;2.769605742131185933e-01
3.499335331682524242e+01;2.724017438634370736e-01
3.512368043789913230e+01;2.713728022304346954e-01
3.525400755897302929e+01;2.700618378984022128e-01
3.538433468004692628e+01;2.671518418882753987e-01
3.551466180112081616e+01;2.685831224957458407e-01
3.564498892219471315e+01;2.671772660217634487e-01
3.577531604326860304e+01;2.654747952818824475e-01
3.590564316434250003e+01;2.677546787279368457e-01
3.603597028541639702e+01;2.660281493378690576e-01
3.616629740649028690e+01;2.692360361473631891e-01
3.629662452756418389e+01;2.695912027622556217e-01
3.642695164863808088e+01;2.669504629490148662e-01
3.655727876971197787e+01;2.668659253162936618e-01
3.668760589078586776e+01;2.629213240053014378e-01
3.681793301185976475e+01;2.645294860503261680e-01
3.694826013293366174e+01;2.649061438290225001e-01
3.707858725400755873e+01;2.617316849772785003e-01
3.720891437508145572e+01;2.622048085042777976e-01
3.733924149615535981e+01;2.599435356999479918e-01
3.746956861722925680e+01;2.613812868457934813e-01
3.759989573830315379e+01;2.617817736334528411e-01
3.773022285937704368e+01;2.590228187822706252e-01
3.786054998045094777e+01;2.598294929171736101e-01
3.799087710152483766e+01;2.577436156620017682e-01
3.812120422259873465e+01;2.568858693893544820e-01
3.825153134367262453e+01;2.583628681350709222e-01
3.838185846474652152e+01;2.603097898672545596e-01
3.851218558582041851e+01;2.553699938818242976e-01
3.864251270689430839e+01;2.557700459881701027e-01
3.877283982796820538e+01;2.534606265791215507e-01
3.890316694904210237e+01;2.541891955354645405e-01
3.903349407011599226e+01;2.521447260390110578e-01
3.916382119118988925e+01;2.531597536607405052e-01
3.929414831226378624e+01;2.553709044421488272e-01
3.942447543333767612e+01;2.555255702100268644e-01
3.955480255441157311e+01;2.562685124623751420e-01
3.968512967548546300e+01;2.543834644498554898e-01
3.981545679655935999e+01;2.524874768646571677e-01
3.994578391763325698e+01;2.512490665430786030e-01
4.007611103870714686e+01;2.487044461127467243e-01
4.020643815978104385e+01;2.479668810255354627e-01
4.033676528085493374e+01;2.483090733385986959e-01
4.046709240192883783e+01;2.444692839991447209e-01
4.059741952300274193e+01;2.446511050918460939e-01
4.072774664407664602e+01;2.409757820895783720e-01
4.085807376515053591e+01;2.390185908914743140e-01
4.098840088622444000e+01;2.374670374005906082e-01
4.111872800729832989e+01;2.366498484570100647e-01
4.124905512837222687e+01;2.321672373542446044e-01
4.137938224944612386e+01;2.316635034032241969e-01
4.150970937052001375e+01;2.311224181247062692e-01
4.164003649159391074e+01;2.320694569831081300e-01
4.177036361266780773e+01;2.313434413197512640e-01
4.190069073374169761e+01;2.308431421340613188e-01
4.203101785481559460e+01;2.282308413433455363e-01
4.216134497588949159e+01;2.255704247747872537e-01
4.229167209696338148e+01;2.249971960564418616e-01
4.242199921803727136e+01;2.238441137566342387e-01
4.255232633911117546e+01;2.224089434764995044e-01
4.268265346018506534e+01;2.217981758517049429e-01
4.281298058125895523e+01;2.212459428957314345e-01
4.294330770233285222e+01;2.196478387614255179e-01
4.307363482340674921e+01;2.213533560532699729e-01
4.320396194448063909e+01;2.208955317335816737e-01
4.333428906555453608e+01;2.187839055480984563e-01
4.346461618662843307e+01;2.191361672444101794e-01
4.359494330770232295e+01;2.197977687950004311e-01
4.372527042877622705e+01;2.215297328826425216e-01
4.385559754985012404e+01;2.230664950387123979e-01
4.398592467092402103e+01;2.232988404734791432e-01
4.411625179199793223e+01;2.219294732321852037e-01
4.424657891307182922e+01;2.193851260823612426e-01
4.437690603414571910e+01;2.176295148295293580e-01
4.450723315521961609e+01;2.158508413658154212e-01
4.463756027629351308e+01;2.160185259021023263e-01
4.476788739736740297e+01;2.167269503122524754e-01
4.489821451844129285e+01;2.163408862719782277e-01
4.502854163951518984e+01;2.139642966132700441e-01
4.515886876058908683e+01;2.160207960136672212e-01
4.528919588166297672e+01;2.182369273663883613e-01
4.541952300273687371e+01;2.199759581752010473e-01
4.554985012381077070e+01;2.190145946451363124e-01
4.568017724488466058e+01;2.177033499981596010e-01
4.581050436595855757e+01;2.149411914858225248e-01
4.594083148703245456e+01;2.174901448886668309e-01
4.607115860810634445e+01;2.156712766974712980e-01
4.620148572918024144e+01;2.167914590100130934e-01
4.633181285025413843e+01;2.155723186093805033e-01
4.646213997132802831e+01;2.166952836774623803e-01
4.659246709240192530e+01;2.155773949289760127e-01
4.672279421347582229e+01;2.148438095064351128e-01
4.685312133454971217e+01;2.189435875039525414e-01
4.698344845562361627e+01;2.192298500044913279e-01
4.711377557669752036e+01;2.199150741802016473e-01
4.724410269777142446e+01;2.219457204649938342e-01
4.737442981884531434e+01;2.211099389178297625e-01
4.750475693991921844e+01;2.216069902925757729e-01
4.763508406099310832e+01;2.200507600416767295e-01
4.776541118206699821e+01;2.183799938821594511e-01
4.789573830314089520e+01;2.155755587066379431e-01
4.802606542421479219e+01;2.136501928889559532e-01
4.815639254528868207e+01;2.145380872808229644e-01
4.828671966636258617e+01;2.120535034392382334e-01
4.841704678743647605e+01;2.182892855820060818e-01
4.854737390851036594e+01;2.154664763916357417e-01
4.867770102958426293e+01;2.155477473419704082e-01
4.880802815065815992e+01;2.100379374829666190e-01
4.893835527173204980e+01;2.116944388019819101e-01
4.906868239280594679e+01;2.137441798247252667e-01
4.919900951387984378e+01;2.113541609608458327e-01
4.932933663495373366e+01;2.122648604775514147e-01
4.945966375602762355e+01;2.110321198952028743e-01
4.958999087710152054e+01;2.108438375731079839e-01
4.972031799817541753e+01;2.142098540061283252e-01
4.985064511924931452e+01;2.089366605748518846e-01
4.998097224032321151e+01;2.066971602420631382e-01
5.011129936139710139e+01;2.058717216631246461e-01
5.024162648247099128e+01;2.103712879688801329e-01
5.037195360354489537e+01;2.100779112337062271e-01
5.050228072461879236e+01;2.108752211258826392e-01
5.063260784569270356e+01;2.076275273289791001e-01
5.076293496676660055e+01;2.051724721908098348e-01
5.089326208784049754e+01;2.034000975415269641e-01
5.102358920891438743e+01;1.984685814180649488e-01
5.115391632998828442e+01;2.018813460665067616e-01
5.128424345106218141e+01;1.995869290668679519e-01
5.141457057213607129e+01;2.043318963322124371e-01
5.154489769320996828e+01;2.008209188397083456e-01
5.167522481428386527e+01;1.957112315072747077e-01
5.180555193535775516e+01;2.000481243690148403e-01
5.193587905643164504e+01;1.989398209465731981e-01
5.206620617750554203e+01;1.988951274736827091e-01
5.219653329857943902e+01;1.983490869619851105e-01
5.232686041965333601e+01;1.928985947202701001e-01
5.245718754072723300e+01;1.934025859333266817e-01
5.258751466180112288e+01;1.935182779488998361e-01
5.271784178287501277e+01;1.937386366218370459e-01
5.284816890394890976e+01;1.885810669476382928e-01
5.297849602502280675e+01;1.879878412010169697e-01
5.310882314609669663e+01;1.872324144099480336e-01
5.323915026717059362e+01;1.871194643629345289e-01
5.336947738824449061e+01;1.902894869942931000e-01
5.349980450931838050e+01;1.886028145648280807e-01
5.363013163039228459e+01;1.876793724621011183e-01
5.376045875146618869e+01;1.860723885592515114e-01
5.389078587254009278e+01;1.861693769759254768e-01
5.402111299361398267e+01;1.844121867641123069e-01
5.415144011468788676e+01;1.853038706444393724e-01
5.428176723576177665e+01;1.869586648465726419e-01
5.441209435683566653e+01;1.857429949517112877e-01
5.454242147790956352e+01;1.817247138103625093e-01
5.467274859898346051e+01;1.794026530318911239e-01
5.480307572005735750e+01;1.797147186992078260e-01
5.493340284113125449e+01;1.777830648278586889e-01
5.506372996220514437e+01;1.735576225879507106e-01
5.519405708327903426e+01;1.761182320574333771e-01
5.532438420435293125e+01;1.735676162455546678e-01
5.545471132542682824e+01;1.751383672008385017e-01
5.558503844650071812e+01;1.730346919927830129e-01
5.571536556757461511e+01;1.767647574330285243e-01
5.584569268864851210e+01;1.762921881593170204e-01
5.597601980972240199e+01;1.740035689149586340e-01
5.610634693079629898e+01;1.802874850026582043e-01
5.623667405187019597e+01;1.818209967290008167e-01
5.636700117294408585e+01;1.769878029980448408e-01
5.649732829401798284e+01;1.761328676258953063e-01
5.662765541509187983e+01;1.779892838071438776e-01
5.675798253616576972e+01;1.776977666156550062e-01
5.688830965723965960e+01;1.723823319023137790e-01
5.701863677831356370e+01;1.711494507809091237e-01
5.714896389938746069e+01;1.628358830902322252e-01
5.727929102046137189e+01;1.595696514515074493e-01
5.740961814153526888e+01;1.587467743829788780e-01
5.753994526260916587e+01;1.614327491251756341e-01
5.767027238368305575e+01;1.663549678623126027e-01
5.780059950475695274e+01;1.638542775579318322e-01
5.793092662583084973e+01;1.627450647821700735e-01
5.806125374690473961e+01;1.656062645397818334e-01
5.819158086797863660e+01;1.625703126823040690e-01
5.832190798905253359e+01;1.470150603252960708e-01
5.845223511012642348e+01;1.476199821119175692e-01
5.858256223120032047e+01;1.505751572369768421e-01
5.871288935227421746e+01;1.519647904324499255e-01
