Energy_keV;Total_attenuation
8.797601980972242330e+00;3.031740073934260371e-01
8.927929102046137544e+00;3.089773302099377839e-01
9.058256223120032757e+00;3.145282139525872878e-01
9.188583344193927971e+00;3.168345922964619366e-01
9.318910465267823184e+00;3.125678917321985106e-01
9.449237586341718398e+00;3.097249124293181000e-01
9.579564707415615388e+00;3.136133561059333275e-01
9.709891828489510601e+00;3.143901071867765129e-01
9.840218949563407591e+00;3.186244214097744831e-01
9.970546070637301028e+00;3.259712931193746721e-01
1.010087319171119447e+01;3.321139644403393043e-01
1.023120031278509146e+01;3.327943512400907133e-01
1.036152743385898845e+01;3.365019362811840775e-01
1.049185455493288188e+01;3.342729208033396460e-01
1.062218167600677887e+01;3.342027693025347301e-01
1.075250879708067586e+01;3.347613775068683517e-01
1.088283591815456930e+01;3.349758466331044238e-01
1.101316303922846274e+01;3.348021746797651410e-01
1.114349016030235795e+01;3.342902461223563604e-01
1.127381728137625672e+01;3.326563948210413679e-01
1.140414440245015193e+01;3.326889999738107950e-01
1.153447152352404714e+01;3.310219437416626609e-01
1.166479864459794236e+01;3.268822251480378860e-01
1.179512576567183757e+01;3.245169192781910406e-01
1.192545288674573278e+01;3.316055671458399412e-01
1.205578000781962800e+01;3.342616636112403228e-01
1.218610712889352499e+01;3.364606166648914654e-01
1.231643424996742198e+01;3.411484810001323975e-01
1.244676137104131541e+01;3.411636808786504549e-01
1.257708849211520885e+01;3.441125909026800378e-01
1.270741561318910584e+01;3.463679247205059264e-01
1.283774273426300105e+01;3.517718146253294709e-01
1.296806985533689627e+01;3.537900906678330681e-01
1.309839697641079148e+01;3.597731069168168538e-01
1.322872409748468847e+01;3.738396231278754422e-01
1.335905121855858368e+01;3.809395405941077284e-01
1.348937833963247712e+01;3.955314608050062297e-01
1.361970546070637234e+01;4.081759853550400718e-01
1.375003258178027110e+01;4.212802360391150192e-01
1.388035970285416631e+01;4.373110307452665602e-01
1.401068682392806153e+01;4.524856082575187122e-01
1.414101394500195497e+01;4.693711140515066105e-01
1.427134106607585196e+01;4.881316196422091358e-01
1.440166818714974539e+01;5.084048750476173328e-01
1.453199530822364061e+01;5.217565111609721029e-01
1.466232242929753582e+01;5.355389329644220098e-01
1.479264955037143459e+01;5.572687033552276015e-01
1.492297667144532980e+01;5.699731695806565801e-01
1.505330379251922324e+01;5.884145665911517664e-01
1.518363091359312023e+01;6.033796676561066219e-01
1.531395803466701722e+01;6.174932067519148804e-01
1.544428515574091065e+01;6.347905043418439197e-01
1.557461227681480764e+01;6.490908534201423885e-01
1.570493939788870286e+01;6.676023534522551595e-01
1.583526651896259807e+01;6.770925080333707324e-01
1.596559364003649151e+01;6.917351060435080745e-01
1.609592076111038850e+01;6.989890051776380675e-01
1.622624788218428193e+01;7.095950450967617451e-01
1.635657500325817892e+01;7.192245623915524133e-01
1.648690212433207591e+01;7.274197668849996523e-01
1.661722924540597290e+01;7.345490750922182288e-01
1.674755636647986634e+01;7.402516234797595907e-01
1.687788348755375978e+01;7.474583633610090150e-01
1.700821060862765677e+01;7.527547024441856305e-01
1.713853772970155021e+01;7.566573740210642551e-01
1.726886485077544720e+01;7.614272538316861905e-01
1.739919197184934063e+01;7.548760846291454607e-01
1.752951909292323762e+01;7.623328337725857606e-01
1.765984621399713106e+01;7.616567410546145611e-01
1.779017333507102450e+01;7.619816036535734805e-01
1.792050045614492149e+01;7.605924753855751730e-01
1.805082757721881492e+01;7.588879115179126833e-01
1.818115469829271547e+01;7.544059544860098887e-01
1.831148181936661246e+01;7.485309521748803041e-01
1.844180894044050945e+01;7.488505366939115504e-01
1.857213606151440288e+01;7.435285284717951804e-01
1.870246318258829632e+01;7.416099142398970834e-01
1.883279030366218976e+01;7.355989424349643757e-01
1.896311742473608675e+01;7.313047366747748024e-01
1.909344454580998374e+01;7.282694498139941075e-01
1.922377166688387717e+01;7.245942202238769836e-01
1.935409878795777416e+01;7.174658508627425046e-01
1.948442590903166760e+01;7.106482180035958995e-01
1.961475303010556104e+01;7.023638785463330869e-01
1.974508015117945448e+01;6.963863625563549986e-01
1.987540727225335502e+01;6.881221159245651808e-01
2.000573439332725201e+01;6.840921630755464333e-01
2.013606151440115255e+01;6.762296536972953742e-01
2.026638863547504599e+01;6.716175979613639990e-01
2.039671575654894298e+01;6.653503971867983369e-01
2.052704287762283286e+01;6.615947120486510569e-01
2.065736999869672985e+01;6.567203311225905393e-01
2.078769711977062684e+01;6.542090045011308419e-01
2.091802424084451673e+01;6.489798635331458510e-01
2.104835136191841372e+01;6.381851152985529296e-01
2.117867848299230715e+01;6.344369723405435257e-01
2.130900560406620059e+01;6.274324800194719387e-01
2.143933272514009758e+01;6.222203408852406969e-01
2.156965984621399457e+01;6.146443212461100147e-01
2.169998696728789156e+01;6.052641847345759940e-01
2.183031408836179565e+01;5.991399515287094690e-01
2.196064120943568554e+01;5.931627027541703789e-01
2.209096833050958253e+01;5.856120633517138963e-01
2.222129545158347597e+01;5.826612447093346692e-01
2.235162257265736940e+01;5.801548536727003658e-01
2.248194969373126639e+01;5.748968248277138704e-01
2.261227681480515628e+01;5.676963836440177547e-01
2.274260393587905327e+01;5.602441375780639055e-01
2.287293105695295026e+01;5.523335890928628977e-01
2.300325817802684014e+01;5.488975570430297823e-01
2.313358529910073713e+01;5.445510518384850673e-01
2.326391242017463767e+01;5.377836564659607133e-01
2.339423954124853111e+01;5.310137920806639045e-01
2.352456666232243165e+01;5.269471222390592624e-01
2.365489378339632509e+01;5.246419651602315382e-01
2.378522090447022208e+01;5.181343711751940084e-01
2.391554802554411907e+01;5.130720090281755130e-01
2.404587514661800896e+01;5.062880206621496182e-01
2.417620226769190594e+01;5.020241803011764592e-01
2.430652938876580293e+01;4.979710879391319733e-01
2.443685650983969282e+01;4.935428760854164154e-01
2.456718363091358981e+01;4.881753205787200400e-01
2.469751075198748680e+01;4.826992076629918471e-01
2.482783787306138379e+01;4.744634744830375506e-01
2.495816499413528078e+01;4.690323466147073295e-01
2.508849211520917777e+01;4.646951512923644945e-01
2.521881923628307476e+01;4.639508374468116481e-01
2.534914635735697175e+01;4.620304561031300938e-01
2.547947347843086163e+01;4.581171965452258132e-01
2.560980059950475862e+01;4.535789285921720815e-01
2.574012772057865561e+01;4.489887952548913264e-01
2.587045484165254550e+01;4.474145104244713345e-01
2.600078196272644249e+01;4.427116615787233811e-01
2.613110908380033592e+01;4.389439865899230631e-01
2.626143620487422936e+01;4.385763185195913350e-01
2.639176332594812635e+01;4.338839980876646463e-01
2.652209044702201979e+01;4.318635487574380982e-01
2.665241756809592033e+01;4.310837298324361466e-01
2.678274468916982087e+01;4.272058785819315974e-01
2.691307181024371431e+01;4.246641732161484106e-01
2.704339893131761130e+01;4.200960775056116203e-01
2.717372605239150829e+01;4.169721072201405532e-01
2.730405317346539817e+01;4.158017918843827654e-01
2.743438029453929516e+01;4.144094433408195832e-01
2.756470741561318505e+01;4.104104744781195135e-01
2.769503453668708204e+01;4.073913698000856676e-01
2.782536165776097903e+01;4.018154132609762508e-01
2.795568877883486891e+01;3.970221187740738400e-01
2.808601589990876590e+01;3.932864259401369633e-01
2.821634302098267000e+01;3.906073045377266295e-01
2.834667014205655988e+01;3.892200990672926575e-01
2.847699726313046398e+01;3.847415740682052498e-01
2.860732438420435386e+01;3.848061339072955667e-01
2.873765150527825085e+01;3.830218464012603574e-01
2.886797862635214784e+01;3.767589790717394971e-01
2.899830574742603773e+01;3.736217137439034053e-01
2.912863286849993472e+01;3.691763708549413159e-01
2.925895998957383171e+01;3.661925443138713820e-01
2.938928711064772159e+01;3.663515806734259916e-01
2.951961423172161858e+01;3.630271808710639481e-01
2.964994135279551557e+01;3.620499994625143159e-01
2.978026847386940545e+01;3.622296037423466952e-01
2.991059559494330600e+01;3.571214813168429036e-01
3.004092271601719943e+01;3.548145565872382057e-01
3.017124983709109998e+01;3.536123743972354183e-01
3.030157695816500052e+01;3.522844211340280252e-01
3.043190407923889040e+01;3.521749596582048891e-01
3.056223120031278739e+01;3.516482484337148939e-01
3.069255832138668438e+01;3.516372077763096349e-01
3.082288544246057427e+01;3.496913446890297372e-01
3.095321256353447126e+01;3.450536540866390167e-01
3.108353968460836114e+01;3.442963210398222174e-01
3.121386680568225813e+01;3.397995532731704071e-01
3.134419392675615512e+01;3.360153497381220822e-01
3.147452104783005211e+01;3.345029460320699255e-01
3.160484816890394910e+01;3.361677088562763926e-01
3.173517528997785320e+01;3.335882841300121804e-01
3.186550241105174308e+01;3.302970118633274388e-01
3.199582953212564007e+01;3.287833836892737338e-01
3.212615665319952996e+01;3.252937153060903031e-01
3.225648377427342695e+01;3.194052788633071072e-01
3.238681089534732394e+01;3.172339190292975397e-01
3.251713801642122093e+01;3.186501160621807438e-01
3.264746513749511081e+01;3.172053690671387538e-01
3.277779225856900780e+01;3.157282496898173862e-01
3.290811937964289768e+01;3.131589016350243004e-01
3.303844650071679467e+01;3.094022221197252898e-01
3.316877362179069166e+01;3.059558783299602958e-01
3.329910074286459576e+01;3.035052172367088685e-01
3.342942786393848564e+01;3.023041276023333279e-01
3.355975498501238263e+01;3.006438084568943681e-01
3.369008210608627962e+01;2.975684169862599093e-01
3.382040922716016951e+01;2.976377016364088468e-01
3.395073634823407360e+01;2.958856892193623134e-01
3.408106346930797059e+01;2.953172614160368692e-01
3.421139059038186758e+01;2.915349768501009353e-01
3.434171771145575747e+01;2.934995545949540818e-01
3.447204483252965446e+01;2.950254654906022123e-01
3.460237195360355145e+01;2.928183837939666856e-01
3.473269907467744844e+01;2.948113523864507313e-01
3.486302619575133832e+01;2.965036611017536350e-01
3.499335331682524242e+01;2.925381929430156402e-01
3.512368043789913230e+01;2.911468055084741047e-01
3.525400755897302929e+01;2.888065559409830896e-01
3.538433468004692628e+01;2.854560614002392693e-01
3.551466180112081616e+01;2.869627568033039089e-01
3.564498892219471315e+01;2.872149376214244709e-01
3.577531604326860304e+01;2.879443191915747047e-01
3.590564316434250003e+01;2.873254661145114852e-01
3.603597028541639702e+01;2.842673375935638180e-01
3.616629740649028690e+01;2.884609637804002591e-01
3.629662452756418389e+01;2.891251271696675951e-01
3.642695164863808088e+01;2.928614857234084212e-01
3.655727876971197787e+01;2.960952944788755592e-01
3.668760589078586776e+01;2.954536484465254964e-01
3.681793301185976475e+01;2.977405678695350111e-01
3.694826013293366174e+01;2.972748570946023849e-01
3.707858725400755873e+01;3.004628948213832196e-01
3.720891437508145572e+01;3.040596210187234694e-01
3.733924149615535981e+01;3.040951367969537134e-01
3.746956861722925680e+01;3.063691276036508704e-01
3.759989573830315379e+01;3.093007385986707436e-01
3.773022285937704368e+01;3.087568724647462570e-01
3.786054998045094777e+01;3.142177068889385749e-01
3.799087710152483766e+01;3.174570626650324856e-01
3.812120422259873465e+01;3.188103610557946888e-01
3.825153134367262453e+01;3.221651937634497087e-01
3.838185846474652152e+01;3.250387698863696495e-01
3.851218558582041851e+01;3.291391399253796868e-01
3.864251270689430839e+01;3.313935674342841087e-01
3.877283982796820538e+01;3.299671301747146290e-01
3.890316694904210237e+01;3.280532033048592089e-01
3.903349407011599226e+01;3.223048151091134073e-01
3.916382119118988925e+01;3.213167118721849125e-01
3.929414831226378624e+01;3.226168748774023154e-01
3.942447543333767612e+01;3.236188040914166342e-01
3.955480255441157311e+01;3.223985924937941006e-01
3.968512967548546300e+01;3.191145854811819893e-01
3.981545679655935999e+01;3.156088223598969011e-01
3.994578391763325698e+01;3.155002743202548476e-01
4.007611103870714686e+01;3.155570742745350543e-01
4.020643815978104385e+01;3.160487686377149164e-01
4.033676528085493374e+01;3.162055656139536319e-01
4.046709240192883783e+01;3.124224115976847460e-01
4.059741952300274193e+01;3.096476190927309191e-01
4.072774664407664602e+01;3.052281667076024996e-01
4.085807376515053591e+01;3.000203147233927448e-01
4.098840088622444000e+01;2.946717682240590497e-01
4.111872800729832989e+01;2.898422282872085143e-01
4.124905512837222687e+01;2.835559465120651712e-01
4.137938224944612386e+01;2.815923221209820082e-01
4.150970937052001375e+01;2.819997144376508169e-01
4.164003649159391074e+01;2.840894285117889773e-01
4.177036361266780773e+01;2.818497937180993729e-01
4.190069073374169761e+01;2.795633735583087920e-01
4.203101785481559460e+01;2.775837883519951532e-01
4.216134497588949159e+01;2.783531959976910941e-01
4.229167209696338148e+01;2.756847650339623867e-01
4.242199921803727136e+01;2.752341530027550554e-01
4.255232633911117546e+01;2.732592711715824962e-01
4.268265346018506534e+01;2.721379641284272233e-01
4.281298058125895523e+01;2.689064389726104620e-01
4.294330770233285222e+01;2.663008484796745012e-01
4.307363482340674921e+01;2.652246592077564524e-01
4.320396194448063909e+01;2.659965224565325470e-01
4.333428906555453608e+01;2.685144497447157774e-01
4.346461618662843307e+01;2.662029701617226185e-01
4.359494330770232295e+01;2.680996799102543515e-01
4.372527042877622705e+01;2.669494346521404382e-01
4.385559754985012404e+01;2.715193256536577171e-01
4.398592467092402103e+01;2.696538910098833508e-01
4.411625179199793223e+01;2.716358213040011016e-01
4.424657891307182922e+01;2.679432428922579046e-01
4.437690603414571910e+01;2.680164290037842512e-01
4.450723315521961609e+01;2.687392797665432154e-01
4.463756027629351308e+01;2.650068403546432805e-01
4.476788739736740297e+01;2.625870077941785397e-01
4.489821451844129285e+01;2.619943745878440811e-01
4.502854163951518984e+01;2.604348863114317458e-01
4.515886876058908683e+01;2.643621583610245573e-01
4.528919588166297672e+01;2.645061618969302142e-01
4.541952300273687371e+01;2.651478931860521970e-01
4.554985012381077070e+01;2.654453858418843182e-01
4.568017724488466058e+01;2.658752193840716038e-01
4.581050436595855757e+01;2.630817943355287514e-01
4.594083148703245456e+01;2.608589007554183437e-01
4.607115860810634445e+01;2.612183541487853033e-01
4.620148572918024144e+01;2.609243223952156798e-01
4.633181285025413843e+01;2.607812041552444726e-01
4.646213997132802831e+01;2.595947186341955870e-01
4.659246709240192530e+01;2.574298892060266630e-01
4.672279421347582229e+01;2.534750571778567330e-01
4.685312133454971217e+01;2.564774400450986480e-01
4.698344845562361627e+01;2.585441597447045159e-01
4.711377557669752036e+01;2.551925181212080784e-01
4.724410269777142446e+01;2.602302261311164600e-01
4.737442981884531434e+01;2.618494886890022633e-01
4.750475693991921844e+01;2.599080623209956697e-01
4.763508406099310832e+01;2.580302875535822049e-01
4.776541118206699821e+01;2.495909953870942277e-01
4.789573830314089520e+01;2.462727900858207863e-01
4.802606542421479219e+01;2.471175433724656922e-01
4.815639254528868207e+01;2.453304415917658132e-01
4.828671966636258617e+01;2.422643336445105822e-01
4.841704678743647605e+01;2.436705469483964881e-01
4.854737390851036594e+01;2.448959196010050965e-01
4.867770102958426293e+01;2.442154508412400504e-01
4.880802815065815992e+01;2.405559573231199344e-01
4.893835527173204980e+01;2.407002291592991172e-01
4.906868239280594679e+01;2.404563456560089574e-01
4.919900951387984378e+01;2.376381934576367594e-01
4.932933663495373366e+01;2.396094073320825801e-01
4.945966375602762355e+01;2.379985845896374907e-01
4.958999087710152054e+01;2.366074066709925594e-01
4.972031799817541753e+01;2.354586596973864410e-01
4.985064511924931452e+01;2.289620613596003162e-01
4.998097224032321151e+01;2.269244440531741069e-01
5.011129936139710139e+01;2.257154676386674830e-01
5.024162648247099128e+01;2.258177070759211924e-01
5.037195360354489537e+01;2.300886029022112533e-01
5.050228072461879236e+01;2.295047552228419441e-01
5.063260784569270356e+01;2.246205720543340834e-01
5.076293496676660055e+01;2.256917717891047670e-01
5.089326208784049754e+01;2.225384680419608685e-01
5.102358920891438743e+01;2.264924678521869905e-01
5.115391632998828442e+01;2.249667891098286188e-01
5.128424345106218141e+01;2.260462532131162494e-01
5.141457057213607129e+01;2.245325241458595578e-01
5.154489769320996828e+01;2.235810994085414838e-01
5.167522481428386527e+01;2.209183292999155057e-01
5.180555193535775516e+01;2.254031062565190202e-01
5.193587905643164504e+01;2.245368614914983185e-01
5.206620617750554203e+01;2.252459378046596794e-01
5.219653329857943902e+01;2.227984254797682473e-01
5.232686041965333601e+01;2.212690305356797837e-01
5.245718754072723300e+01;2.204092464732280154e-01
5.258751466180112288e+01;2.174653717322121982e-01
5.271784178287501277e+01;2.193616076770463774e-01
5.284816890394890976e+01;2.195626004778265528e-01
5.297849602502280675e+01;2.190161137984736051e-01
5.310882314609669663e+01;2.200244226123976854e-01
5.323915026717059362e+01;2.193754073226026335e-01
5.336947738824449061e+01;2.167434409245741489e-01
5.349980450931838050e+01;2.172508762351505474e-01
5.363013163039228459e+01;2.126130274777745244e-01
5.376045875146618869e+01;2.092752066520512100e-01
5.389078587254009278e+01;2.082845717338946967e-01
5.402111299361398267e+01;2.142007063658193655e-01
5.415144011468788676e+01;2.154682862400911780e-01
5.428176723576177665e+01;2.178817651369938380e-01
5.441209435683566653e+01;2.162058871169613150e-01
5.454242147790956352e+01;2.137834991936614637e-01
5.467274859898346051e+01;2.071334448862634792e-01
5.480307572005735750e+01;2.069042729802678116e-01
5.493340284113125449e+01;2.088044025911931223e-01
5.506372996220514437e+01;2.084159043605819939e-01
5.519405708327903426e+01;2.104009613750535690e-01
5.532438420435293125e+01;2.074760703539529350e-01
5.545471132542682824e+01;2.055102909331824046e-01
5.558503844650071812e+01;1.994090024810120931e-01
5.571536556757461511e+01;1.979105897626010635e-01
5.584569268864851210e+01;1.976883470686691679e-01
5.597601980972240199e+01;1.977080119381512679e-01
5.610634693079629898e+01;2.012041281088832179e-01
5.623667405187019597e+01;1.987935640997264275e-01
5.636700117294408585e+01;1.949640406258054404e-01
5.649732829401798284e+01;1.947519458200455966e-01
5.662765541509187983e+01;1.905761437885814258e-01
5.675798253616576972e+01;1.855129703827521626e-01
5.688830965723965960e+01;1.779325782946133971e-01
5.701863677831356370e+01;1.757089686387270089e-01
5.714896389938746069e+01;1.724503623725718582e-01
5.727929102046137189e+01;1.762170130701154747e-01
5.740961814153526888e+01;1.748696985122214775e-01
5.753994526260916587e+01;1.764052611664284897e-01
5.767027238368305575e+01;1.735759329794693828e-01
5.780059950475695274e+01;1.644755654792609822e-01
5.793092662583084973e+01;1.597188461871461851e-01
5.806125374690473961e+01;1.596794325261760294e-01
5.819158086797863660e+01;1.634050120875723822e-01
5.832190798905253359e+01;1.583492129290137995e-01
5.845223511012642348e+01;1.557153404087681658e-01
5.858256223120032047e+01;1.527117169692059073e-01
5.871288935227421746e+01;1.522240979731494248e-01
