Energy_keV;Total_attenuation
8.797601980972242330e+00;9.762951746841508349e-02
8.927929102046137544e+00;1.006429572571552467e-01
9.058256223120032757e+00;9.588346002073730445e-02
9.188583344193927971e+00;9.514739110523301457e-02
9.318910465267823184e+00;9.557798880944602671e-02
9.449237586341718398e+00;9.554205254498597533e-02
9.579564707415615388e+00;9.527597064971443652e-02
9.709891828489510601e+00;9.239881464971060054e-02
9.840218949563407591e+00;9.450668090585193082e-02
9.970546070637301028e+00;8.857498618535734891e-02
1.010087319171119447e+01;8.861067325947141748e-02
1.023120031278509146e+01;9.241054245715989157e-02
1.036152743385898845e+01;8.889185855326035834e-02
1.049185455493288188e+01;9.117312578772282516e-02
1.062218167600677887e+01;9.168585132191135745e-02
1.075250879708067586e+01;9.001889224694432923e-02
1.088283591815456930e+01;9.244785189893751920e-02
1.101316303922846274e+01;9.604919004287415518e-02
1.114349016030235795e+01;9.480242157112818424e-02
1.127381728137625672e+01;8.885623128375343127e-02
1.140414440245015193e+01;8.282645029920394919e-02
1.153447152352404714e+01;8.140588133856685449e-02
1.166479864459794236e+01;8.282408059387756649e-02
1.179512576567183757e+01;8.110563797382674966e-02
1.192545288674573278e+01;8.183898385040905277e-02
1.205578000781962800e+01;8.234685482202590279e-02
1.218610712889352499e+01;7.981138205891906423e-02
1.231643424996742198e+01;8.346583676506166838e-02
1.244676137104131541e+01;8.133275973893870636e-02
1.257708849211520885e+01;8.178355387028593548e-02
1.270741561318910584e+01;8.213231078462590595e-02
1.283774273426300105e+01;7.913650210295583576e-02
1.296806985533689627e+01;8.612701733964682471e-02
1.309839697641079148e+01;8.871816198855456137e-02
1.322872409748468847e+01;9.082956851836214429e-02
1.335905121855858368e+01;9.440129755853293725e-02
1.348937833963247712e+01;9.774857920763213581e-02
1.361970546070637234e+01;1.020995225816052066e-01
1.375003258178027110e+01;1.088963868163294324e-01
1.388035970285416631e+01;1.159508526895779018e-01
1.401068682392806153e+01;1.250044077961267597e-01
1.414101394500195497e+01;1.303936148361163061e-01
1.427134106607585196e+01;1.350907474792335528e-01
1.440166818714974539e+01;1.376536323395380346e-01
1.453199530822364061e+01;1.450565096906585583e-01
1.466232242929753582e+01;1.514581494683162055e-01
1.479264955037143459e+01;1.587354715726827792e-01
1.492297667144532980e+01;1.602150422503841876e-01
1.505330379251922324e+01;1.639907755438962111e-01
1.518363091359312023e+01;1.745319061818882411e-01
1.531395803466701722e+01;1.791841431011202690e-01
1.544428515574091065e+01;1.825982469814856068e-01
1.557461227681480764e+01;1.883633158176440392e-01
1.570493939788870286e+01;1.947505467001139356e-01
1.583526651896259807e+01;1.990908957233191445e-01
1.596559364003649151e+01;2.035373074723567377e-01
1.609592076111038850e+01;2.066136432442161885e-01
1.622624788218428193e+01;2.081770888641858441e-01
1.635657500325817892e+01;2.093575903240539882e-01
1.648690212433207591e+01;2.115384194954070818e-01
1.661722924540597290e+01;2.147534302108057291e-01
1.674755636647986634e+01;2.186989696310637499e-01
1.687788348755375978e+01;2.229975044676981433e-01
1.700821060862765677e+01;2.253472882406879763e-01
1.713853772970155021e+01;2.219861731201121513e-01
1.726886485077544720e+01;2.228212634946813986e-01
1.739919197184934063e+01;2.234024139686404953e-01
1.752951909292323762e+01;2.298590866099067820e-01
1.765984621399713106e+01;2.318831960525100377e-01
1.779017333507102450e+01;2.305335485382892513e-01
1.792050045614492149e+01;2.305331974529087891e-01
1.805082757721881492e+01;2.331502663620574345e-01
1.818115469829271547e+01;2.311973492540241315e-01
1.831148181936661246e+01;2.261812231466792111e-01
1.844180894044050945e+01;2.255140090411869302e-01
1.857213606151440288e+01;2.223790250351307118e-01
1.870246318258829632e+01;2.241016379221789645e-01
1.883279030366218976e+01;2.254520889540910511e-01
1.896311742473608675e+01;2.231163296372847271e-01
1.909344454580998374e+01;2.211444909282747062e-01
1.922377166688387717e+01;2.165310509594746136e-01
1.935409878795777416e+01;2.123482479136978296e-01
1.948442590903166760e+01;2.080197264067314422e-01
1.961475303010556104e+01;2.105289470752442771e-01
1.974508015117945448e+01;2.099479875142528096e-01
1.987540727225335502e+01;2.084998754035126689e-01
2.000573439332725201e+01;2.057788835700543328e-01
2.013606151440115255e+01;1.970408804413093795e-01
2.026638863547504599e+01;1.953861390746681748e-01
2.039671575654894298e+01;1.940511372526886880e-01
2.052704287762283286e+01;1.921016615917353620e-01
2.065736999869672985e+01;1.894878327040720734e-01
2.078769711977062684e+01;1.899136651542370491e-01
2.091802424084451673e+01;1.864043406567003347e-01
2.104835136191841372e+01;1.845306068550648382e-01
2.117867848299230715e+01;1.845298732072410963e-01
2.130900560406620059e+01;1.806693408635501874e-01
2.143933272514009758e+01;1.798949205042407462e-01
2.156965984621399457e+01;1.765917606105433524e-01
2.169998696728789156e+01;1.764008123397764749e-01
2.183031408836179565e+01;1.748332900336152795e-01
2.196064120943568554e+01;1.732856334262250775e-01
2.209096833050958253e+01;1.700415338876024030e-01
2.222129545158347597e+01;1.681925440283998374e-01
2.235162257265736940e+01;1.651905043825073194e-01
2.248194969373126639e+01;1.643256733994648555e-01
2.261227681480515628e+01;1.648714693122419195e-01
2.274260393587905327e+01;1.655638544769652276e-01
2.287293105695295026e+01;1.635290199759366347e-01
2.300325817802684014e+01;1.623267737516223275e-01
2.313358529910073713e+01;1.608966457405061057e-01
2.326391242017463767e+01;1.575147057223368063e-01
2.339423954124853111e+01;1.563773402748127872e-01
2.352456666232243165e+01;1.564276707792846277e-01
2.365489378339632509e+01;1.530540803206207334e-01
2.378522090447022208e+01;1.514153124608611789e-01
2.391554802554411907e+01;1.496037928184899002e-01
2.404587514661800896e+01;1.474799553237650107e-01
2.417620226769190594e+01;1.468125867126384432e-01
2.430652938876580293e+01;1.423545192850159402e-01
2.443685650983969282e+01;1.426286484429291901e-01
2.456718363091358981e+01;1.412924547118076246e-01
2.469751075198748680e+01;1.420965863111810501e-01
2.482783787306138379e+01;1.386248395051806748e-01
2.495816499413528078e+01;1.386260229197769089e-01
2.508849211520917777e+01;1.347964855084366753e-01
2.521881923628307476e+01;1.297779357136825129e-01
2.534914635735697175e+01;1.296259278047525165e-01
2.547947347843086163e+01;1.290930897465246974e-01
2.560980059950475862e+01;1.262479715429851157e-01
2.574012772057865561e+01;1.258667932390888922e-01
2.587045484165254550e+01;1.253040729219980220e-01
2.600078196272644249e+01;1.224431577047502967e-01
2.613110908380033592e+01;1.213083231858508304e-01
2.626143620487422936e+01;1.214218567918833869e-01
2.639176332594812635e+01;1.192645536644146020e-01
2.652209044702201979e+01;1.170236230063443073e-01
2.665241756809592033e+01;1.154789567230859321e-01
2.678274468916982087e+01;1.145925743646757228e-01
2.691307181024371431e+01;1.166284893696948460e-01
2.704339893131761130e+01;1.125684799670883529e-01
2.717372605239150829e+01;1.115030569718042791e-01
2.730405317346539817e+01;1.107590706443435380e-01
2.743438029453929516e+01;1.094463983240759469e-01
2.756470741561318505e+01;1.091832952023091552e-01
2.769503453668708204e+01;1.094652346625805406e-01
2.782536165776097903e+01;1.091256814813684750e-01
2.795568877883486891e+01;1.054277631906313656e-01
2.808601589990876590e+01;1.050103333786686494e-01
2.821634302098267000e+01;1.066328077597459706e-01
2.834667014205655988e+01;1.046602553186863210e-01
2.847699726313046398e+01;1.053470823031913972e-01
2.860732438420435386e+01;1.028573338697362505e-01
2.873765150527825085e+01;1.011924442007430813e-01
2.886797862635214784e+01;9.968477118740286247e-02
2.899830574742603773e+01;9.951017516197935286e-02
2.912863286849993472e+01;1.014646665697280514e-01
2.925895998957383171e+01;1.006055847534792907e-01
2.938928711064772159e+01;1.006144056088841832e-01
2.951961423172161858e+01;9.739634268131502903e-02
2.964994135279551557e+01;9.592802917810852592e-02
2.978026847386940545e+01;9.470902510262563245e-02
2.991059559494330600e+01;9.347818538897720297e-02
3.004092271601719943e+01;9.249789698417375250e-02
3.017124983709109998e+01;8.919909475416590294e-02
3.030157695816500052e+01;8.775033752126217002e-02
3.043190407923889040e+01;8.538985275308602629e-02
3.056223120031278739e+01;8.551748152281045401e-02
3.069255832138668438e+01;8.340184534134266470e-02
3.082288544246057427e+01;8.078499558103685585e-02
3.095321256353447126e+01;8.024154380588355284e-02
3.108353968460836114e+01;7.842080143797681979e-02
3.121386680568225813e+01;7.809931626452606968e-02
3.134419392675615512e+01;7.808116625223460172e-02
3.147452104783005211e+01;7.715871337209036229e-02
3.160484816890394910e+01;7.522126130183608150e-02
3.173517528997785320e+01;7.274499230272088446e-02
3.186550241105174308e+01;7.337223172475262900e-02
3.199582953212564007e+01;7.209089334974726204e-02
3.212615665319952996e+01;7.217251741812774624e-02
3.225648377427342695e+01;7.422823388225040231e-02
3.238681089534732394e+01;7.507797789465642246e-02
3.251713801642122093e+01;7.478596292435887860e-02
3.264746513749511081e+01;7.387953046805731394e-02
3.277779225856900780e+01;7.607055194653593311e-02
3.290811937964289768e+01;7.493626910885110848e-02
3.303844650071679467e+01;7.727799119188821786e-02
3.316877362179069166e+01;7.713564769014552569e-02
3.329910074286459576e+01;7.755334523004549230e-02
3.342942786393848564e+01;7.730931273596321207e-02
3.355975498501238263e+01;7.607486398530856342e-02
3.369008210608627962e+01;7.651942880077869380e-02
3.382040922716016951e+01;7.580779790279719432e-02
3.395073634823407360e+01;7.530127379204508420e-02
3.408106346930797059e+01;7.592681350138270890e-02
3.421139059038186758e+01;7.492437197488555078e-02
3.434171771145575747e+01;7.505356101076615660e-02
3.447204483252965446e+01;7.341239656158217441e-02
3.460237195360355145e+01;7.449231702878225669e-02
3.473269907467744844e+01;7.481201030363078541e-02
3.486302619575133832e+01;7.193341148609515290e-02
3.499335331682524242e+01;6.928125424633459206e-02
3.512368043789913230e+01;7.019416808334263957e-02
3.525400755897302929e+01;7.182985381542286718e-02
3.538433468004692628e+01;6.888121633215855966e-02
3.551466180112081616e+01;7.125756978089796412e-02
3.564498892219471315e+01;7.140533434741032359e-02
3.577531604326860304e+01;7.075559220104880864e-02
3.590564316434250003e+01;7.044213444814206859e-02
3.603597028541639702e+01;7.186984962179590597e-02
3.616629740649028690e+01;7.557187399707200604e-02
3.629662452756418389e+01;7.827979386546730922e-02
3.642695164863808088e+01;8.052801614707699729e-02
3.655727876971197787e+01;8.272799623881282871e-02
3.668760589078586776e+01;8.669139095841613130e-02
3.681793301185976475e+01;9.185601790759455321e-02
3.694826013293366174e+01;9.530386101761782747e-02
3.707858725400755873e+01;1.000163205178945108e-01
3.720891437508145572e+01;1.004149743829373664e-01
3.733924149615535981e+01;1.046304205287659217e-01
3.746956861722925680e+01;1.098279297491182721e-01
3.759989573830315379e+01;1.133271634963841645e-01
3.773022285937704368e+01;1.163096559744906111e-01
3.786054998045094777e+01;1.200539421963248699e-01
3.799087710152483766e+01;1.245651667544309255e-01
3.812120422259873465e+01;1.252118479244832827e-01
3.825153134367262453e+01;1.294191848990372540e-01
3.838185846474652152e+01;1.330837202559350951e-01
3.851218558582041851e+01;1.367903009503506351e-01
3.864251270689430839e+01;1.385185809978369265e-01
3.877283982796820538e+01;1.363744103977952704e-01
3.890316694904210237e+01;1.370618296994201846e-01
3.903349407011599226e+01;1.380461155182232391e-01
3.916382119118988925e+01;1.387452028835158280e-01
3.929414831226378624e+01;1.384865710297910335e-01
3.942447543333767612e+01;1.365401964703262250e-01
3.955480255441157311e+01;1.352187347127148387e-01
3.968512967548546300e+01;1.342859126318401708e-01
3.981545679655935999e+01;1.377047398035409487e-01
3.994578391763325698e+01;1.360829325632711417e-01
4.007611103870714686e+01;1.331870396552449209e-01
4.020643815978104385e+01;1.346421827578861141e-01
4.033676528085493374e+01;1.327087571054922366e-01
4.046709240192883783e+01;1.295152224905557203e-01
4.059741952300274193e+01;1.275326076867639713e-01
4.072774664407664602e+01;1.280253119144579010e-01
4.085807376515053591e+01;1.258570114442186250e-01
4.098840088622444000e+01;1.255773376333538804e-01
4.111872800729832989e+01;1.224062986086518062e-01
4.124905512837222687e+01;1.217422788347965329e-01
4.137938224944612386e+01;1.239037429306072274e-01
4.150970937052001375e+01;1.224856563587501529e-01
4.164003649159391074e+01;1.211579374573951984e-01
4.177036361266780773e+01;1.185990004700944594e-01
4.190069073374169761e+01;1.145875897169787716e-01
4.203101785481559460e+01;1.149221516100492751e-01
4.216134497588949159e+01;1.140143346401637364e-01
4.229167209696338148e+01;1.111082941556208736e-01
4.242199921803727136e+01;1.070747294166496943e-01
4.255232633911117546e+01;1.047258488049076092e-01
4.268265346018506534e+01;1.046284889339561958e-01
4.281298058125895523e+01;1.044841176681133299e-01
4.294330770233285222e+01;1.048019462686232695e-01
4.307363482340674921e+01;1.070312764145748829e-01
4.320396194448063909e+01;1.070152683586077236e-01
4.333428906555453608e+01;1.080004345998317183e-01
4.346461618662843307e+01;1.045780669710351940e-01
4.359494330770232295e+01;1.022057067540757813e-01
4.372527042877622705e+01;1.041417906431047202e-01
4.385559754985012404e+01;1.026725283170057818e-01
4.398592467092402103e+01;1.023815679485393926e-01
4.411625179199793223e+01;1.005611537896074492e-01
4.424657891307182922e+01;1.004346941357845691e-01
4.437690603414571910e+01;1.034485818670725921e-01
4.450723315521961609e+01;1.045111625423644219e-01
4.463756027629351308e+01;1.028455769920982726e-01
4.476788739736740297e+01;1.029972395417548675e-01
4.489821451844129285e+01;1.018137842666149151e-01
4.502854163951518984e+01;9.998963292447554663e-02
4.515886876058908683e+01;1.008129690930184841e-01
4.528919588166297672e+01;1.020631410010289647e-01
4.541952300273687371e+01;1.005641398171687462e-01
4.554985012381077070e+01;9.702259134532933982e-02
4.568017724488466058e+01;9.549670643799590408e-02
4.581050436595855757e+01;9.674246650108565826e-02
4.594083148703245456e+01;9.434340344546122969e-02
4.607115860810634445e+01;9.469824234118857931e-02
4.620148572918024144e+01;9.672529420598370564e-02
4.633181285025413843e+01;9.740519616228404676e-02
4.646213997132802831e+01;9.827784998839375619e-02
4.659246709240192530e+01;9.585465719558973474e-02
4.672279421347582229e+01;9.875933815307838537e-02
4.685312133454971217e+01;1.002202702372112508e-01
4.698344845562361627e+01;9.801374958298203488e-02
4.711377557669752036e+01;9.892202743741969340e-02
4.724410269777142446e+01;9.822231369559819569e-02
4.737442981884531434e+01;9.730109095171672606e-02
4.750475693991921844e+01;9.788783234698776592e-02
4.763508406099310832e+01;9.814702941379871426e-02
4.776541118206699821e+01;9.843188841934874533e-02
4.789573830314089520e+01;9.656105112028685877e-02
4.802606542421479219e+01;9.575400906407749435e-02
4.815639254528868207e+01;9.487705585859411428e-02
4.828671966636258617e+01;9.375236557466676279e-02
4.841704678743647605e+01;9.211614635890197356e-02
4.854737390851036594e+01;8.841474393657482167e-02
4.867770102958426293e+01;8.706644556909737265e-02
4.880802815065815992e+01;8.551793925681583364e-02
4.893835527173204980e+01;8.366483990229643675e-02
4.906868239280594679e+01;8.026484702203316723e-02
4.919900951387984378e+01;7.988646583092999520e-02
4.932933663495373366e+01;7.616447372613857625e-02
4.945966375602762355e+01;7.105211095968590185e-02
4.958999087710152054e+01;6.887499501299415572e-02
4.972031799817541753e+01;6.542937739833228072e-02
4.985064511924931452e+01;6.258171809534746055e-02
4.998097224032321151e+01;6.426519016659988648e-02
5.011129936139710139e+01;6.267585005529807685e-02
5.024162648247099128e+01;6.293660386173818844e-02
5.037195360354489537e+01;6.147384527639494778e-02
5.050228072461879236e+01;6.011436110437675534e-02
5.063260784569270356e+01;6.028333958395587500e-02
5.076293496676660055e+01;6.252927067627309099e-02
5.089326208784049754e+01;6.113103269434692899e-02
5.102358920891438743e+01;6.108543623708504594e-02
5.115391632998828442e+01;6.457506860842729401e-02
5.128424345106218141e+01;6.533025416215421100e-02
5.141457057213607129e+01;6.313940527254371937e-02
5.154489769320996828e+01;6.356845081425442634e-02
5.167522481428386527e+01;6.458144950163018094e-02
5.180555193535775516e+01;6.643124060831145927e-02
5.193587905643164504e+01;6.417284827724789587e-02
5.206620617750554203e+01;6.781474937990902840e-02
5.219653329857943902e+01;6.750764425268043767e-02
5.232686041965333601e+01;6.955468872057600505e-02
5.245718754072723300e+01;7.333050660307000035e-02
5.258751466180112288e+01;7.306496303206581888e-02
5.271784178287501277e+01;7.445811413306167859e-02
5.284816890394890976e+01;7.394551840934796005e-02
5.297849602502280675e+01;7.517827403352578264e-02
5.310882314609669663e+01;7.583892585342855153e-02
5.323915026717059362e+01;7.456645189122064477e-02
5.336947738824449061e+01;7.405709262032214579e-02
5.349980450931838050e+01;7.128228985323732669e-02
5.363013163039228459e+01;7.209036809611971131e-02
5.376045875146618869e+01;7.315942934786129337e-02
5.389078587254009278e+01;7.527251349263912317e-02
5.402111299361398267e+01;7.757968766957024087e-02
5.415144011468788676e+01;7.454148755099214430e-02
5.428176723576177665e+01;7.303417261800958238e-02
5.441209435683566653e+01;7.061988836424697158e-02
5.454242147790956352e+01;7.230610011022968464e-02
5.467274859898346051e+01;7.065144626905035807e-02
5.480307572005735750e+01;7.270483258956220163e-02
5.493340284113125449e+01;7.217098920695937114e-02
5.506372996220514437e+01;6.983286600880231343e-02
5.519405708327903426e+01;6.651468252023097494e-02
5.532438420435293125e+01;6.427934529837335542e-02
5.545471132542682824e+01;6.426483946894472055e-02
5.558503844650071812e+01;6.420598925280145142e-02
5.571536556757461511e+01;6.395502306408380744e-02
5.584569268864851210e+01;6.371474901711633720e-02
5.597601980972240199e+01;6.508713946094250857e-02
5.610634693079629898e+01;7.043897452305768192e-02
5.623667405187019597e+01;7.074983114316997501e-02
5.636700117294408585e+01;7.459607063636737589e-02
5.649732829401798284e+01;7.311008891351288008e-02
5.662765541509187983e+01;7.610985275101203595e-02
5.675798253616576972e+01;7.107628948023865523e-02
5.688830965723965960e+01;6.842967006874003943e-02
5.701863677831356370e+01;6.798633007223048308e-02
5.714896389938746069e+01;6.708776861481027809e-02
5.727929102046137189e+01;6.568525822206713882e-02
5.740961814153526888e+01;6.388794047107411445e-02
5.753994526260916587e+01;6.839083655627094249e-02
5.767027238368305575e+01;6.929548610882514670e-02
5.780059950475695274e+01;7.507154560492401707e-02
5.793092662583084973e+01;6.724092553889637891e-02
5.806125374690473961e+01;7.369928845603063161e-02
5.819158086797863660e+01;7.640839314987254993e-02
5.832190798905253359e+01;7.738744858339868804e-02
5.845223511012642348e+01;7.390555841893281519e-02
5.858256223120032047e+01;8.278535810174486587e-02
5.871288935227421746e+01;7.287445072390956458e-02
