Energy_keV;Total_attenuation
8.797601980972242330e+00;3.040465524850534673e-01
8.927929102046137544e+00;3.096705664786831846e-01
9.058256223120032757e+00;3.109271782259482864e-01
9.188583344193927971e+00;3.196693438138385468e-01
9.318910465267823184e+00;3.220640333618982609e-01
9.449237586341718398e+00;3.230678032012041512e-01
9.579564707415615388e+00;3.306513743268826855e-01
9.709891828489510601e+00;3.310017366396657001e-01
9.840218949563407591e+00;3.282457985250429311e-01
9.970546070637301028e+00;3.309970083086861692e-01
1.010087319171119447e+01;3.299222897662403287e-01
1.023120031278509146e+01;3.292512037903260191e-01
1.036152743385898845e+01;3.349467396388738916e-01
1.049185455493288188e+01;3.322117866273835429e-01
1.062218167600677887e+01;3.377772127734645080e-01
1.075250879708067586e+01;3.289903542301757522e-01
1.088283591815456930e+01;3.254246863192642447e-01
1.101316303922846274e+01;3.303893874672573783e-01
1.114349016030235795e+01;3.265456010201240322e-01
1.127381728137625672e+01;3.225144927964455621e-01
1.140414440245015193e+01;3.267486471579474916e-01
1.153447152352404714e+01;3.227534062412067417e-01
1.166479864459794236e+01;3.246272413572121041e-01
1.179512576567183757e+01;3.179540674170029946e-01
1.192545288674573278e+01;3.148651029032741855e-01
1.205578000781962800e+01;3.150847838480589358e-01
1.218610712889352499e+01;3.181416467961932226e-01
1.231643424996742198e+01;3.197718552067652098e-01
1.244676137104131541e+01;3.255437564595235478e-01
1.257708849211520885e+01;3.303482474388933499e-01
1.270741561318910584e+01;3.413713552746228674e-01
1.283774273426300105e+01;3.553329894539694611e-01
1.296806985533689627e+01;3.643538760317057701e-01
1.309839697641079148e+01;3.758018781009907494e-01
1.322872409748468847e+01;3.928996254028710444e-01
1.335905121855858368e+01;4.089138306472283046e-01
1.348937833963247712e+01;4.219149485988937243e-01
1.361970546070637234e+01;4.371353521421892374e-01
1.375003258178027110e+01;4.580072099881281056e-01
1.388035970285416631e+01;4.747616466045220807e-01
1.401068682392806153e+01;4.830122856652949159e-01
1.414101394500195497e+01;5.002158165261439970e-01
1.427134106607585196e+01;5.147343781199951174e-01
1.440166818714974539e+01;5.367378348347531247e-01
1.453199530822364061e+01;5.570256979338001901e-01
1.466232242929753582e+01;5.682415806387604018e-01
1.479264955037143459e+01;5.839997965543177738e-01
1.492297667144532980e+01;6.058965245569183367e-01
1.505330379251922324e+01;6.220632386104566480e-01
1.518363091359312023e+01;6.360816224768800486e-01
1.531395803466701722e+01;6.518638836439663020e-01
1.544428515574091065e+01;6.640859610936233892e-01
1.557461227681480764e+01;6.723521703603208000e-01
1.570493939788870286e+01;6.844176109600782487e-01
1.583526651896259807e+01;6.923810365671339007e-01
1.596559364003649151e+01;7.048887978928954912e-01
1.609592076111038850e+01;7.143811767362779896e-01
1.622624788218428193e+01;7.230543742671513563e-01
1.635657500325817892e+01;7.267034537362480062e-01
1.648690212433207591e+01;7.330560908476135840e-01
1.661722924540597290e+01;7.452655212370378202e-01
1.674755636647986634e+01;7.493371300235828203e-01
1.687788348755375978e+01;7.595503950904398671e-01
1.700821060862765677e+01;7.604824111971549838e-01
1.713853772970155021e+01;7.610061058629264963e-01
1.726886485077544720e+01;7.705075087468520323e-01
1.739919197184934063e+01;7.724274712413582433e-01
1.752951909292323762e+01;7.739501157202118842e-01
1.765984621399713106e+01;7.756617561099707903e-01
1.779017333507102450e+01;7.773664928317085554e-01
1.792050045614492149e+01;7.739361409105962597e-01
1.805082757721881492e+01;7.732451222761100862e-01
1.818115469829271547e+01;7.748091537940550166e-01
1.831148181936661246e+01;7.726379376087115780e-01
1.844180894044050945e+01;7.700399671790865153e-01
1.857213606151440288e+01;7.660619475384149446e-01
1.870246318258829632e+01;7.655070227523428361e-01
1.883279030366218976e+01;7.577573343245895821e-01
1.896311742473608675e+01;7.563096039232150014e-01
1.909344454580998374e+01;7.530270280105928471e-01
1.922377166688387717e+01;7.470836111081988751e-01
1.935409878795777416e+01;7.433554171778978814e-01
1.948442590903166760e+01;7.368422383657839969e-01
1.961475303010556104e+01;7.280286344544047994e-01
1.974508015117945448e+01;7.200573739637640136e-01
1.987540727225335502e+01;7.106904284189721199e-01
2.000573439332725201e+01;7.016506003167897187e-01
2.013606151440115255e+01;6.927468806379125654e-01
2.026638863547504599e+01;6.863461228586268392e-01
2.039671575654894298e+01;6.793049411226770307e-01
2.052704287762283286e+01;6.747984069487658054e-01
2.065736999869672985e+01;6.676967132699556107e-01
2.078769711977062684e+01;6.603844676248101786e-01
2.091802424084451673e+01;6.560246945548543485e-01
2.104835136191841372e+01;6.480876211797347297e-01
2.117867848299230715e+01;6.407089482215617693e-01
2.130900560406620059e+01;6.317145897575024982e-01
2.143933272514009758e+01;6.267231816353934226e-01
2.156965984621399457e+01;6.214924962575831824e-01
2.169998696728789156e+01;6.138968231823147548e-01
2.183031408836179565e+01;6.082229039492608180e-01
2.196064120943568554e+01;6.010860237823129060e-01
2.209096833050958253e+01;5.937005874758248813e-01
2.222129545158347597e+01;5.892209320998447186e-01
2.235162257265736940e+01;5.878041099182577112e-01
2.248194969373126639e+01;5.843189155195624984e-01
2.261227681480515628e+01;5.786776646244481404e-01
2.274260393587905327e+01;5.713807830469661564e-01
2.287293105695295026e+01;5.677715860406619131e-01
2.300325817802684014e+01;5.647966350597449781e-01
2.313358529910073713e+01;5.575338402636326185e-01
2.326391242017463767e+01;5.508264934292715909e-01
2.339423954124853111e+01;5.459319637802666492e-01
2.352456666232243165e+01;5.369731549986448416e-01
2.365489378339632509e+01;5.311737517437342682e-01
2.378522090447022208e+01;5.249410952159953014e-01
2.391554802554411907e+01;5.204042293180357603e-01
2.404587514661800896e+01;5.159794493616834954e-01
2.417620226769190594e+01;5.087586459176786091e-01
2.430652938876580293e+01;5.041161727919337698e-01
2.443685650983969282e+01;4.999808306777308586e-01
2.456718363091358981e+01;4.953478273577873736e-01
2.469751075198748680e+01;4.913008930085484560e-01
2.482783787306138379e+01;4.860910189796737169e-01
2.495816499413528078e+01;4.787475127925797103e-01
2.508849211520917777e+01;4.740238055277289364e-01
2.521881923628307476e+01;4.707747293820719325e-01
2.534914635735697175e+01;4.678209404438734009e-01
2.547947347843086163e+01;4.615425712457176810e-01
2.560980059950475862e+01;4.554433381911195400e-01
2.574012772057865561e+01;4.510762125848606918e-01
2.587045484165254550e+01;4.504560090629547986e-01
2.600078196272644249e+01;4.454039172123116508e-01
2.613110908380033592e+01;4.437632067683797144e-01
2.626143620487422936e+01;4.411339926441715242e-01
2.639176332594812635e+01;4.379751953252887797e-01
2.652209044702201979e+01;4.369951839088745404e-01
2.665241756809592033e+01;4.335843445211222669e-01
2.678274468916982087e+01;4.327434557279976612e-01
2.691307181024371431e+01;4.294332281402751250e-01
2.704339893131761130e+01;4.250008083717652374e-01
2.717372605239150829e+01;4.212000887511950231e-01
2.730405317346539817e+01;4.194280797459139509e-01
2.743438029453929516e+01;4.162073290832725703e-01
2.756470741561318505e+01;4.114837749531023992e-01
2.769503453668708204e+01;4.065879118799658465e-01
2.782536165776097903e+01;4.027970084129250394e-01
2.795568877883486891e+01;4.010647181007646056e-01
2.808601589990876590e+01;4.003510476122766892e-01
2.821634302098267000e+01;3.967962125053042799e-01
2.834667014205655988e+01;3.932430638760578967e-01
2.847699726313046398e+01;3.872616634272122993e-01
2.860732438420435386e+01;3.861745714630610560e-01
2.873765150527825085e+01;3.829871519253981171e-01
2.886797862635214784e+01;3.805743454212470733e-01
2.899830574742603773e+01;3.790517722210404727e-01
2.912863286849993472e+01;3.741838242352744093e-01
2.925895998957383171e+01;3.712475461552598444e-01
2.938928711064772159e+01;3.668549640712981952e-01
2.951961423172161858e+01;3.634423584565533716e-01
2.964994135279551557e+01;3.618026620067376076e-01
2.978026847386940545e+01;3.598780672127927516e-01
2.991059559494330600e+01;3.554686288418050233e-01
3.004092271601719943e+01;3.539811844095716031e-01
3.017124983709109998e+01;3.538027390114653614e-01
3.030157695816500052e+01;3.527918233530984438e-01
3.043190407923889040e+01;3.516822915638235236e-01
3.056223120031278739e+01;3.503590382953991611e-01
3.069255832138668438e+01;3.471355432404200081e-01
3.082288544246057427e+01;3.463465493123281669e-01
3.095321256353447126e+01;3.450056161234753560e-01
3.108353968460836114e+01;3.455726757316306963e-01
3.121386680568225813e+01;3.428737468773296881e-01
3.134419392675615512e+01;3.397835427273298015e-01
3.147452104783005211e+01;3.375800232769843867e-01
3.160484816890394910e+01;3.361975156927447528e-01
3.173517528997785320e+01;3.337698195689197123e-01
3.186550241105174308e+01;3.302042310991728513e-01
3.199582953212564007e+01;3.310294141618875807e-01
3.212615665319952996e+01;3.294507111233805907e-01
3.225648377427342695e+01;3.275935978128756698e-01
3.238681089534732394e+01;3.261151462522552946e-01
3.251713801642122093e+01;3.221690361738341335e-01
3.264746513749511081e+01;3.210954845275876268e-01
3.277779225856900780e+01;3.191697840925438734e-01
3.290811937964289768e+01;3.185731320135905542e-01
3.303844650071679467e+01;3.133641451782812615e-01
3.316877362179069166e+01;3.083075703550495761e-01
3.329910074286459576e+01;3.051960712117560148e-01
3.342942786393848564e+01;3.028297946104130944e-01
3.355975498501238263e+01;3.020829164756235752e-01
3.369008210608627962e+01;3.005720413830870186e-01
3.382040922716016951e+01;3.008622902219503237e-01
3.395073634823407360e+01;2.998638329034501449e-01
3.408106346930797059e+01;2.970176197580388644e-01
3.421139059038186758e+01;2.949558941336716811e-01
3.434171771145575747e+01;2.954169274501563525e-01
3.447204483252965446e+01;2.972918835576273122e-01
3.460237195360355145e+01;2.951624794481578773e-01
3.473269907467744844e+01;2.967587589967543016e-01
3.486302619575133832e+01;2.953267856191569840e-01
3.499335331682524242e+01;2.943461078966514988e-01
3.512368043789913230e+01;2.960210396772026131e-01
3.525400755897302929e+01;2.936958361561345376e-01
3.538433468004692628e+01;2.931762033833874570e-01
3.551466180112081616e+01;2.926522240456541080e-01
3.564498892219471315e+01;2.930107765603565673e-01
3.577531604326860304e+01;2.920832270899790251e-01
3.590564316434250003e+01;2.948454529061224072e-01
3.603597028541639702e+01;2.955717734194882595e-01
3.616629740649028690e+01;2.974358149261331907e-01
3.629662452756418389e+01;2.991608237668434978e-01
3.642695164863808088e+01;3.008653488496973449e-01
3.655727876971197787e+01;3.043098536209346006e-01
3.668760589078586776e+01;3.077776609610086145e-01
3.681793301185976475e+01;3.109740882520678484e-01
3.694826013293366174e+01;3.111619929614393154e-01
3.707858725400755873e+01;3.128026048856641372e-01
3.720891437508145572e+01;3.162146135978022299e-01
3.733924149615535981e+01;3.182977545261186925e-01
3.746956861722925680e+01;3.209130641155625852e-01
3.759989573830315379e+01;3.215788311541253330e-01
3.773022285937704368e+01;3.217290987551156833e-01
3.786054998045094777e+01;3.254186404543779609e-01
3.799087710152483766e+01;3.273266357803349402e-01
3.812120422259873465e+01;3.306791191697464605e-01
3.825153134367262453e+01;3.363519228216806378e-01
3.838185846474652152e+01;3.413638165800771951e-01
3.851218558582041851e+01;3.433363544707214721e-01
3.864251270689430839e+01;3.443475723693486534e-01
3.877283982796820538e+01;3.452060298569263885e-01
3.890316694904210237e+01;3.431261080515873862e-01
3.903349407011599226e+01;3.394599201152651013e-01
3.916382119118988925e+01;3.374774045083450136e-01
3.929414831226378624e+01;3.367117597414796548e-01
3.942447543333767612e+01;3.359496946476684398e-01
3.955480255441157311e+01;3.346173910331867174e-01
3.968512967548546300e+01;3.327938572837489395e-01
3.981545679655935999e+01;3.297464827794145403e-01
3.994578391763325698e+01;3.279520668632011637e-01
4.007611103870714686e+01;3.274715462732913362e-01
4.020643815978104385e+01;3.262679816312615277e-01
4.033676528085493374e+01;3.260018632930093974e-01
4.046709240192883783e+01;3.249588015613011360e-01
4.059741952300274193e+01;3.230138085325751640e-01
4.072774664407664602e+01;3.198252461696297622e-01
4.085807376515053591e+01;3.148547988067701975e-01
4.098840088622444000e+01;3.109361925052340214e-01
4.111872800729832989e+01;3.063506167537797253e-01
4.124905512837222687e+01;3.026477388156772474e-01
4.137938224944612386e+01;3.004258521412499494e-01
4.150970937052001375e+01;3.011313702222923605e-01
4.164003649159391074e+01;3.018287120124208411e-01
4.177036361266780773e+01;3.044181079987756666e-01
4.190069073374169761e+01;3.030735152685865019e-01
4.203101785481559460e+01;3.001908179248913289e-01
4.216134497588949159e+01;3.009786502124073837e-01
4.229167209696338148e+01;3.007736784417948117e-01
4.242199921803727136e+01;2.997265421982121536e-01
4.255232633911117546e+01;2.987908063782140355e-01
4.268265346018506534e+01;2.980873024046319930e-01
4.281298058125895523e+01;2.983010441337690666e-01
4.294330770233285222e+01;2.970976945070613606e-01
4.307363482340674921e+01;2.976393248228782484e-01
4.320396194448063909e+01;2.992723008195995460e-01
4.333428906555453608e+01;2.979463721714655233e-01
4.346461618662843307e+01;2.969294243474137618e-01
4.359494330770232295e+01;2.969593046134567649e-01
4.372527042877622705e+01;2.968445424001967536e-01
4.385559754985012404e+01;2.969305423709975300e-01
4.398592467092402103e+01;2.958769813140846860e-01
4.411625179199793223e+01;2.948537490208623657e-01
4.424657891307182922e+01;2.909657072834977987e-01
4.437690603414571910e+01;2.864606169970775884e-01
4.450723315521961609e+01;2.854599301440173265e-01
4.463756027629351308e+01;2.845035089432355058e-01
4.476788739736740297e+01;2.823470170903890075e-01
4.489821451844129285e+01;2.799141487193321787e-01
4.502854163951518984e+01;2.764554933362346478e-01
4.515886876058908683e+01;2.748148245833118009e-01
4.528919588166297672e+01;2.739694615777469866e-01
4.541952300273687371e+01;2.712570751906154820e-01
4.554985012381077070e+01;2.691399423262278434e-01
4.568017724488466058e+01;2.646637509274167299e-01
4.581050436595855757e+01;2.592708983353548824e-01
4.594083148703245456e+01;2.601126175784528871e-01
4.607115860810634445e+01;2.607207930365210702e-01
4.620148572918024144e+01;2.603660740082133773e-01
4.633181285025413843e+01;2.602880894551028446e-01
4.646213997132802831e+01;2.590400429641354085e-01
4.659246709240192530e+01;2.569088517042644737e-01
4.672279421347582229e+01;2.545206824867488615e-01
4.685312133454971217e+01;2.568827630188548761e-01
4.698344845562361627e+01;2.580851899477260014e-01
4.711377557669752036e+01;2.553327007466443255e-01
4.724410269777142446e+01;2.558179135491561729e-01
4.737442981884531434e+01;2.555159389060976949e-01
4.750475693991921844e+01;2.568702501996865672e-01
4.763508406099310832e+01;2.584371623771245519e-01
4.776541118206699821e+01;2.547768233584771780e-01
4.789573830314089520e+01;2.534967934086662655e-01
4.802606542421479219e+01;2.530778434055754311e-01
4.815639254528868207e+01;2.538661251974793642e-01
4.828671966636258617e+01;2.536411587984970795e-01
4.841704678743647605e+01;2.573805803545390347e-01
4.854737390851036594e+01;2.549419593551737195e-01
4.867770102958426293e+01;2.557682476632517354e-01
4.880802815065815992e+01;2.529670818801689203e-01
4.893835527173204980e+01;2.519950349260557387e-01
4.906868239280594679e+01;2.527240904478840755e-01
4.919900951387984378e+01;2.525059378010718891e-01
4.932933663495373366e+01;2.523068616177304158e-01
4.945966375602762355e+01;2.533901523888765772e-01
4.958999087710152054e+01;2.526010681208801789e-01
4.972031799817541753e+01;2.534442156849902039e-01
4.985064511924931452e+01;2.514217926654099822e-01
4.998097224032321151e+01;2.518721753080550019e-01
5.011129936139710139e+01;2.490897264499176145e-01
5.024162648247099128e+01;2.488112166892426369e-01
5.037195360354489537e+01;2.504289449069398432e-01
5.050228072461879236e+01;2.504323155798398037e-01
5.063260784569270356e+01;2.496240244697774946e-01
5.076293496676660055e+01;2.471989909904453719e-01
5.089326208784049754e+01;2.427326666967118685e-01
5.102358920891438743e+01;2.409801686617292771e-01
5.115391632998828442e+01;2.409001165879948447e-01
5.128424345106218141e+01;2.350517426485779215e-01
5.141457057213607129e+01;2.371416093888776000e-01
5.154489769320996828e+01;2.327219083386257159e-01
5.167522481428386527e+01;2.334487957484782106e-01
5.180555193535775516e+01;2.352805699655328153e-01
5.193587905643164504e+01;2.340528610699309786e-01
5.206620617750554203e+01;2.321444382577607657e-01
5.219653329857943902e+01;2.288510122179616968e-01
5.232686041965333601e+01;2.279473865106389774e-01
5.245718754072723300e+01;2.237835607011883499e-01
5.258751466180112288e+01;2.207322817737023823e-01
5.271784178287501277e+01;2.203946429476300317e-01
5.284816890394890976e+01;2.168370752653744626e-01
5.297849602502280675e+01;2.205126607733709221e-01
5.310882314609669663e+01;2.181308653483743365e-01
5.323915026717059362e+01;2.143872238934685370e-01
5.336947738824449061e+01;2.204510165329731652e-01
5.349980450931838050e+01;2.255077108828357213e-01
5.363013163039228459e+01;2.289209323714907207e-01
5.376045875146618869e+01;2.278970404214377410e-01
5.389078587254009278e+01;2.290124445722571678e-01
5.402111299361398267e+01;2.288871723445432271e-01
5.415144011468788676e+01;2.348053562081557633e-01
5.428176723576177665e+01;2.330394088967123745e-01
5.441209435683566653e+01;2.329444697620324523e-01
5.454242147790956352e+01;2.363547714262619615e-01
5.467274859898346051e+01;2.312858185192950000e-01
5.480307572005735750e+01;2.336656200788999882e-01
5.493340284113125449e+01;2.316400366021099944e-01
5.506372996220514437e+01;2.333974000713568697e-01
5.519405708327903426e+01;2.314793221717249272e-01
5.532438420435293125e+01;2.295792345673343948e-01
5.545471132542682824e+01;2.315681972025279700e-01
5.558503844650071812e+01;2.199153227672194511e-01
5.571536556757461511e+01;2.187256601950312573e-01
5.584569268864851210e+01;2.214297837015491988e-01
5.597601980972240199e+01;2.169327358740661127e-01
5.610634693079629898e+01;2.164302834492300709e-01
5.623667405187019597e+01;2.123731698779166843e-01
5.636700117294408585e+01;2.110158180481806200e-01
5.649732829401798284e+01;2.137588704538094242e-01
5.662765541509187983e+01;2.120761761446800786e-01
5.675798253616576972e+01;2.092889912020650112e-01
5.688830965723965960e+01;2.034515452338525321e-01
5.701863677831356370e+01;1.988716482293794996e-01
5.714896389938746069e+01;1.932494701469781306e-01
5.727929102046137189e+01;1.911513127638396203e-01
5.740961814153526888e+01;1.897620530677232298e-01
5.753994526260916587e+01;1.929142469603475629e-01
5.767027238368305575e+01;1.895341657618546394e-01
5.780059950475695274e+01;1.930860380661777453e-01
5.793092662583084973e+01;1.910600474326484277e-01
5.806125374690473961e+01;1.939283735627841676e-01
5.819158086797863660e+01;2.003983650680057349e-01
5.832190798905253359e+01;1.868558211507652389e-01
5.845223511012642348e+01;1.948929999740371399e-01
5.858256223120032047e+01;1.966239544998877875e-01
5.871288935227421746e+01;1.933456066163191933e-01
