Energy_keV;Total_attenuation
8.797601980972242330e+00;5.121238503719627300e-02
8.927929102046137544e+00;5.514328175934626874e-02
9.058256223120032757e+00;5.118797808311153358e-02
9.188583344193927971e+00;5.179331072828216587e-02
9.318910465267823184e+00;5.319179539059165629e-02
9.449237586341718398e+00;4.859712575761436504e-02
9.579564707415615388e+00;5.065892176464732721e-02
9.709891828489510601e+00;5.175327843671011924e-02
9.840218949563407591e+00;5.224138995029031091e-02
9.970546070637301028e+00;4.544688862187110101e-02
1.010087319171119447e+01;4.859308726488417024e-02
1.023120031278509146e+01;5.066946851545865022e-02
1.036152743385898845e+01;4.986260158582077329e-02
1.049185455493288188e+01;5.338320990358150914e-02
1.062218167600677887e+01;4.956577199272892836e-02
1.075250879708067586e+01;4.977137661092717602e-02
1.088283591815456930e+01;4.651352056919972472e-02
1.101316303922846274e+01;4.687715853565371793e-02
1.114349016030235795e+01;5.126310114005568769e-02
1.127381728137625672e+01;5.137330701125509408e-02
1.140414440245015193e+01;4.908022587564787875e-02
1.153447152352404714e+01;4.755995598466757762e-02
1.166479864459794236e+01;5.341880041612435265e-02
1.179512576567183757e+01;5.278936086613901513e-02
1.192545288674573278e+01;4.903438216341879374e-02
1.205578000781962800e+01;5.054241650918393086e-02
1.218610712889352499e+01;5.276790987086036472e-02
1.231643424996742198e+01;6.081983907046895760e-02
1.244676137104131541e+01;5.804670996944015504e-02
1.257708849211520885e+01;6.383200784030945707e-02
1.270741561318910584e+01;5.952695645316832818e-02
1.283774273426300105e+01;6.222642413436824116e-02
1.296806985533689627e+01;6.955039373642454836e-02
1.309839697641079148e+01;7.175702128951737258e-02
1.322872409748468847e+01;7.542126660719690456e-02
1.335905121855858368e+01;7.419343909312195451e-02
1.348937833963247712e+01;7.630080733391041148e-02
1.361970546070637234e+01;7.946258680176818134e-02
1.375003258178027110e+01;7.842964809897334799e-02
1.388035970285416631e+01;8.079617299478282499e-02
1.401068682392806153e+01;8.236177561015596560e-02
1.414101394500195497e+01;8.174788028625905312e-02
1.427134106607585196e+01;7.571705387691844702e-02
1.440166818714974539e+01;7.392239784561900617e-02
1.453199530822364061e+01;8.128274010272387717e-02
1.466232242929753582e+01;8.415518473799742105e-02
1.479264955037143459e+01;8.696147586748546876e-02
1.492297667144532980e+01;8.378296854005432004e-02
1.505330379251922324e+01;9.074356262441179988e-02
1.518363091359312023e+01;9.229033794901381205e-02
1.531395803466701722e+01;9.592329333032373340e-02
1.544428515574091065e+01;9.969460387221899811e-02
1.557461227681480764e+01;9.744313343285093687e-02
1.570493939788870286e+01;9.969021504263506084e-02
1.583526651896259807e+01;1.024289924597109880e-01
1.596559364003649151e+01;1.034487968015903731e-01
1.609592076111038850e+01;1.051412752528162603e-01
1.622624788218428193e+01;1.084592183896676276e-01
1.635657500325817892e+01;1.095318710031175924e-01
1.648690212433207591e+01;1.145787397815282438e-01
1.661722924540597290e+01;1.160593282592728426e-01
1.674755636647986634e+01;1.196021179417049579e-01
1.687788348755375978e+01;1.263711826212157996e-01
1.700821060862765677e+01;1.327899743796414345e-01
1.713853772970155021e+01;1.313340039970544715e-01
1.726886485077544720e+01;1.315416092538405080e-01
1.739919197184934063e+01;1.305345971557160811e-01
1.752951909292323762e+01;1.326097437240505161e-01
1.765984621399713106e+01;1.320747092567902681e-01
1.779017333507102450e+01;1.334148453821613345e-01
1.792050045614492149e+01;1.318268566253260887e-01
1.805082757721881492e+01;1.256514508384244388e-01
1.818115469829271547e+01;1.242467804494300915e-01
1.831148181936661246e+01;1.213506726456182044e-01
1.844180894044050945e+01;1.180408896338410174e-01
1.857213606151440288e+01;1.156133964962713367e-01
1.870246318258829632e+01;1.136353029857374991e-01
1.883279030366218976e+01;1.105058344579326612e-01
1.896311742473608675e+01;1.104084822396303456e-01
1.909344454580998374e+01;1.073489191516598662e-01
1.922377166688387717e+01;1.080306308158106299e-01
1.935409878795777416e+01;1.059950146816369398e-01
1.948442590903166760e+01;1.036164176173146323e-01
1.961475303010556104e+01;1.030095145920600364e-01
1.974508015117945448e+01;1.039097311914594091e-01
1.987540727225335502e+01;1.034247613770267193e-01
2.000573439332725201e+01;9.997871809727569559e-02
2.013606151440115255e+01;9.935894422782481916e-02
2.026638863547504599e+01;9.982185774971838454e-02
2.039671575654894298e+01;9.925734627490775952e-02
2.052704287762283286e+01;1.009355331946043266e-01
2.065736999869672985e+01;1.013190043753631753e-01
2.078769711977062684e+01;1.014517512696951201e-01
2.091802424084451673e+01;1.002856422209692511e-01
2.104835136191841372e+01;1.003237638767984635e-01
2.117867848299230715e+01;1.014912856141979985e-01
2.130900560406620059e+01;1.017564014825834279e-01
2.143933272514009758e+01;1.026530199200744176e-01
2.156965984621399457e+01;9.840168348685414401e-02
2.169998696728789156e+01;9.949190594051905701e-02
2.183031408836179565e+01;9.823326945238432251e-02
2.196064120943568554e+01;9.744250049216168774e-02
2.209096833050958253e+01;9.430398273923058794e-02
2.222129545158347597e+01;9.101496482755895567e-02
2.235162257265736940e+01;8.966314431340477453e-02
2.248194969373126639e+01;8.839913181347501536e-02
2.261227681480515628e+01;9.285699290910831571e-02
2.274260393587905327e+01;8.844253788061651189e-02
2.287293105695295026e+01;8.743726017012252993e-02
2.300325817802684014e+01;8.561642771512160965e-02
2.313358529910073713e+01;8.427005046263678911e-02
2.326391242017463767e+01;8.410402887253627668e-02
2.339423954124853111e+01;8.537748137860497188e-02
2.352456666232243165e+01;8.523402433842428016e-02
2.365489378339632509e+01;8.792103317184794820e-02
2.378522090447022208e+01;8.903370053258101435e-02
2.391554802554411907e+01;8.815175716260928440e-02
2.404587514661800896e+01;8.703257640559371178e-02
2.417620226769190594e+01;8.698141146756656339e-02
2.430652938876580293e+01;8.528186500616945220e-02
2.443685650983969282e+01;8.417523504349833097e-02
2.456718363091358981e+01;8.319856678751116896e-02
2.469751075198748680e+01;8.520549030795455947e-02
2.482783787306138379e+01;8.598969716668175556e-02
2.495816499413528078e+01;8.538656594079306605e-02
2.508849211520917777e+01;8.462621304885706297e-02
2.521881923628307476e+01;8.170078817891923695e-02
2.534914635735697175e+01;8.302568761424272692e-02
2.547947347843086163e+01;8.205587344093864810e-02
2.560980059950475862e+01;8.252500454999997515e-02
2.574012772057865561e+01;8.116603803218118418e-02
2.587045484165254550e+01;8.147173914946795326e-02
2.600078196272644249e+01;7.721599569322207257e-02
2.613110908380033592e+01;7.797238541053413963e-02
2.626143620487422936e+01;7.483025721825055376e-02
2.639176332594812635e+01;7.218077587738924716e-02
2.652209044702201979e+01;7.181236426351352009e-02
2.665241756809592033e+01;7.259113605318905094e-02
2.678274468916982087e+01;7.269137919651512403e-02
2.691307181024371431e+01;7.148789978176142701e-02
2.704339893131761130e+01;7.299298051259231479e-02
2.717372605239150829e+01;7.452837070982232248e-02
2.730405317346539817e+01;7.392896881947220999e-02
2.743438029453929516e+01;7.283765718496754138e-02
2.756470741561318505e+01;7.069547599451497799e-02
2.769503453668708204e+01;6.796900870009515983e-02
2.782536165776097903e+01;6.795318513130105265e-02
2.795568877883486891e+01;6.809985109420561844e-02
2.808601589990876590e+01;6.718044503303020887e-02
2.821634302098267000e+01;6.693749097194739983e-02
2.834667014205655988e+01;6.726439007346667054e-02
2.847699726313046398e+01;6.865945303233160490e-02
2.860732438420435386e+01;7.121060623011110646e-02
2.873765150527825085e+01;6.919923987143240807e-02
2.886797862635214784e+01;6.953842248780880975e-02
2.899830574742603773e+01;6.961450441205045692e-02
2.912863286849993472e+01;7.129986321996417686e-02
2.925895998957383171e+01;7.138957536791282199e-02
2.938928711064772159e+01;7.220038057886114802e-02
2.951961423172161858e+01;7.267090407334761415e-02
2.964994135279551557e+01;7.033915526608551516e-02
2.978026847386940545e+01;6.674347423583516792e-02
2.991059559494330600e+01;6.533730259758815939e-02
3.004092271601719943e+01;6.610534813335264270e-02
3.017124983709109998e+01;6.803459566971525874e-02
3.030157695816500052e+01;7.083861763304115378e-02
3.043190407923889040e+01;6.928929061750647989e-02
3.056223120031278739e+01;6.839904146923381223e-02
3.069255832138668438e+01;6.574698123033348440e-02
3.082288544246057427e+01;6.551024838527773342e-02
3.095321256353447126e+01;6.496467258682848966e-02
3.108353968460836114e+01;6.338198811982276304e-02
3.121386680568225813e+01;6.168954086149557731e-02
3.134419392675615512e+01;6.173846983827017965e-02
3.147452104783005211e+01;6.051006653293104082e-02
3.160484816890394910e+01;6.100998050489153668e-02
3.173517528997785320e+01;5.966325164706927364e-02
3.186550241105174308e+01;5.865112160061083935e-02
3.199582953212564007e+01;5.840397232185929460e-02
3.212615665319952996e+01;5.987143295980242030e-02
3.225648377427342695e+01;6.077523956738764555e-02
3.238681089534732394e+01;6.226722258411282462e-02
3.251713801642122093e+01;6.187693567669487471e-02
3.264746513749511081e+01;6.075820714100494541e-02
3.277779225856900780e+01;6.091861368479577904e-02
3.290811937964289768e+01;6.102379104032885915e-02
3.303844650071679467e+01;6.043704892914938953e-02
3.316877362179069166e+01;5.912672402104775238e-02
3.329910074286459576e+01;6.105128227636934246e-02
3.342942786393848564e+01;6.212601709236797998e-02
3.355975498501238263e+01;6.028633038816588047e-02
3.369008210608627962e+01;5.889677953240492897e-02
3.382040922716016951e+01;5.912329398363321692e-02
3.395073634823407360e+01;5.815214894562373282e-02
3.408106346930797059e+01;5.961466501020217662e-02
3.421139059038186758e+01;5.733343485723180893e-02
3.434171771145575747e+01;5.359775370455243521e-02
3.447204483252965446e+01;5.569315108814949788e-02
3.460237195360355145e+01;5.680078588819151286e-02
3.473269907467744844e+01;5.533863330979397338e-02
3.486302619575133832e+01;5.406826347984813180e-02
3.499335331682524242e+01;5.212396619419257943e-02
3.512368043789913230e+01;5.153787107919182570e-02
3.525400755897302929e+01;5.216530939836838687e-02
3.538433468004692628e+01;5.070352355717432091e-02
3.551466180112081616e+01;5.186553824400345208e-02
3.564498892219471315e+01;5.188872064773507320e-02
3.577531604326860304e+01;5.138896038959257784e-02
3.590564316434250003e+01;5.292083201979697754e-02
3.603597028541639702e+01;5.077028624061125789e-02
3.616629740649028690e+01;5.133159954794555557e-02
3.629662452756418389e+01;5.189459119278287680e-02
3.642695164863808088e+01;5.188578099211167693e-02
3.655727876971197787e+01;5.150170984708470762e-02
3.668760589078586776e+01;4.947134895371562563e-02
3.681793301185976475e+01;5.242102384949677563e-02
3.694826013293366174e+01;5.487168795299816187e-02
3.707858725400755873e+01;5.261365707056284841e-02
3.720891437508145572e+01;5.008119224925851320e-02
3.733924149615535981e+01;5.014725788741068030e-02
3.746956861722925680e+01;5.215623777636239911e-02
3.759989573830315379e+01;5.369009321007064961e-02
3.773022285937704368e+01;5.334661508286010073e-02
3.786054998045094777e+01;5.174213754968568640e-02
3.799087710152483766e+01;5.011665580993397706e-02
3.812120422259873465e+01;5.004128670519669003e-02
3.825153134367262453e+01;4.991150506160085820e-02
3.838185846474652152e+01;4.967610763544719893e-02
3.851218558582041851e+01;4.522661107577342215e-02
3.864251270689430839e+01;4.739380267116101442e-02
3.877283982796820538e+01;4.704705517826945904e-02
3.890316694904210237e+01;4.730074453346166247e-02
3.903349407011599226e+01;4.773989022746108479e-02
3.916382119118988925e+01;4.964882990287160236e-02
3.929414831226378624e+01;5.051760169043390675e-02
3.942447543333767612e+01;4.946655846312134758e-02
3.955480255441157311e+01;4.943022805998693869e-02
3.968512967548546300e+01;4.884180860299442567e-02
3.981545679655935999e+01;5.076269599001213828e-02
3.994578391763325698e+01;4.761715597152804680e-02
4.007611103870714686e+01;4.625195824356274216e-02
4.020643815978104385e+01;4.581647351180338085e-02
4.033676528085493374e+01;4.624620380640652451e-02
4.046709240192883783e+01;4.589976292588145851e-02
4.059741952300274193e+01;4.758806703732273297e-02
4.072774664407664602e+01;4.298908455258136641e-02
4.085807376515053591e+01;4.241712781396370785e-02
4.098840088622444000e+01;4.424235424327597338e-02
4.111872800729832989e+01;4.667193340181161748e-02
4.124905512837222687e+01;4.248747212172661325e-02
4.137938224944612386e+01;4.361792221016244642e-02
4.150970937052001375e+01;4.280315256164980015e-02
4.164003649159391074e+01;4.152455805327300714e-02
4.177036361266780773e+01;4.121033115596201002e-02
4.190069073374169761e+01;3.990798100275785854e-02
4.203101785481559460e+01;3.886751796496518141e-02
4.216134497588949159e+01;3.631553185870743661e-02
4.229167209696338148e+01;3.654090699623820104e-02
4.242199921803727136e+01;3.560087748007294273e-02
4.255232633911117546e+01;3.541894875258417424e-02
4.268265346018506534e+01;3.362939559193377226e-02
4.281298058125895523e+01;3.157210020025026653e-02
4.294330770233285222e+01;3.072091208164051332e-02
4.307363482340674921e+01;3.217410550874696962e-02
4.320396194448063909e+01;3.228992291923386132e-02
4.333428906555453608e+01;3.230549846199119030e-02
4.346461618662843307e+01;3.406721338503672369e-02
4.359494330770232295e+01;3.333598181235193636e-02
4.372527042877622705e+01;3.398247628906469336e-02
4.385559754985012404e+01;3.538053615302081539e-02
4.398592467092402103e+01;3.600043220192535032e-02
4.411625179199793223e+01;3.528741861390737033e-02
4.424657891307182922e+01;3.504596368791258049e-02
4.437690603414571910e+01;3.433351564383636118e-02
4.450723315521961609e+01;3.390384522453315091e-02
4.463756027629351308e+01;3.546297327416955691e-02
4.476788739736740297e+01;3.660274406224754695e-02
4.489821451844129285e+01;3.602957972323996005e-02
4.502854163951518984e+01;3.412466220756984331e-02
4.515886876058908683e+01;3.610032247699970775e-02
4.528919588166297672e+01;3.966013654301787233e-02
4.541952300273687371e+01;4.101079667304226295e-02
4.554985012381077070e+01;3.725325367791672976e-02
4.568017724488466058e+01;3.745391756971990643e-02
4.581050436595855757e+01;3.537535198952768134e-02
4.594083148703245456e+01;3.767761711321639118e-02
4.607115860810634445e+01;3.610367624770739747e-02
4.620148572918024144e+01;3.907342693678979295e-02
4.633181285025413843e+01;3.780153955001090693e-02
4.646213997132802831e+01;3.950240160317408655e-02
4.659246709240192530e+01;3.945643259441625195e-02
4.672279421347582229e+01;4.000598406624737008e-02
4.685312133454971217e+01;4.291196075104581481e-02
4.698344845562361627e+01;4.053287714544410308e-02
4.711377557669752036e+01;4.487669988285846595e-02
4.724410269777142446e+01;4.497845808188321443e-02
4.737442981884531434e+01;4.495018413741408425e-02
4.750475693991921844e+01;4.581591660341358813e-02
4.763508406099310832e+01;4.435952821699503529e-02
4.776541118206699821e+01;4.527467355260739873e-02
4.789573830314089520e+01;4.229669588259084290e-02
4.802606542421479219e+01;4.249920556919874887e-02
4.815639254528868207e+01;4.776338486592175692e-02
4.828671966636258617e+01;4.520604751167994761e-02
4.841704678743647605e+01;5.022029138649267838e-02
4.854737390851036594e+01;4.623526785047034349e-02
4.867770102958426293e+01;4.579715610869507930e-02
4.880802815065815992e+01;3.992857283008209579e-02
4.893835527173204980e+01;4.143335233921072169e-02
4.906868239280594679e+01;4.432004592701756229e-02
4.919900951387984378e+01;4.335771517703163047e-02
4.932933663495373366e+01;4.356610065374050961e-02
4.945966375602762355e+01;4.045741633195246156e-02
4.958999087710152054e+01;4.117154572952701208e-02
4.972031799817541753e+01;4.068091017518084274e-02
4.985064511924931452e+01;3.881623592455427790e-02
4.998097224032321151e+01;3.693504883372671077e-02
5.011129936139710139e+01;3.704731423596804851e-02
5.024162648247099128e+01;4.098504391125628449e-02
5.037195360354489537e+01;3.907074951310522681e-02
5.050228072461879236e+01;4.058990106609168536e-02
5.063260784569270356e+01;4.059333609809571974e-02
5.076293496676660055e+01;3.863378070115501550e-02
5.089326208784049754e+01;3.924482986190667988e-02
5.102358920891438743e+01;3.379274295971801401e-02
5.115391632998828442e+01;3.874173175282936282e-02
5.128424345106218141e+01;3.804323251323084992e-02
5.141457057213607129e+01;4.228388234926752642e-02
5.154489769320996828e+01;4.124576716053508091e-02
5.167522481428386527e+01;3.491155289629131742e-02
5.180555193535775516e+01;3.729949073818546873e-02
5.193587905643164504e+01;3.853971596357618629e-02
5.206620617750554203e+01;4.010361113303408109e-02
5.219653329857943902e+01;4.327240529217411119e-02
5.232686041965333601e+01;4.018623576786877621e-02
5.245718754072723300e+01;4.048961306757355855e-02
5.258751466180112288e+01;4.202798566968627553e-02
5.271784178287501277e+01;4.103652537126425970e-02
5.284816890394890976e+01;3.743551512031348394e-02
5.297849602502280675e+01;3.525929052226454974e-02
5.310882314609669663e+01;3.463099276790551628e-02
5.323915026717059362e+01;3.430205791916207669e-02
5.336947738824449061e+01;3.558341716150882628e-02
5.349980450931838050e+01;3.433358964553577530e-02
5.363013163039228459e+01;3.263915652630754172e-02
5.376045875146618869e+01;3.280050321256078316e-02
5.389078587254009278e+01;3.375797311625584884e-02
5.402111299361398267e+01;3.128627443498926963e-02
5.415144011468788676e+01;2.991458783966127050e-02
5.428176723576177665e+01;2.974210544372576231e-02
5.441209435683566653e+01;2.681215917531571541e-02
5.454242147790956352e+01;2.203150464227520561e-02
5.467274859898346051e+01;2.217762277901687631e-02
5.480307572005735750e+01;2.104526209414024976e-02
5.493340284113125449e+01;1.987220882858959856e-02
5.506372996220514437e+01;1.678600288694505338e-02
5.519405708327903426e+01;1.905896459820404995e-02
5.532438420435293125e+01;1.956382876515707150e-02
5.545471132542682824e+01;2.011044589121623732e-02
5.558503844650071812e+01;2.287557461954115717e-02
5.571536556757461511e+01;2.482681914163217818e-02
5.584569268864851210e+01;1.915577300295262519e-02
5.597601980972240199e+01;1.825642864220811817e-02
5.610634693079629898e+01;2.148237758478820092e-02
5.623667405187019597e+01;2.866524142928126434e-02
5.636700117294408585e+01;2.689265222389468357e-02
5.649732829401798284e+01;2.532860424039657526e-02
5.662765541509187983e+01;2.884878799247524855e-02
5.675798253616576972e+01;3.009748817526368414e-02
5.688830965723965960e+01;3.037948714195972885e-02
5.701863677831356370e+01;3.300101926637311056e-02
5.714896389938746069e+01;2.842449289717639133e-02
5.727929102046137189e+01;2.357676556206862034e-02
5.740961814153526888e+01;2.274310835165431477e-02
5.753994526260916587e+01;2.217598099341483789e-02
5.767027238368305575e+01;2.659741248706388658e-02
5.780059950475695274e+01;2.863782088441207269e-02
5.793092662583084973e+01;2.594615475256590795e-02
5.806125374690473961e+01;3.348745033385271824e-02
5.819158086797863660e+01;3.069438446182917377e-02
5.832190798905253359e+01;2.970643947595716025e-02
5.845223511012642348e+01;3.538071314475248197e-02
5.858256223120032047e+01;4.041591583761503653e-02
5.871288935227421746e+01;4.898015613583817096e-02
