Energy_keV;Total_attenuation
8.797601980972242330e+00;7.466669674282078173e-02
8.927929102046137544e+00;7.903768598485849672e-02
9.058256223120032757e+00;7.943588344616143992e-02
9.188583344193927971e+00;8.746495052999919695e-02
9.318910465267823184e+00;8.992996674199249529e-02
9.449237586341718398e+00;8.951320866252594766e-02
9.579564707415615388e+00;9.810606754039621902e-02
9.709891828489510601e+00;9.977981100594252029e-02
9.840218949563407591e+00;9.614345740362975623e-02
9.970546070637301028e+00;9.555479306052395982e-02
1.010087319171119447e+01;9.224860812638328855e-02
1.023120031278509146e+01;9.170078323737253234e-02
1.036152743385898845e+01;9.765052350433062189e-02
1.049185455493288188e+01;1.025048575703521314e-01
1.062218167600677887e+01;1.021013415138335018e-01
1.075250879708067586e+01;9.948886785341895522e-02
1.088283591815456930e+01;9.980287864197256997e-02
1.101316303922846274e+01;1.038287980804111638e-01
1.114349016030235795e+01;1.039188752578135005e-01
1.127381728137625672e+01;9.786723348760231755e-02
1.140414440245015193e+01;1.013107058314815928e-01
1.153447152352404714e+01;9.954068608206419200e-02
1.166479864459794236e+01;1.041249360034312704e-01
1.179512576567183757e+01;9.637777971541654221e-02
1.192545288674573278e+01;9.102398783989215647e-02
1.205578000781962800e+01;8.832161424539655692e-02
1.218610712889352499e+01;8.697734763448394801e-02
1.231643424996742198e+01;8.507107569555452664e-02
1.244676137104131541e+01;8.923698881245968606e-02
1.257708849211520885e+01;9.343974454417482145e-02
1.270741561318910584e+01;9.900491164484179207e-02
1.283774273426300105e+01;1.071051542024022973e-01
1.296806985533689627e+01;1.087547427545009632e-01
1.309839697641079148e+01;1.115140641779867603e-01
1.322872409748468847e+01;1.202585323494519409e-01
1.335905121855858368e+01;1.258312515627361405e-01
1.348937833963247712e+01;1.284440854602389992e-01
1.361970546070637234e+01;1.335091026793152058e-01
1.375003258178027110e+01;1.398376936508108348e-01
1.388035970285416631e+01;1.470814105418331019e-01
1.401068682392806153e+01;1.432610922506872553e-01
1.414101394500195497e+01;1.462421091487349500e-01
1.427134106607585196e+01;1.444954970945221406e-01
1.440166818714974539e+01;1.533091518979603218e-01
1.453199530822364061e+01;1.614300356224891986e-01
1.466232242929753582e+01;1.646586227077659892e-01
1.479264955037143459e+01;1.654354071822977112e-01
1.492297667144532980e+01;1.744424612426823396e-01
1.505330379251922324e+01;1.771872301760575585e-01
1.518363091359312023e+01;1.785668628713042438e-01
1.531395803466701722e+01;1.832170386148413710e-01
1.544428515574091065e+01;1.805249611484012195e-01
1.557461227681480764e+01;1.797959126531887553e-01
1.570493939788870286e+01;1.801294709449040576e-01
1.583526651896259807e+01;1.797798433345632052e-01
1.596559364003649151e+01;1.842046855662004268e-01
1.609592076111038850e+01;1.851628900234464359e-01
1.622624788218428193e+01;1.834449067306813952e-01
1.635657500325817892e+01;1.816838833933017705e-01
1.648690212433207591e+01;1.826828242468378771e-01
1.661722924540597290e+01;1.928892419599852748e-01
1.674755636647986634e+01;1.949597218462032766e-01
1.687788348755375978e+01;2.011480761571017017e-01
1.700821060862765677e+01;1.969836360288186039e-01
1.713853772970155021e+01;1.958856518933627111e-01
1.726886485077544720e+01;1.980015139914117483e-01
1.739919197184934063e+01;2.030153727648373596e-01
1.752951909292323762e+01;2.014289126271909258e-01
1.765984621399713106e+01;2.030598352467835044e-01
1.779017333507102450e+01;2.047377954340731387e-01
1.792050045614492149e+01;2.032355781533357331e-01
1.805082757721881492e+01;2.034998269907508095e-01
1.818115469829271547e+01;2.064571197383163192e-01
1.831148181936661246e+01;2.081830005112759452e-01
1.844180894044050945e+01;2.080156220156473834e-01
1.857213606151440288e+01;2.060137628059371950e-01
1.870246318258829632e+01;2.081750894959791820e-01
1.883279030366218976e+01;2.065027424666715794e-01
1.896311742473608675e+01;2.083854869819970757e-01
1.909344454580998374e+01;2.081178443709076342e-01
1.922377166688387717e+01;2.039487072373545873e-01
1.935409878795777416e+01;2.029475681081847616e-01
1.948442590903166760e+01;1.994550977460979868e-01
1.961475303010556104e+01;1.985514197005564530e-01
1.974508015117945448e+01;1.948524424459469606e-01
1.987540727225335502e+01;1.933890871103846332e-01
2.000573439332725201e+01;1.873760730012442588e-01
2.013606151440115255e+01;1.841077018478493865e-01
2.026638863547504599e+01;1.818039259467874036e-01
2.039671575654894298e+01;1.796199618946856258e-01
2.052704287762283286e+01;1.789463488279164072e-01
2.065736999869672985e+01;1.768229836688848533e-01
2.078769711977062684e+01;1.737669250118278330e-01
2.091802424084451673e+01;1.719117317897839725e-01
2.104835136191841372e+01;1.711984234284388839e-01
2.117867848299230715e+01;1.682007169104561828e-01
2.130900560406620059e+01;1.649812189882183810e-01
2.143933272514009758e+01;1.632901467786649075e-01
2.156965984621399457e+01;1.621515342618842503e-01
2.169998696728789156e+01;1.599831428309670678e-01
2.183031408836179565e+01;1.595470029939493883e-01
2.196064120943568554e+01;1.566601847370790446e-01
2.209096833050958253e+01;1.548163533257349844e-01
2.222129545158347597e+01;1.530389065477251453e-01
2.235162257265736940e+01;1.540792088917792568e-01
2.248194969373126639e+01;1.550622524017680193e-01
2.261227681480515628e+01;1.546398480707592837e-01
2.274260393587905327e+01;1.523522933851547412e-01
2.287293105695295026e+01;1.535410512505389347e-01
2.300325817802684014e+01;1.545980983572398937e-01
2.313358529910073713e+01;1.515378765575556286e-01
2.326391242017463767e+01;1.506249523247598920e-01
2.339423954124853111e+01;1.494582141674121178e-01
2.352456666232243165e+01;1.450656778519134882e-01
2.365489378339632509e+01;1.436830171083505470e-01
2.378522090447022208e+01;1.407840664841027434e-01
2.391554802554411907e+01;1.388128091934567876e-01
2.404587514661800896e+01;1.399300273384601612e-01
2.417620226769190594e+01;1.366612208537602013e-01
2.430652938876580293e+01;1.340701220586691111e-01
2.443685650983969282e+01;1.317711513563882830e-01
2.456718363091358981e+01;1.307634337592365470e-01
2.469751075198748680e+01;1.300318969618605991e-01
2.482783787306138379e+01;1.282068644564672011e-01
2.495816499413528078e+01;1.268016674223256257e-01
2.508849211520917777e+01;1.236067496706659968e-01
2.521881923628307476e+01;1.213735904299724916e-01
2.534914635735697175e+01;1.206309583293231763e-01
2.547947347843086163e+01;1.167530860212852573e-01
2.560980059950475862e+01;1.128824054758941764e-01
2.574012772057865561e+01;1.114274705960257295e-01
2.587045484165254550e+01;1.112972640654930900e-01
2.600078196272644249e+01;1.092491881208667998e-01
2.613110908380033592e+01;1.092447605458644194e-01
2.626143620487422936e+01;1.052021251593718704e-01
2.639176332594812635e+01;1.048580316722411143e-01
2.652209044702201979e+01;1.048901887205988120e-01
2.665241756809592033e+01;1.018890172852850023e-01
2.678274468916982087e+01;1.022073464354212730e-01
2.691307181024371431e+01;1.015294905419711763e-01
2.704339893131761130e+01;9.956767190018414593e-02
2.717372605239150829e+01;9.847763155029645721e-02
2.730405317346539817e+01;9.770163759677501225e-02
2.743438029453929516e+01;9.767018508698872836e-02
2.756470741561318505e+01;9.535123676266137049e-02
2.769503453668708204e+01;9.302503654445393177e-02
2.782536165776097903e+01;9.221978016064660832e-02
2.795568877883486891e+01;9.206415911428036947e-02
2.808601589990876590e+01;9.312937289134842755e-02
2.821634302098267000e+01;9.126833850495903733e-02
2.834667014205655988e+01;8.901171853093359232e-02
2.847699726313046398e+01;8.753067985785373262e-02
2.860732438420435386e+01;8.702907400148413020e-02
2.873765150527825085e+01;8.598631130841621895e-02
2.886797862635214784e+01;8.819466160050641601e-02
2.899830574742603773e+01;9.027481958649985483e-02
2.912863286849993472e+01;8.919165714763055419e-02
2.925895998957383171e+01;8.931682765472755137e-02
2.938928711064772159e+01;8.704653405380466391e-02
2.951961423172161858e+01;8.587360198647722709e-02
2.964994135279551557e+01;8.559146916065098198e-02
2.978026847386940545e+01;8.437399313408681933e-02
2.991059559494330600e+01;8.284427101578585584e-02
3.004092271601719943e+01;8.201822403858086141e-02
3.017124983709109998e+01;8.180325064838639415e-02
3.030157695816500052e+01;8.249373877231665209e-02
3.043190407923889040e+01;8.153172972927637263e-02
3.056223120031278739e+01;7.991926827700367164e-02
3.069255832138668438e+01;7.870863977661227140e-02
3.082288544246057427e+01;7.937830275327520391e-02
3.095321256353447126e+01;7.988031545896943919e-02
3.108353968460836114e+01;8.050956361251743187e-02
3.121386680568225813e+01;8.019749089281658083e-02
3.134419392675615512e+01;7.948586653547116965e-02
3.147452104783005211e+01;7.785043715812917098e-02
3.160484816890394910e+01;7.624939677904173096e-02
3.173517528997785320e+01;7.561666580265835602e-02
3.186550241105174308e+01;7.394888044716778353e-02
3.199582953212564007e+01;7.573559007939019427e-02
3.212615665319952996e+01;7.676015028347354940e-02
3.225648377427342695e+01;7.907414227087954106e-02
3.238681089534732394e+01;7.898357963082663913e-02
3.251713801642122093e+01;7.597471917930721796e-02
3.264746513749511081e+01;7.559092077531971710e-02
3.277779225856900780e+01;7.474544759045510800e-02
3.290811937964289768e+01;7.592817794616880944e-02
3.303844650071679467e+01;7.411062348372490782e-02
3.316877362179069166e+01;7.331050187660095863e-02
3.329910074286459576e+01;7.171981321889517313e-02
3.342942786393848564e+01;7.288654934999250212e-02
3.355975498501238263e+01;7.363657300095041713e-02
3.369008210608627962e+01;7.447522636686512709e-02
3.382040922716016951e+01;7.411298398354577988e-02
3.395073634823407360e+01;7.428203920452514097e-02
3.408106346930797059e+01;7.312656261220550069e-02
3.421139059038186758e+01;7.202679736168843272e-02
3.434171771145575747e+01;7.230560742781177996e-02
3.447204483252965446e+01;7.358314474268001781e-02
3.460237195360355145e+01;7.401149406715185064e-02
3.473269907467744844e+01;7.517307417046492635e-02
3.486302619575133832e+01;7.243447488588655725e-02
3.499335331682524242e+01;7.406833022740703931e-02
3.512368043789913230e+01;7.618610852595973648e-02
3.525400755897302929e+01;7.579930765610069787e-02
3.538433468004692628e+01;7.672788505228640699e-02
3.551466180112081616e+01;7.593463979391179564e-02
3.564498892219471315e+01;7.772223118632820560e-02
3.577531604326860304e+01;7.799739219768915544e-02
3.590564316434250003e+01;8.001160619798246276e-02
3.603597028541639702e+01;8.031391032223039739e-02
3.616629740649028690e+01;7.953137832671558494e-02
3.629662452756418389e+01;8.146421219737072505e-02
3.642695164863808088e+01;8.580066689279418346e-02
3.655727876971197787e+01;8.894563815172565335e-02
3.668760589078586776e+01;9.432768590942287867e-02
3.681793301185976475e+01;9.886562605123846992e-02
3.694826013293366174e+01;1.011275370854149841e-01
3.707858725400755873e+01;1.036845769789484645e-01
3.720891437508145572e+01;1.040909973427829871e-01
3.733924149615535981e+01;1.085014767135814157e-01
3.746956861722925680e+01;1.116880150461315446e-01
3.759989573830315379e+01;1.134871507307431693e-01
3.773022285937704368e+01;1.160528950557051381e-01
3.786054998045094777e+01;1.173312850868900026e-01
3.799087710152483766e+01;1.196996759282671213e-01
3.812120422259873465e+01;1.238345364855887032e-01
3.825153134367262453e+01;1.279005597482106016e-01
3.838185846474652152e+01;1.307301343482697997e-01
3.851218558582041851e+01;1.331929716646705897e-01
3.864251270689430839e+01;1.359713290523396345e-01
3.877283982796820538e+01;1.387924584560743246e-01
3.890316694904210237e+01;1.362376570495845152e-01
3.903349407011599226e+01;1.350550843037151560e-01
3.916382119118988925e+01;1.339664807504761246e-01
3.929414831226378624e+01;1.318584569897648107e-01
3.942447543333767612e+01;1.298906829007629993e-01
3.955480255441157311e+01;1.277791066307986112e-01
3.968512967548546300e+01;1.272522014368879795e-01
3.981545679655935999e+01;1.280217019047695526e-01
3.994578391763325698e+01;1.243201562916506492e-01
4.007611103870714686e+01;1.250190584041074582e-01
4.020643815978104385e+01;1.241175741175294112e-01
4.033676528085493374e+01;1.239389937608172260e-01
4.046709240192883783e+01;1.263892804880379361e-01
4.059741952300274193e+01;1.259507704780518655e-01
4.072774664407664602e+01;1.218385486326327566e-01
4.085807376515053591e+01;1.182533357292596538e-01
4.098840088622444000e+01;1.177115093479194352e-01
4.111872800729832989e+01;1.163727016985813129e-01
4.124905512837222687e+01;1.129679735831593257e-01
4.137938224944612386e+01;1.123802709481882406e-01
4.150970937052001375e+01;1.128121046592359400e-01
4.164003649159391074e+01;1.112838130825857114e-01
4.177036361266780773e+01;1.142849978349864265e-01
4.190069073374169761e+01;1.121383541372830833e-01
4.203101785481559460e+01;1.108274945465109879e-01
4.216134497588949159e+01;1.117237572963276360e-01
4.229167209696338148e+01;1.123173893815911928e-01
4.242199921803727136e+01;1.114833059216509131e-01
4.255232633911117546e+01;1.118008116542987540e-01
4.268265346018506534e+01;1.099185221448608918e-01
4.281298058125895523e+01;1.086272014382879125e-01
4.294330770233285222e+01;1.081707678272763179e-01
4.307363482340674921e+01;1.084600742783551897e-01
4.320396194448063909e+01;1.106666920052517267e-01
4.333428906555453608e+01;1.114679650853582921e-01
4.346461618662843307e+01;1.118604704880403478e-01
4.359494330770232295e+01;1.104975176308083534e-01
4.372527042877622705e+01;1.092972858066188907e-01
4.385559754985012404e+01;1.092445834853059405e-01
4.398592467092402103e+01;1.085785730425309209e-01
4.411625179199793223e+01;1.082116944025845323e-01
4.424657891307182922e+01;1.066265448890490880e-01
4.437690603414571910e+01;1.031646178113846263e-01
4.450723315521961609e+01;1.035129340027350631e-01
4.463756027629351308e+01;1.039479563153028474e-01
4.476788739736740297e+01;1.022228108403841207e-01
4.489821451844129285e+01;9.960284217059385548e-02
4.502854163951518984e+01;9.661585893053441232e-02
4.515886876058908683e+01;9.489435104664425968e-02
4.528919588166297672e+01;9.539267075437651844e-02
4.541952300273687371e+01;9.229191368845669763e-02
4.554985012381077070e+01;8.737860135900829550e-02
4.568017724488466058e+01;8.441431849897700068e-02
4.581050436595855757e+01;7.970505883905999733e-02
4.594083148703245456e+01;8.030008980300246124e-02
4.607115860810634445e+01;8.115319258675715575e-02
4.620148572918024144e+01;8.264804193499006302e-02
4.633181285025413843e+01;8.251731039573326210e-02
4.646213997132802831e+01;8.184716088984707316e-02
4.659246709240192530e+01;8.078788936970467127e-02
4.672279421347582229e+01;7.968285704656111190e-02
4.685312133454971217e+01;8.085113626594811476e-02
4.698344845562361627e+01;7.938821708867874194e-02
4.711377557669752036e+01;8.029432644930113716e-02
4.724410269777142446e+01;7.885065116604553226e-02
4.737442981884531434e+01;7.935618412568204438e-02
4.750475693991921844e+01;8.107917651052437558e-02
4.763508406099310832e+01;8.274593055244285067e-02
4.776541118206699821e+01;8.167150302892510483e-02
4.789573830314089520e+01;8.021793058461910986e-02
4.802606542421479219e+01;8.192685608581819212e-02
4.815639254528868207e+01;8.709142278257810121e-02
4.828671966636258617e+01;8.679370287093873815e-02
4.841704678743647605e+01;8.931158615902559661e-02
4.854737390851036594e+01;8.571075081400834905e-02
4.867770102958426293e+01;8.601765642997642736e-02
4.880802815065815992e+01;8.285771722728436928e-02
4.893835527173204980e+01;8.173394846328452257e-02
4.906868239280594679e+01;8.329995655017634337e-02
4.919900951387984378e+01;8.450949201725771465e-02
4.932933663495373366e+01;8.360810179391944819e-02
4.945966375602762355e+01;8.281544882562612286e-02
4.958999087710152054e+01;8.292877627729916545e-02
4.972031799817541753e+01;7.991527185404272149e-02
4.985064511924931452e+01;8.130136801511239630e-02
4.998097224032321151e+01;8.211006389971857444e-02
5.011129936139710139e+01;8.026531902276100305e-02
5.024162648247099128e+01;7.942497263161880927e-02
5.037195360354489537e+01;7.942178318633882905e-02
5.050228072461879236e+01;8.014699552004880823e-02
5.063260784569270356e+01;8.258983323889407258e-02
5.076293496676660055e+01;8.066029950079053878e-02
5.089326208784049754e+01;7.857739901709159813e-02
5.102358920891438743e+01;7.630433020338231453e-02
5.115391632998828442e+01;7.776050227431743900e-02
5.128424345106218141e+01;7.350804609494079878e-02
5.141457057213607129e+01;7.509359540593264770e-02
5.154489769320996828e+01;7.314675665945240268e-02
5.167522481428386527e+01;7.264911713749483413e-02
5.180555193535775516e+01;7.253193633470346458e-02
5.193587905643164504e+01;7.365275608693394593e-02
5.206620617750554203e+01;7.335292191711217935e-02
5.219653329857943902e+01;7.377433054815063507e-02
5.232686041965333601e+01;7.523502755823761878e-02
5.245718754072723300e+01;7.087058783543520590e-02
5.258751466180112288e+01;6.924198949448882867e-02
5.271784178287501277e+01;6.769253169705721773e-02
5.284816890394890976e+01;6.569152343804965377e-02
5.297849602502280675e+01;6.778411009461851600e-02
5.310882314609669663e+01;6.552944370633181914e-02
5.323915026717059362e+01;6.156981744969607789e-02
5.336947738824449061e+01;6.574494670018884990e-02
5.349980450931838050e+01;7.123848596354340201e-02
5.363013163039228459e+01;7.388071643569710245e-02
5.376045875146618869e+01;7.462515507474702658e-02
5.389078587254009278e+01;7.660104071258753977e-02
5.402111299361398267e+01;7.576126001542017596e-02
5.415144011468788676e+01;7.941607340337768217e-02
5.428176723576177665e+01;7.582284949386550177e-02
5.441209435683566653e+01;7.401363398563685914e-02
5.454242147790956352e+01;7.666156225817463699e-02
5.467274859898346051e+01;7.406078826642072122e-02
5.480307572005735750e+01;7.499616347383240844e-02
5.493340284113125449e+01;7.372918060284089359e-02
5.506372996220514437e+01;7.662578037035122636e-02
5.519405708327903426e+01;7.442005471249563131e-02
5.532438420435293125e+01;7.557544708693678115e-02
5.545471132542682824e+01;7.654027589290569866e-02
5.558503844650071812e+01;6.975620539397758835e-02
5.571536556757461511e+01;6.678772190363492511e-02
5.584569268864851210e+01;6.429336854518478972e-02
5.597601980972240199e+01;6.118559560131561770e-02
5.610634693079629898e+01;5.762517603136008831e-02
5.623667405187019597e+01;5.921741457819715282e-02
5.636700117294408585e+01;6.092066727403048360e-02
5.649732829401798284e+01;6.295460706831071396e-02
5.662765541509187983e+01;6.293568033001145645e-02
5.675798253616576972e+01;6.168871276167371687e-02
5.688830965723965960e+01;6.144870047349843684e-02
5.701863677831356370e+01;6.072321671484343791e-02
5.714896389938746069e+01;5.883807995392221352e-02
5.727929102046137189e+01;5.515842687440074277e-02
5.740961814153526888e+01;5.375838703639865268e-02
5.753994526260916587e+01;5.365747882858679096e-02
5.767027238368305575e+01;4.977661038660589898e-02
5.780059950475695274e+01;5.786958139265797191e-02
5.793092662583084973e+01;5.426113740304421701e-02
5.806125374690473961e+01;6.180955935685503860e-02
5.819158086797863660e+01;6.852243684753081543e-02
5.832190798905253359e+01;6.954720030142631793e-02
5.845223511012642348e+01;8.265373100687203878e-02
5.858256223120032047e+01;8.646471310052597503e-02
5.871288935227421746e+01;9.036097231970742494e-02
