Energy_keV;Total_attenuation
8.797601980972242330e+00;3.372496767575080545e-01
8.927929102046137544e+00;3.441671051860061281e-01
9.058256223120032757e+00;3.430806436719004426e-01
9.188583344193927971e+00;3.475614274055237596e-01
9.318910465267823184e+00;3.477125347501191510e-01
9.449237586341718398e+00;3.437176159356978289e-01
9.579564707415615388e+00;3.467826769236247997e-01
9.709891828489510601e+00;3.474585038563595685e-01
9.840218949563407591e+00;3.497820746579810014e-01
9.970546070637301028e+00;3.564227996698086653e-01
1.010087319171119447e+01;3.610443066258055000e-01
1.023120031278509146e+01;3.614162999417747657e-01
1.036152743385898845e+01;3.631948142045291483e-01
1.049185455493288188e+01;3.637572112137518743e-01
1.062218167600677887e+01;3.675097374987190690e-01
1.075250879708067586e+01;3.581651247168278762e-01
1.088283591815456930e+01;3.570666646858547955e-01
1.101316303922846274e+01;3.576333314511955241e-01
1.114349016030235795e+01;3.546326578521881712e-01
1.127381728137625672e+01;3.558786212179985697e-01
1.140414440245015193e+01;3.466664818694060735e-01
1.153447152352404714e+01;3.466449180617660608e-01
1.166479864459794236e+01;3.429942219796454639e-01
1.179512576567183757e+01;3.407523424869650097e-01
1.192545288674573278e+01;3.407296263545337989e-01
1.205578000781962800e+01;3.492219365353412264e-01
1.218610712889352499e+01;3.498215058143224199e-01
1.231643424996742198e+01;3.560444970949067645e-01
1.244676137104131541e+01;3.599215798107212039e-01
1.257708849211520885e+01;3.521834579606420434e-01
1.270741561318910584e+01;3.608950372964564446e-01
1.283774273426300105e+01;3.699129796777617663e-01
1.296806985533689627e+01;3.782730622347175720e-01
1.309839697641079148e+01;3.836808311089051626e-01
1.322872409748468847e+01;3.948274846641893210e-01
1.335905121855858368e+01;4.119575471879249884e-01
1.348937833963247712e+01;4.249495702539227149e-01
1.361970546070637234e+01;4.374953780887705923e-01
1.375003258178027110e+01;4.561431826617741159e-01
1.388035970285416631e+01;4.719025709685401582e-01
1.401068682392806153e+01;4.881448877734611558e-01
1.414101394500195497e+01;5.027602654782724612e-01
1.427134106607585196e+01;5.209654471205303894e-01
1.440166818714974539e+01;5.363312967013060817e-01
1.453199530822364061e+01;5.497336170562030500e-01
1.466232242929753582e+01;5.601841809699283914e-01
1.479264955037143459e+01;5.794287332447746186e-01
1.492297667144532980e+01;5.946941808126595674e-01
1.505330379251922324e+01;6.121788962583148974e-01
1.518363091359312023e+01;6.384444974626849456e-01
1.531395803466701722e+01;6.530522116393696619e-01
1.544428515574091065e+01;6.684891640077031960e-01
1.557461227681480764e+01;6.836903289591838018e-01
1.570493939788870286e+01;7.004865594245894833e-01
1.583526651896259807e+01;7.165047876665524562e-01
1.596559364003649151e+01;7.256127991592815629e-01
1.609592076111038850e+01;7.347383505162692341e-01
1.622624788218428193e+01;7.505115080104723946e-01
1.635657500325817892e+01;7.593929215786986431e-01
1.648690212433207591e+01;7.668776484845086783e-01
1.661722924540597290e+01;7.799744583088834560e-01
1.674755636647986634e+01;7.830097835045687349e-01
1.687788348755375978e+01;7.939921737668480528e-01
1.700821060862765677e+01;8.072499989641198637e-01
1.713853772970155021e+01;8.141078298643056321e-01
1.726886485077544720e+01;8.213735490557172447e-01
1.739919197184934063e+01;8.215975974593022757e-01
1.752951909292323762e+01;8.221688448615114275e-01
1.765984621399713106e+01;8.257923489983375331e-01
1.779017333507102450e+01;8.290643383789690901e-01
1.792050045614492149e+01;8.262898716506763552e-01
1.805082757721881492e+01;8.273373843532056959e-01
1.818115469829271547e+01;8.214846265691246874e-01
1.831148181936661246e+01;8.170436930897312378e-01
1.844180894044050945e+01;8.124906286583962745e-01
1.857213606151440288e+01;8.087194515962076169e-01
1.870246318258829632e+01;8.097983098286202219e-01
1.883279030366218976e+01;8.014034878714623167e-01
1.896311742473608675e+01;7.941082618229040602e-01
1.909344454580998374e+01;7.886911160761677086e-01
1.922377166688387717e+01;7.814047357212603462e-01
1.935409878795777416e+01;7.783015724536260782e-01
1.948442590903166760e+01;7.715376796930194514e-01
1.961475303010556104e+01;7.567475068230733459e-01
1.974508015117945448e+01;7.526408354884815965e-01
1.987540727225335502e+01;7.474328876775935271e-01
2.000573439332725201e+01;7.422343414785540494e-01
2.013606151440115255e+01;7.347664149987845894e-01
2.026638863547504599e+01;7.257540289923268828e-01
2.039671575654894298e+01;7.158033572492185082e-01
2.052704287762283286e+01;7.077152155383215071e-01
2.065736999869672985e+01;6.976876845049262421e-01
2.078769711977062684e+01;6.932041990604308479e-01
2.091802424084451673e+01;6.902732933004445126e-01
2.104835136191841372e+01;6.836011524290441788e-01
2.117867848299230715e+01;6.793945380394985634e-01
2.130900560406620059e+01;6.665322190971074701e-01
2.143933272514009758e+01;6.604896116438415676e-01
2.156965984621399457e+01;6.568269197797032000e-01
2.169998696728789156e+01;6.515737266863971255e-01
2.183031408836179565e+01;6.441364005114702529e-01
2.196064120943568554e+01;6.378100123283347855e-01
2.209096833050958253e+01;6.307494699725501031e-01
2.222129545158347597e+01;6.259839706453216301e-01
2.235162257265736940e+01;6.208885020894725493e-01
2.248194969373126639e+01;6.157013330796010653e-01
2.261227681480515628e+01;6.093022555338540869e-01
2.274260393587905327e+01;6.038623502865942960e-01
2.287293105695295026e+01;5.968621712480516317e-01
2.300325817802684014e+01;5.909142350561177315e-01
2.313358529910073713e+01;5.879438381674644276e-01
2.326391242017463767e+01;5.827384739989458495e-01
2.339423954124853111e+01;5.783390300367492465e-01
2.352456666232243165e+01;5.728098444489101437e-01
2.365489378339632509e+01;5.662290287598762406e-01
2.378522090447022208e+01;5.639068433130883795e-01
2.391554802554411907e+01;5.603152946852966165e-01
2.404587514661800896e+01;5.539926536084547326e-01
2.417620226769190594e+01;5.464043056922324171e-01
2.430652938876580293e+01;5.407067759301930066e-01
2.443685650983969282e+01;5.370267627018692203e-01
2.456718363091358981e+01;5.314332699606616472e-01
2.469751075198748680e+01;5.264114049780200810e-01
2.482783787306138379e+01;5.229951532765935163e-01
2.495816499413528078e+01;5.174731616582435301e-01
2.508849211520917777e+01;5.137900100489870558e-01
2.521881923628307476e+01;5.111214955469327581e-01
2.534914635735697175e+01;5.097125620006528468e-01
2.547947347843086163e+01;5.053841646483479000e-01
2.560980059950475862e+01;5.000416524416541053e-01
2.574012772057865561e+01;4.963311281287700050e-01
2.587045484165254550e+01;4.941461084275004523e-01
2.600078196272644249e+01;4.886808300788539339e-01
2.613110908380033592e+01;4.844108556891554840e-01
2.626143620487422936e+01;4.824433214417819804e-01
2.639176332594812635e+01;4.766031312783742813e-01
2.652209044702201979e+01;4.740894682764185686e-01
2.665241756809592033e+01;4.726206954430332563e-01
2.678274468916982087e+01;4.706890308263682043e-01
2.691307181024371431e+01;4.670875517130291255e-01
2.704339893131761130e+01;4.643643520428878402e-01
2.717372605239150829e+01;4.618208696054557083e-01
2.730405317346539817e+01;4.611424929388714955e-01
2.743438029453929516e+01;4.572658105842288823e-01
2.756470741561318505e+01;4.532160019238942739e-01
2.769503453668708204e+01;4.448520884959136223e-01
2.782536165776097903e+01;4.389715790957365860e-01
2.795568877883486891e+01;4.340467008202993915e-01
2.808601589990876590e+01;4.310781196678097338e-01
2.821634302098267000e+01;4.290523500096948828e-01
2.834667014205655988e+01;4.254897214139274353e-01
2.847699726313046398e+01;4.190804368539061686e-01
2.860732438420435386e+01;4.175150652862531508e-01
2.873765150527825085e+01;4.156155348263775307e-01
2.886797862635214784e+01;4.112528467281121869e-01
2.899830574742603773e+01;4.062734175826784311e-01
2.912863286849993472e+01;4.053662100755235365e-01
2.925895998957383171e+01;4.037159022182909562e-01
2.938928711064772159e+01;4.035037528377942717e-01
2.951961423172161858e+01;3.995636824503299711e-01
2.964994135279551557e+01;3.963435957086586803e-01
2.978026847386940545e+01;3.932549250715371980e-01
2.991059559494330600e+01;3.860315986557902868e-01
3.004092271601719943e+01;3.845575511189689988e-01
3.017124983709109998e+01;3.809442809552825993e-01
3.030157695816500052e+01;3.827131662441727866e-01
3.043190407923889040e+01;3.804139256851731266e-01
3.056223120031278739e+01;3.786890196428202571e-01
3.069255832138668438e+01;3.774895875303196924e-01
3.082288544246057427e+01;3.743205640178968174e-01
3.095321256353447126e+01;3.694816347664934830e-01
3.108353968460836114e+01;3.687964841169024122e-01
3.121386680568225813e+01;3.666920772598923906e-01
3.134419392675615512e+01;3.637491683287119582e-01
3.147452104783005211e+01;3.603015958868273083e-01
3.160484816890394910e+01;3.592674638727706427e-01
3.173517528997785320e+01;3.545272386081723126e-01
3.186550241105174308e+01;3.531696934483966044e-01
3.199582953212564007e+01;3.512175886955684612e-01
3.212615665319952996e+01;3.486821364041881033e-01
3.225648377427342695e+01;3.440776618921323471e-01
3.238681089534732394e+01;3.424360749518439162e-01
3.251713801642122093e+01;3.442073018034516041e-01
3.264746513749511081e+01;3.424858508403721968e-01
3.277779225856900780e+01;3.431952523657681997e-01
3.290811937964289768e+01;3.389691999050187809e-01
3.303844650071679467e+01;3.375198802109647400e-01
3.316877362179069166e+01;3.339763899073103781e-01
3.329910074286459576e+01;3.282664478176584577e-01
3.342942786393848564e+01;3.267068687058332643e-01
3.355975498501238263e+01;3.265150678263717410e-01
3.369008210608627962e+01;3.245035841796513609e-01
3.382040922716016951e+01;3.233539967834547779e-01
3.395073634823407360e+01;3.209039258527083271e-01
3.408106346930797059e+01;3.197259739280451374e-01
3.421139059038186758e+01;3.180567374682159443e-01
3.434171771145575747e+01;3.174783946850652239e-01
3.447204483252965446e+01;3.160061120709066196e-01
3.460237195360355145e+01;3.141881335816146259e-01
3.473269907467744844e+01;3.151339246277732320e-01
3.486302619575133832e+01;3.182649501125089930e-01
3.499335331682524242e+01;3.157736979306277614e-01
3.512368043789913230e+01;3.130781437229193109e-01
3.525400755897302929e+01;3.115949849045358544e-01
3.538433468004692628e+01;3.095873157741165227e-01
3.551466180112081616e+01;3.103627371915002597e-01
3.564498892219471315e+01;3.096626486591919636e-01
3.577531604326860304e+01;3.110659026330151455e-01
3.590564316434250003e+01;3.142661678956977789e-01
3.603597028541639702e+01;3.127232946371327760e-01
3.616629740649028690e+01;3.183191312501981174e-01
3.629662452756418389e+01;3.195674564536975515e-01
3.642695164863808088e+01;3.170932820317015066e-01
3.655727876971197787e+01;3.192767646837662010e-01
3.668760589078586776e+01;3.199657241686757470e-01
3.681793301185976475e+01;3.205022881803443746e-01
3.694826013293366174e+01;3.190536574114610224e-01
3.707858725400755873e+01;3.178525120676220506e-01
3.720891437508145572e+01;3.193365674495734496e-01
3.733924149615535981e+01;3.187150788275449620e-01
3.746956861722925680e+01;3.174885248652988268e-01
3.759989573830315379e+01;3.179578890013035064e-01
3.773022285937704368e+01;3.180826401132691994e-01
3.786054998045094777e+01;3.224164062973421951e-01
3.799087710152483766e+01;3.221429311136277951e-01
3.812120422259873465e+01;3.242151343838116095e-01
3.825153134367262453e+01;3.273675089146717010e-01
3.838185846474652152e+01;3.284912146473253358e-01
3.851218558582041851e+01;3.285842538431376081e-01
3.864251270689430839e+01;3.294471955750433168e-01
3.877283982796820538e+01;3.260483476918580870e-01
3.890316694904210237e+01;3.243973933464976422e-01
3.903349407011599226e+01;3.245238862725909335e-01
3.916382119118988925e+01;3.239224000799254544e-01
3.929414831226378624e+01;3.233705303930614061e-01
3.942447543333767612e+01;3.245247860599861922e-01
3.955480255441157311e+01;3.276112587506588292e-01
3.968512967548546300e+01;3.251252904239324559e-01
3.981545679655935999e+01;3.227096949503533430e-01
3.994578391763325698e+01;3.223770501235403985e-01
4.007611103870714686e+01;3.211785384973614432e-01
4.020643815978104385e+01;3.208746440323713700e-01
4.033676528085493374e+01;3.188076473570772285e-01
4.046709240192883783e+01;3.139698669565075817e-01
4.059741952300274193e+01;3.127934974779661981e-01
4.072774664407664602e+01;3.104088251018750078e-01
4.085807376515053591e+01;3.051934170881340225e-01
4.098840088622444000e+01;3.018363214842702535e-01
4.111872800729832989e+01;2.983466504184469903e-01
4.124905512837222687e+01;2.954863756376750472e-01
4.137938224944612386e+01;2.935142246318308556e-01
4.150970937052001375e+01;2.941216852193743736e-01
4.164003649159391074e+01;2.955043263546647814e-01
4.177036361266780773e+01;2.944500958953975012e-01
4.190069073374169761e+01;2.949031976168008384e-01
4.203101785481559460e+01;2.920370727354668627e-01
4.216134497588949159e+01;2.895117087458253247e-01
4.229167209696338148e+01;2.870182806352439830e-01
4.242199921803727136e+01;2.859275489992793018e-01
4.255232633911117546e+01;2.842265247221236191e-01
4.268265346018506534e+01;2.841100566155683738e-01
4.281298058125895523e+01;2.855309197497024609e-01
4.294330770233285222e+01;2.858417375398786264e-01
4.307363482340674921e+01;2.845698533019037635e-01
4.320396194448063909e+01;2.846343661152428428e-01
4.333428906555453608e+01;2.814049757952765130e-01
4.346461618662843307e+01;2.806557830177614510e-01
4.359494330770232295e+01;2.813344790458749411e-01
4.372527042877622705e+01;2.831798433508060375e-01
4.385559754985012404e+01;2.833247101145204838e-01
4.398592467092402103e+01;2.826651219504208723e-01
4.411625179199793223e+01;2.801826475767310032e-01
4.424657891307182922e+01;2.775263917525725432e-01
4.437690603414571910e+01;2.774784362402621940e-01
4.450723315521961609e+01;2.741932990566754991e-01
4.463756027629351308e+01;2.724783305122163712e-01
4.476788739736740297e+01;2.704455851993772253e-01
4.489821451844129285e+01;2.710219397727017809e-01
4.502854163951518984e+01;2.681813908652873613e-01
4.515886876058908683e+01;2.694152757953690580e-01
4.528919588166297672e+01;2.662763359180090328e-01
4.541952300273687371e+01;2.650718981108303729e-01
4.554985012381077070e+01;2.664112524090602174e-01
4.568017724488466058e+01;2.656375267464755052e-01
4.581050436595855757e+01;2.636454451835276158e-01
4.594083148703245456e+01;2.638153800464942411e-01
4.607115860810634445e+01;2.649103308909297461e-01
4.620148572918024144e+01;2.626618823030194005e-01
4.633181285025413843e+01;2.646791152816165837e-01
4.646213997132802831e+01;2.646372462971479100e-01
4.659246709240192530e+01;2.627250928742743685e-01
4.672279421347582229e+01;2.619722714557116694e-01
4.685312133454971217e+01;2.610793549412433467e-01
4.698344845562361627e+01;2.607794364251787567e-01
4.711377557669752036e+01;2.609868520488589638e-01
4.724410269777142446e+01;2.625163462439745743e-01
4.737442981884531434e+01;2.618653265827209364e-01
4.750475693991921844e+01;2.612777711132778791e-01
4.763508406099310832e+01;2.613149926002415468e-01
4.776541118206699821e+01;2.565496727829426615e-01
4.789573830314089520e+01;2.580329424937767846e-01
4.802606542421479219e+01;2.555118435231769070e-01
4.815639254528868207e+01;2.519197543919807769e-01
4.828671966636258617e+01;2.540057447154687176e-01
4.841704678743647605e+01;2.557102923148201201e-01
4.854737390851036594e+01;2.582634416034695901e-01
4.867770102958426293e+01;2.572250071331005361e-01
4.880802815065815992e+01;2.561124157268258594e-01
4.893835527173204980e+01;2.537902627616734907e-01
4.906868239280594679e+01;2.524756776628948041e-01
4.919900951387984378e+01;2.546689649989552495e-01
4.932933663495373366e+01;2.557392279783746170e-01
4.945966375602762355e+01;2.573205536371335755e-01
4.958999087710152054e+01;2.552977316902254046e-01
4.972031799817541753e+01;2.559262428743561135e-01
4.985064511924931452e+01;2.542209935508846774e-01
4.998097224032321151e+01;2.593281832229258899e-01
5.011129936139710139e+01;2.575422017867231017e-01
5.024162648247099128e+01;2.590689080387432175e-01
5.037195360354489537e+01;2.596575238121857088e-01
5.050228072461879236e+01;2.582443296698447299e-01
5.063260784569270356e+01;2.538563160517590678e-01
5.076293496676660055e+01;2.518583835140189020e-01
5.089326208784049754e+01;2.476003231205039790e-01
5.102358920891438743e+01;2.449248747271612903e-01
5.115391632998828442e+01;2.420237915813495677e-01
5.128424345106218141e+01;2.455309737824409588e-01
5.141457057213607129e+01;2.442347542370975622e-01
5.154489769320996828e+01;2.405934622775997012e-01
5.167522481428386527e+01;2.427598910266823562e-01
5.180555193535775516e+01;2.428443736358610605e-01
5.193587905643164504e+01;2.430423472340937918e-01
5.206620617750554203e+01;2.421603234058702647e-01
5.219653329857943902e+01;2.379540216742453140e-01
5.232686041965333601e+01;2.391203608389605717e-01
5.245718754072723300e+01;2.377813932194365043e-01
5.258751466180112288e+01;2.335997937905537891e-01
5.271784178287501277e+01;2.374324622397148699e-01
5.284816890394890976e+01;2.388290803338044832e-01
5.297849602502280675e+01;2.417969089746001277e-01
5.310882314609669663e+01;2.425982568035869036e-01
5.323915026717059362e+01;2.449299530455644747e-01
5.336947738824449061e+01;2.510834495178703163e-01
5.349980450931838050e+01;2.543050571523461367e-01
5.363013163039228459e+01;2.590966401497687421e-01
5.376045875146618869e+01;2.571134602530111835e-01
5.389078587254009278e+01;2.516957040739103979e-01
5.402111299361398267e+01;2.572963011971925451e-01
5.415144011468788676e+01;2.598499273942051491e-01
5.428176723576177665e+01;2.606537664504007812e-01
5.441209435683566653e+01;2.575954082315559113e-01
5.454242147790956352e+01;2.528997470218626309e-01
5.467274859898346051e+01;2.502143849297695510e-01
5.480307572005735750e+01;2.536465966539351302e-01
5.493340284113125449e+01;2.492088028674134259e-01
5.506372996220514437e+01;2.452486502545443980e-01
5.519405708327903426e+01;2.460310733858210308e-01
5.532438420435293125e+01;2.377464300873764758e-01
5.545471132542682824e+01;2.364116701419995692e-01
5.558503844650071812e+01;2.329846791190927635e-01
5.571536556757461511e+01;2.383790421264804782e-01
5.584569268864851210e+01;2.400795760662426392e-01
5.597601980972240199e+01;2.332013557579492580e-01
5.610634693079629898e+01;2.339003033153040367e-01
5.623667405187019597e+01;2.278084189321740172e-01
5.636700117294408585e+01;2.232305819928169233e-01
5.649732829401798284e+01;2.271640266946094444e-01
5.662765541509187983e+01;2.223927239616289020e-01
5.675798253616576972e+01;2.174245955830773902e-01
5.688830965723965960e+01;2.029539136160307677e-01
5.701863677831356370e+01;2.042132793503438626e-01
5.714896389938746069e+01;2.059760018872954235e-01
5.727929102046137189e+01;2.094671834063461802e-01
5.740961814153526888e+01;2.130664813974773308e-01
5.753994526260916587e+01;2.205057117295104174e-01
5.767027238368305575e+01;2.158263533988784288e-01
5.780059950475695274e+01;2.116928004527970364e-01
5.793092662583084973e+01;2.182522097841604336e-01
5.806125374690473961e+01;2.168831053323531655e-01
5.819158086797863660e+01;2.188782364016615967e-01
5.832190798905253359e+01;2.043305690348123649e-01
5.845223511012642348e+01;2.055706173311120377e-01
5.858256223120032047e+01;2.164515457050089908e-01
5.871288935227421746e+01;1.979786810404220443e-01
