Energy_keV;Total_attenuation
8.797601980972242330e+00;3.165456432028356804e-01
8.927929102046137544e+00;3.242462125975535403e-01
9.058256223120032757e+00;3.270650553653792203e-01
9.188583344193927971e+00;3.256158759675218395e-01
9.318910465267823184e+00;3.264775305223237556e-01
9.449237586341718398e+00;3.246708577452991906e-01
9.579564707415615388e+00;3.256663708319302852e-01
9.709891828489510601e+00;3.245148375361660009e-01
9.840218949563407591e+00;3.240031435861465692e-01
9.970546070637301028e+00;3.289570584200739445e-01
1.010087319171119447e+01;3.365790296018342787e-01
1.023120031278509146e+01;3.355277169288041761e-01
1.036152743385898845e+01;3.334002145142770379e-01
1.049185455493288188e+01;3.279157536893428926e-01
1.062218167600677887e+01;3.343609532806090523e-01
1.075250879708067586e+01;3.261607712430047989e-01
1.088283591815456930e+01;3.258273372766996578e-01
1.101316303922846274e+01;3.280648146673759147e-01
1.114349016030235795e+01;3.302848431136369833e-01
1.127381728137625672e+01;3.334354633091992093e-01
1.140414440245015193e+01;3.305277907656044567e-01
1.153447152352404714e+01;3.244503962162057498e-01
1.166479864459794236e+01;3.156551187199095887e-01
1.179512576567183757e+01;3.180235489205658350e-01
1.192545288674573278e+01;3.235350592407686965e-01
1.205578000781962800e+01;3.256503933752859514e-01
1.218610712889352499e+01;3.314706811282659427e-01
1.231643424996742198e+01;3.333538673254983764e-01
1.244676137104131541e+01;3.422791908113054782e-01
1.257708849211520885e+01;3.452461013395435874e-01
1.270741561318910584e+01;3.465402052255529552e-01
1.283774273426300105e+01;3.593518033838242753e-01
1.296806985533689627e+01;3.720696547326744485e-01
1.309839697641079148e+01;3.880814226023914792e-01
1.322872409748468847e+01;3.979308813917625254e-01
1.335905121855858368e+01;4.140180540290622213e-01
1.348937833963247712e+01;4.302052898533647585e-01
1.361970546070637234e+01;4.471324199984279546e-01
1.375003258178027110e+01;4.558629315344527866e-01
1.388035970285416631e+01;4.721542792012419221e-01
1.401068682392806153e+01;4.835481777714476515e-01
1.414101394500195497e+01;5.027487552436752383e-01
1.427134106607585196e+01;5.266290756258332761e-01
1.440166818714974539e+01;5.404300052947929034e-01
1.453199530822364061e+01;5.567711389860691140e-01
1.466232242929753582e+01;5.738822158473733115e-01
1.479264955037143459e+01;5.912369346365073941e-01
1.492297667144532980e+01;6.088163801082637772e-01
1.505330379251922324e+01;6.228023847251924483e-01
1.518363091359312023e+01;6.370843432662915973e-01
1.531395803466701722e+01;6.543769728329172919e-01
1.544428515574091065e+01;6.685700568252872511e-01
1.557461227681480764e+01;6.816220139005302325e-01
1.570493939788870286e+01;6.932255921244031560e-01
1.583526651896259807e+01;7.025205610314949611e-01
1.596559364003649151e+01;7.132939862455278668e-01
1.609592076111038850e+01;7.178233687760126047e-01
1.622624788218428193e+01;7.204496448309154477e-01
1.635657500325817892e+01;7.348606897433040963e-01
1.648690212433207591e+01;7.392921865845560880e-01
1.661722924540597290e+01;7.461967371935183113e-01
1.674755636647986634e+01;7.503925950747157847e-01
1.687788348755375978e+01;7.568877739595675225e-01
1.700821060862765677e+01;7.637011239661476436e-01
1.713853772970155021e+01;7.643644762044010665e-01
1.726886485077544720e+01;7.751955144890171345e-01
1.739919197184934063e+01;7.769260203925726360e-01
1.752951909292323762e+01;7.779015117056062856e-01
1.765984621399713106e+01;7.795327778768588178e-01
1.779017333507102450e+01;7.826135061738994647e-01
1.792050045614492149e+01;7.800537568043136583e-01
1.805082757721881492e+01;7.795707466026928767e-01
1.818115469829271547e+01;7.731726377640202319e-01
1.831148181936661246e+01;7.699223573784413910e-01
1.844180894044050945e+01;7.695354013287936112e-01
1.857213606151440288e+01;7.651736583689455751e-01
1.870246318258829632e+01;7.649496337342627239e-01
1.883279030366218976e+01;7.614582437432049211e-01
1.896311742473608675e+01;7.559820057943568150e-01
1.909344454580998374e+01;7.520960048812477261e-01
1.922377166688387717e+01;7.511712990997353456e-01
1.935409878795777416e+01;7.481312547367795496e-01
1.948442590903166760e+01;7.437702456704362586e-01
1.961475303010556104e+01;7.347449258772864589e-01
1.974508015117945448e+01;7.295872754217291867e-01
1.987540727225335502e+01;7.153859851283581595e-01
2.000573439332725201e+01;7.083849283862223567e-01
2.013606151440115255e+01;7.040747440692574077e-01
2.026638863547504599e+01;6.946666036626698570e-01
2.039671575654894298e+01;6.876560573210873661e-01
2.052704287762283286e+01;6.848445986258911988e-01
2.065736999869672985e+01;6.794173166984021073e-01
2.078769711977062684e+01;6.766282395948017836e-01
2.091802424084451673e+01;6.713246048336878324e-01
2.104835136191841372e+01;6.624079740228244750e-01
2.117867848299230715e+01;6.571806877138930414e-01
2.130900560406620059e+01;6.501790138876941683e-01
2.143933272514009758e+01;6.429692048996523690e-01
2.156965984621399457e+01;6.358749253179029060e-01
2.169998696728789156e+01;6.291318309553124433e-01
2.183031408836179565e+01;6.214101234804174645e-01
2.196064120943568554e+01;6.149565236878330454e-01
2.209096833050958253e+01;6.063656099789905829e-01
2.222129545158347597e+01;6.029577018102864061e-01
2.235162257265736940e+01;5.964185656127903856e-01
2.248194969373126639e+01;5.914750663119158203e-01
2.261227681480515628e+01;5.846516967111873297e-01
2.274260393587905327e+01;5.775212280163141143e-01
2.287293105695295026e+01;5.733613558794672382e-01
2.300325817802684014e+01;5.673083382024303178e-01
2.313358529910073713e+01;5.597000741112220235e-01
2.326391242017463767e+01;5.530178901658784341e-01
2.339423954124853111e+01;5.482554926771645576e-01
2.352456666232243165e+01;5.429067097726532065e-01
2.365489378339632509e+01;5.373035203724035869e-01
2.378522090447022208e+01;5.321515191723820148e-01
2.391554802554411907e+01;5.266123289175576039e-01
2.404587514661800896e+01;5.208406974454782290e-01
2.417620226769190594e+01;5.152829943900185672e-01
2.430652938876580293e+01;5.093801064567284875e-01
2.443685650983969282e+01;5.078911363464932993e-01
2.456718363091358981e+01;5.013121537068189193e-01
2.469751075198748680e+01;4.954150120344669728e-01
2.482783787306138379e+01;4.907326748603350608e-01
2.495816499413528078e+01;4.839650852714898477e-01
2.508849211520917777e+01;4.805093856713447131e-01
2.521881923628307476e+01;4.788866736004561142e-01
2.534914635735697175e+01;4.760840477366015677e-01
2.547947347843086163e+01;4.734911345322115883e-01
2.560980059950475862e+01;4.698362681394898099e-01
2.574012772057865561e+01;4.649689674191367361e-01
2.587045484165254550e+01;4.628719334300033794e-01
2.600078196272644249e+01;4.579881208346684995e-01
2.613110908380033592e+01;4.548819247802098342e-01
2.626143620487422936e+01;4.536397680325484072e-01
2.639176332594812635e+01;4.493288527585796999e-01
2.652209044702201979e+01;4.450160824435510643e-01
2.665241756809592033e+01;4.444338141952691168e-01
2.678274468916982087e+01;4.429262207304818788e-01
2.691307181024371431e+01;4.398118038672075292e-01
2.704339893131761130e+01;4.339635441922732317e-01
2.717372605239150829e+01;4.305791540213848578e-01
2.730405317346539817e+01;4.280603636856005201e-01
2.743438029453929516e+01;4.248021267208722529e-01
2.756470741561318505e+01;4.228489760040765599e-01
2.769503453668708204e+01;4.172553606559631922e-01
2.782536165776097903e+01;4.119251836789484256e-01
2.795568877883486891e+01;4.091117261292617768e-01
2.808601589990876590e+01;4.057507432338183784e-01
2.821634302098267000e+01;4.029529456500800522e-01
2.834667014205655988e+01;3.996878084642244700e-01
2.847699726313046398e+01;3.948098208047920998e-01
2.860732438420435386e+01;3.935981830288870498e-01
2.873765150527825085e+01;3.908131462983806537e-01
2.886797862635214784e+01;3.867965677869953933e-01
2.899830574742603773e+01;3.814144061416825382e-01
2.912863286849993472e+01;3.787552211533363189e-01
2.925895998957383171e+01;3.746291938381657860e-01
2.938928711064772159e+01;3.727526021845254389e-01
2.951961423172161858e+01;3.695560994596720494e-01
2.964994135279551557e+01;3.661958197039549279e-01
2.978026847386940545e+01;3.657261563008717409e-01
2.991059559494330600e+01;3.613804411407197659e-01
3.004092271601719943e+01;3.594061033466205424e-01
3.017124983709109998e+01;3.586526061395663434e-01
3.030157695816500052e+01;3.586718242127660550e-01
3.043190407923889040e+01;3.562050095043183817e-01
3.056223120031278739e+01;3.545304283392575750e-01
3.069255832138668438e+01;3.514124667182147443e-01
3.082288544246057427e+01;3.491808379408273821e-01
3.095321256353447126e+01;3.480093128004057013e-01
3.108353968460836114e+01;3.467302248244402141e-01
3.121386680568225813e+01;3.455116237193393558e-01
3.134419392675615512e+01;3.401133197251385298e-01
3.147452104783005211e+01;3.395333323800602821e-01
3.160484816890394910e+01;3.407578145692892191e-01
3.173517528997785320e+01;3.365250246152672875e-01
3.186550241105174308e+01;3.332724713241087544e-01
3.199582953212564007e+01;3.279570682913386381e-01
3.212615665319952996e+01;3.250152042842543443e-01
3.225648377427342695e+01;3.209442913988200807e-01
3.238681089534732394e+01;3.188467757613063780e-01
3.251713801642122093e+01;3.188895323162846962e-01
3.264746513749511081e+01;3.175542625160972521e-01
3.277779225856900780e+01;3.151890161408438251e-01
3.290811937964289768e+01;3.140819168394424210e-01
3.303844650071679467e+01;3.103915481972850943e-01
3.316877362179069166e+01;3.080677377726721011e-01
3.329910074286459576e+01;3.078260749102469385e-01
3.342942786393848564e+01;3.057386450998417771e-01
3.355975498501238263e+01;3.044122170725933052e-01
3.369008210608627962e+01;3.037270842813338256e-01
3.382040922716016951e+01;3.001769095449571267e-01
3.395073634823407360e+01;2.999484194243658974e-01
3.408106346930797059e+01;2.975853247314103611e-01
3.421139059038186758e+01;2.954862721882673404e-01
3.434171771145575747e+01;2.962172812795572652e-01
3.447204483252965446e+01;2.963647290950165436e-01
3.460237195360355145e+01;2.950581257448567918e-01
3.473269907467744844e+01;2.969434259443665125e-01
3.486302619575133832e+01;2.999139719208765431e-01
3.499335331682524242e+01;2.969951036836925851e-01
3.512368043789913230e+01;2.976539983147927781e-01
3.525400755897302929e+01;2.966286277728588661e-01
3.538433468004692628e+01;2.950457141810837736e-01
3.551466180112081616e+01;2.946871211031638071e-01
3.564498892219471315e+01;2.938724690077192392e-01
3.577531604326860304e+01;2.912601100592362990e-01
3.590564316434250003e+01;2.910825898307380921e-01
3.603597028541639702e+01;2.914839352667720207e-01
3.616629740649028690e+01;2.948106904806970241e-01
3.629662452756418389e+01;2.950965640534762291e-01
3.642695164863808088e+01;2.974408905628213584e-01
3.655727876971197787e+01;3.019562461569221812e-01
3.668760589078586776e+01;3.031062631070455815e-01
3.681793301185976475e+01;3.105023387663374268e-01
3.694826013293366174e+01;3.116200142191052347e-01
3.707858725400755873e+01;3.154397845408549172e-01
3.720891437508145572e+01;3.204429212150107231e-01
3.733924149615535981e+01;3.226009323589765776e-01
3.746956861722925680e+01;3.239811356761103101e-01
3.759989573830315379e+01;3.286781500862560046e-01
3.773022285937704368e+01;3.281978256493022217e-01
3.786054998045094777e+01;3.321676276821954321e-01
3.799087710152483766e+01;3.357240488625951591e-01
3.812120422259873465e+01;3.393356187192957951e-01
3.825153134367262453e+01;3.453542396436128370e-01
3.838185846474652152e+01;3.480826311436935883e-01
3.851218558582041851e+01;3.500655745909425631e-01
3.864251270689430839e+01;3.510864390270754809e-01
3.877283982796820538e+01;3.518412911481429428e-01
3.890316694904210237e+01;3.513761416249972513e-01
3.903349407011599226e+01;3.468066445787091334e-01
3.916382119118988925e+01;3.447826605976653247e-01
3.929414831226378624e+01;3.466014786780793888e-01
3.942447543333767612e+01;3.408510763859031178e-01
3.955480255441157311e+01;3.430288526874434862e-01
3.968512967548546300e+01;3.415657825073372678e-01
3.981545679655935999e+01;3.376387054659548692e-01
3.994578391763325698e+01;3.365235009329851645e-01
4.007611103870714686e+01;3.365995493941618122e-01
4.020643815978104385e+01;3.331818887422010600e-01
4.033676528085493374e+01;3.331187608683269796e-01
4.046709240192883783e+01;3.300740938834335614e-01
4.059741952300274193e+01;3.256587047215642738e-01
4.072774664407664602e+01;3.240187263351280156e-01
4.085807376515053591e+01;3.194614914251203697e-01
4.098840088622444000e+01;3.170294397402883546e-01
4.111872800729832989e+01;3.135735794314399305e-01
4.124905512837222687e+01;3.093742443450435142e-01
4.137938224944612386e+01;3.057883557578023881e-01
4.150970937052001375e+01;3.068487339476036468e-01
4.164003649159391074e+01;3.075743998926988576e-01
4.177036361266780773e+01;3.045121180429590235e-01
4.190069073374169761e+01;3.036551881743500547e-01
4.203101785481559460e+01;3.024159745376966968e-01
4.216134497588949159e+01;2.995726425718418517e-01
4.229167209696338148e+01;2.957212797966297657e-01
4.242199921803727136e+01;2.947241667683026534e-01
4.255232633911117546e+01;2.925317826477246141e-01
4.268265346018506534e+01;2.927849414057106525e-01
4.281298058125895523e+01;2.929850407764429954e-01
4.294330770233285222e+01;2.897145534029302305e-01
4.307363482340674921e+01;2.885405655946720604e-01
4.320396194448063909e+01;2.914772371092779757e-01
4.333428906555453608e+01;2.885938700443619886e-01
4.346461618662843307e+01;2.873413267656696468e-01
4.359494330770232295e+01;2.888590891001182603e-01
4.372527042877622705e+01;2.905766285463474152e-01
4.385559754985012404e+01;2.899185880267585169e-01
4.398592467092402103e+01;2.891896304467144185e-01
4.411625179199793223e+01;2.880071197728951149e-01
4.424657891307182922e+01;2.865968370248323516e-01
4.437690603414571910e+01;2.884885931252634816e-01
4.450723315521961609e+01;2.838325627424258535e-01
4.463756027629351308e+01;2.820628768421847843e-01
4.476788739736740297e+01;2.812364549445215967e-01
4.489821451844129285e+01;2.826845733422597151e-01
4.502854163951518984e+01;2.834471358592842161e-01
4.515886876058908683e+01;2.871555186944278470e-01
4.528919588166297672e+01;2.855906424899493090e-01
4.541952300273687371e+01;2.844587203875461046e-01
4.554985012381077070e+01;2.871765490254249431e-01
4.568017724488466058e+01;2.860499027379998505e-01
4.581050436595855757e+01;2.817197117596384470e-01
4.594083148703245456e+01;2.808240702412048706e-01
4.607115860810634445e+01;2.805756368873377204e-01
4.620148572918024144e+01;2.791557301879077357e-01
4.633181285025413843e+01;2.770624629797038274e-01
4.646213997132802831e+01;2.783636652897988895e-01
4.659246709240192530e+01;2.753547987548468634e-01
4.672279421347582229e+01;2.731860717249330328e-01
4.685312133454971217e+01;2.756374957612047205e-01
4.698344845562361627e+01;2.761467176210951613e-01
4.711377557669752036e+01;2.748567437256042578e-01
4.724410269777142446e+01;2.765384986804091949e-01
4.737442981884531434e+01;2.783320678205858933e-01
4.750475693991921844e+01;2.755356214899647993e-01
4.763508406099310832e+01;2.726851007073172184e-01
4.776541118206699821e+01;2.659989104700215545e-01
4.789573830314089520e+01;2.652313098688976467e-01
4.802606542421479219e+01;2.661905729554509548e-01
4.815639254528868207e+01;2.621687844409077983e-01
4.828671966636258617e+01;2.623836462664249081e-01
4.841704678743647605e+01;2.628578613742459935e-01
4.854737390851036594e+01;2.638124844102759381e-01
4.867770102958426293e+01;2.642958245398560058e-01
4.880802815065815992e+01;2.614946587567731906e-01
4.893835527173204980e+01;2.601547259898801534e-01
4.906868239280594679e+01;2.568830050200652804e-01
4.919900951387984378e+01;2.577033654255750372e-01
4.932933663495373366e+01;2.579752258179358604e-01
4.945966375602762355e+01;2.561113168862935163e-01
4.958999087710152054e+01;2.530010514464633986e-01
4.972031799817541753e+01;2.540986151819912831e-01
4.985064511924931452e+01;2.498239921320724866e-01
4.998097224032321151e+01;2.487149714766057063e-01
5.011129936139710139e+01;2.475870909702877487e-01
5.024162648247099128e+01;2.492795045502692042e-01
5.037195360354489537e+01;2.481290137767605541e-01
5.050228072461879236e+01;2.460889029650188409e-01
5.063260784569270356e+01;2.411511422849180741e-01
5.076293496676660055e+01;2.413320725551808543e-01
5.089326208784049754e+01;2.378298035206903582e-01
5.102358920891438743e+01;2.380188935385769422e-01
5.115391632998828442e+01;2.370629785194145467e-01
5.128424345106218141e+01;2.360928326214134509e-01
5.141457057213607129e+01;2.377362678244981375e-01
5.154489769320996828e+01;2.361394442531922211e-01
5.167522481428386527e+01;2.392011643584625313e-01
5.180555193535775516e+01;2.385253269590891789e-01
5.193587905643164504e+01;2.354014591654133015e-01
5.206620617750554203e+01;2.351222725415009207e-01
5.219653329857943902e+01;2.321122491948944266e-01
5.232686041965333601e+01;2.297508547191102479e-01
5.245718754072723300e+01;2.275604591679517008e-01
5.258751466180112288e+01;2.255930456031053077e-01
5.271784178287501277e+01;2.261410672069864569e-01
5.284816890394890976e+01;2.232415474732344640e-01
5.297849602502280675e+01;2.246326964143034455e-01
5.310882314609669663e+01;2.219981867631403150e-01
5.323915026717059362e+01;2.217005167065368987e-01
5.336947738824449061e+01;2.219413529553839470e-01
5.349980450931838050e+01;2.216530155006653791e-01
5.363013163039228459e+01;2.242160351776200378e-01
5.376045875146618869e+01;2.209552742801854652e-01
5.389078587254009278e+01;2.187375171457977552e-01
5.402111299361398267e+01;2.175697326875183357e-01
5.415144011468788676e+01;2.164392220562505742e-01
5.428176723576177665e+01;2.143517435030539153e-01
5.441209435683566653e+01;2.135250041144786948e-01
5.454242147790956352e+01;2.146343321101915058e-01
5.467274859898346051e+01;2.123483661646329290e-01
5.480307572005735750e+01;2.150491624301622273e-01
5.493340284113125449e+01;2.146436377683945407e-01
5.506372996220514437e+01;2.133424131619711950e-01
5.519405708327903426e+01;2.135786306384523103e-01
5.532438420435293125e+01;2.128751813446431440e-01
5.545471132542682824e+01;2.127265011626644775e-01
5.558503844650071812e+01;2.069036765447060944e-01
5.571536556757461511e+01;2.060798956839245966e-01
5.584569268864851210e+01;2.070250298344379625e-01
5.597601980972240199e+01;2.078628670626152808e-01
5.610634693079629898e+01;2.079651438298914246e-01
5.623667405187019597e+01;2.070522163801882809e-01
5.636700117294408585e+01;2.033568839697665331e-01
5.649732829401798284e+01;2.086450150136971993e-01
5.662765541509187983e+01;2.101504571131282972e-01
5.675798253616576972e+01;2.096649697776065413e-01
5.688830965723965960e+01;2.011904920789273632e-01
5.701863677831356370e+01;1.962049422338068283e-01
5.714896389938746069e+01;1.909517695162865902e-01
5.727929102046137189e+01;1.871631204121296521e-01
5.740961814153526888e+01;1.898841376527372338e-01
5.753994526260916587e+01;1.928204292667772268e-01
5.767027238368305575e+01;1.976736303441567200e-01
5.780059950475695274e+01;1.892398665324009077e-01
5.793092662583084973e+01;1.865248561614911149e-01
5.806125374690473961e+01;1.934036151539147708e-01
5.819158086797863660e+01;1.947335907699065671e-01
5.832190798905253359e+01;1.821483814965506876e-01
5.845223511012642348e+01;1.784488488962277519e-01
5.858256223120032047e+01;1.789904638635362588e-01
5.871288935227421746e+01;1.662703354466978367e-01
