Energy_keV;Total_attenuation
8.797601980972242330e+00;7.379415165119342090e-02
8.927929102046137544e+00;7.834444971611305431e-02
9.058256223120032757e+00;8.303691917280041357e-02
9.188583344193927971e+00;8.463019901262260059e-02
9.318910465267823184e+00;8.043382511229274501e-02
9.449237586341718398e+00;7.617031789063986869e-02
9.579564707415615388e+00;8.106804931944684711e-02
9.709891828489510601e+00;8.316818155305333304e-02
9.840218949563407591e+00;8.652208028836130826e-02
9.970546070637301028e+00;9.052907787121246275e-02
1.010087319171119447e+01;9.444028280048234747e-02
1.023120031278509146e+01;9.524393068713732369e-02
1.036152743385898845e+01;9.920572014664080784e-02
1.049185455493288188e+01;1.045659917463081789e-01
1.062218167600677887e+01;9.852689804290369613e-02
1.075250879708067586e+01;1.052598911301115964e-01
1.088283591815456930e+01;1.093540389558127490e-01
1.101316303922846274e+01;1.082415852929188849e-01
1.114349016030235795e+01;1.116635203600458426e-01
1.127381728137625672e+01;1.080091355121980956e-01
1.140414440245015193e+01;1.072510586473448130e-01
1.153447152352404714e+01;1.078092235825200279e-01
1.166479864459794236e+01;1.063799197942570385e-01
1.179512576567183757e+01;1.029406315766045465e-01
1.192545288674573278e+01;1.077644520824579538e-01
1.205578000781962800e+01;1.074984940085779717e-01
1.218610712889352499e+01;1.052963175031821630e-01
1.231643424996742198e+01;1.064477014889217005e-01
1.244676137104131541e+01;1.048569132315865376e-01
1.257708849211520885e+01;1.072040880079614261e-01
1.270741561318910584e+01;1.040014810907248094e-01
1.283774273426300105e+01;1.035439793737622516e-01
1.296806985533689627e+01;9.819095739062827510e-02
1.309839697641079148e+01;9.548529299381294799e-02
1.322872409748468847e+01;1.011985300744563526e-01
1.335905121855858368e+01;9.785696150961566142e-02
1.348937833963247712e+01;1.020605976663514630e-01
1.361970546070637234e+01;1.045497358921660402e-01
1.375003258178027110e+01;1.031107197017978316e-01
1.388035970285416631e+01;1.096307946825775814e-01
1.401068682392806153e+01;1.127344148429110099e-01
1.414101394500195497e+01;1.153974066740975635e-01
1.427134106607585196e+01;1.178927386167362146e-01
1.440166818714974539e+01;1.249761921108246132e-01
1.453199530822364061e+01;1.261608488496610558e-01
1.466232242929753582e+01;1.319559750334274861e-01
1.479264955037143459e+01;1.387043139832075389e-01
1.492297667144532980e+01;1.385191062664206108e-01
1.505330379251922324e+01;1.435385581567527324e-01
1.518363091359312023e+01;1.458649080505309281e-01
1.531395803466701722e+01;1.488463617227901714e-01
1.544428515574091065e+01;1.512295043966218056e-01
1.557461227681480764e+01;1.565345957130104271e-01
1.570493939788870286e+01;1.633142134370810516e-01
1.583526651896259807e+01;1.644913148007999815e-01
1.596559364003649151e+01;1.710509937168128991e-01
1.609592076111038850e+01;1.697707184648064027e-01
1.622624788218428193e+01;1.699855775602918395e-01
1.635657500325817892e+01;1.742049920486062609e-01
1.648690212433207591e+01;1.770465002842239177e-01
1.661722924540597290e+01;1.821727958151658222e-01
1.674755636647986634e+01;1.858742153023801580e-01
1.687788348755375978e+01;1.890560444276707108e-01
1.700821060862765677e+01;1.892559272758492783e-01
1.713853772970155021e+01;1.915369200515004144e-01
1.726886485077544720e+01;1.889212590762459343e-01
1.739919197184934063e+01;1.854639861526246603e-01
1.752951909292323762e+01;1.898116306795647190e-01
1.765984621399713106e+01;1.890548201914271365e-01
1.779017333507102450e+01;1.893529062559380916e-01
1.792050045614492149e+01;1.898919126283145908e-01
1.805082757721881492e+01;1.891426162325533511e-01
1.818115469829271547e+01;1.860539204302711636e-01
1.831148181936661246e+01;1.840760150774446990e-01
1.844180894044050945e+01;1.868261915304723630e-01
1.857213606151440288e+01;1.834803437393173475e-01
1.870246318258829632e+01;1.842779809835333737e-01
1.883279030366218976e+01;1.843443505770463731e-01
1.896311742473608675e+01;1.833806197335566546e-01
1.909344454580998374e+01;1.833602661743087558e-01
1.922377166688387717e+01;1.814593163530327236e-01
1.935409878795777416e+01;1.770580017930293570e-01
1.948442590903166760e+01;1.732610773839097229e-01
1.961475303010556104e+01;1.728866637924847127e-01
1.974508015117945448e+01;1.711814310385378901e-01
1.987540727225335502e+01;1.708207746159776386e-01
2.000573439332725201e+01;1.698176357600010011e-01
2.013606151440115255e+01;1.675904749072322786e-01
2.026638863547504599e+01;1.670754010495246467e-01
2.039671575654894298e+01;1.656654179588069598e-01
2.052704287762283286e+01;1.657426539278017141e-01
2.065736999869672985e+01;1.658466015215198375e-01
2.078769711977062684e+01;1.675914618881484963e-01
2.091802424084451673e+01;1.648669007680755860e-01
2.104835136191841372e+01;1.612959175472571671e-01
2.117867848299230715e+01;1.619287410294379115e-01
2.130900560406620059e+01;1.606991092501879326e-01
2.143933272514009758e+01;1.587873060285121540e-01
2.156965984621399457e+01;1.553033592504110827e-01
2.169998696728789156e+01;1.513505043832281682e-01
2.183031408836179565e+01;1.504640505733980393e-01
2.196064120943568554e+01;1.487368637089365175e-01
2.209096833050958253e+01;1.467278292016239438e-01
2.222129545158347597e+01;1.464792191572151792e-01
2.235162257265736940e+01;1.464299526462218559e-01
2.248194969373126639e+01;1.456401617099194468e-01
2.261227681480515628e+01;1.436585670903289813e-01
2.274260393587905327e+01;1.412156479162526013e-01
2.287293105695295026e+01;1.381030543027398916e-01
2.300325817802684014e+01;1.386990203405245869e-01
2.313358529910073713e+01;1.385550881324079664e-01
2.326391242017463767e+01;1.375821153614490977e-01
2.339423954124853111e+01;1.345400424678093732e-01
2.352456666232243165e+01;1.350396450923278813e-01
2.365489378339632509e+01;1.371512305248477337e-01
2.378522090447022208e+01;1.339773424433015336e-01
2.391554802554411907e+01;1.314805889035965125e-01
2.404587514661800896e+01;1.302385986389262562e-01
2.417620226769190594e+01;1.299267552372581069e-01
2.430652938876580293e+01;1.279250372058673424e-01
2.443685650983969282e+01;1.253331967640737288e-01
2.456718363091358981e+01;1.235909269801691995e-01
2.469751075198748680e+01;1.214302116163039902e-01
2.482783787306138379e+01;1.165793199598310764e-01
2.495816499413528078e+01;1.170865012444532172e-01
2.508849211520917777e+01;1.142780954353015410e-01
2.521881923628307476e+01;1.145496984947122349e-01
2.534914635735697175e+01;1.148404739885799802e-01
2.547947347843086163e+01;1.133277113207934311e-01
2.560980059950475862e+01;1.110179958769467456e-01
2.574012772057865561e+01;1.093400532660563640e-01
2.587045484165254550e+01;1.082557654270096259e-01
2.600078196272644249e+01;1.065569324872785578e-01
2.613110908380033592e+01;1.044255403674077820e-01
2.626143620487422936e+01;1.026444510347917366e-01
2.639176332594812635e+01;1.007668344346169531e-01
2.652209044702201979e+01;9.975855356916236982e-02
2.665241756809592033e+01;9.938840259659885434e-02
2.678274468916982087e+01;9.666976928935525071e-02
2.691307181024371431e+01;9.676043561784444802e-02
2.704339893131761130e+01;9.466294103403054272e-02
2.717372605239150829e+01;9.424965001924202890e-02
2.730405317346539817e+01;9.407534973524381283e-02
2.743438029453929516e+01;9.587229934453575519e-02
2.756470741561318505e+01;9.427793628767841549e-02
2.769503453668708204e+01;9.382849446457368348e-02
2.782536165776097903e+01;9.123818500869779191e-02
2.795568877883486891e+01;8.802155978758961774e-02
2.808601589990876590e+01;8.606475121920878490e-02
2.821634302098267000e+01;8.507943053738134531e-02
2.834667014205655988e+01;8.498875372216838087e-02
2.847699726313046398e+01;8.501059049884673868e-02
2.860732438420435386e+01;8.566063644571866864e-02
2.873765150527825085e+01;8.602100578427851474e-02
2.886797862635214784e+01;8.437929525099889527e-02
2.899830574742603773e+01;8.484476110936287063e-02
2.912863286849993472e+01;8.418420376729751631e-02
2.925895998957383171e+01;8.426182581333907518e-02
2.938928711064772159e+01;8.654315065593255751e-02
2.951961423172161858e+01;8.545842440098788684e-02
2.964994135279551557e+01;8.583880661642767640e-02
2.978026847386940545e+01;8.672552966364079075e-02
2.991059559494330600e+01;8.449712349082372231e-02
3.004092271601719943e+01;8.285159621624751947e-02
3.017124983709109998e+01;8.161288603415646492e-02
3.030157695816500052e+01;8.198633655324620573e-02
3.043190407923889040e+01;8.202439782365768262e-02
3.056223120031278739e+01;8.120847841531939060e-02
3.069255832138668438e+01;8.321030431250193982e-02
3.082288544246057427e+01;8.272309812997674650e-02
3.095321256353447126e+01;7.992835342213311378e-02
3.108353968460836114e+01;7.923320892070903620e-02
3.121386680568225813e+01;7.712329728865732759e-02
3.134419392675615512e+01;7.571767354626340873e-02
3.147452104783005211e+01;7.477335991321465425e-02
3.160484816890394910e+01;7.621958994257331532e-02
3.173517528997785320e+01;7.543513036375079639e-02
3.186550241105174308e+01;7.404166121132245426e-02
3.199582953212564007e+01;7.348955960677645838e-02
3.212615665319952996e+01;7.260315446618334501e-02
3.225648377427342695e+01;7.088582332131102004e-02
3.238681089534732394e+01;7.010235240786892585e-02
3.251713801642122093e+01;7.245579906765391154e-02
3.264746513749511081e+01;7.170080531487088571e-02
3.277779225856900780e+01;7.130391318772869025e-02
3.290811937964289768e+01;7.051394756760265281e-02
3.303844650071679467e+01;7.014870042516889448e-02
3.316877362179069166e+01;7.095880985151160891e-02
3.329910074286459576e+01;7.002895924384792969e-02
3.342942786393848564e+01;7.236088234191266622e-02
3.355975498501238263e+01;7.219746498222118225e-02
3.369008210608627962e+01;7.147160197003803173e-02
3.382040922716016951e+01;7.088839539800438627e-02
3.395073634823407360e+01;7.030389552043736501e-02
3.408106346930797059e+01;7.142620427020357488e-02
3.421139059038186758e+01;6.860588007811774247e-02
3.434171771145575747e+01;7.038823457260953709e-02
3.447204483252965446e+01;7.131672667565493173e-02
3.460237195360355145e+01;7.166739841296058955e-02
3.473269907467744844e+01;7.322566756016125888e-02
3.486302619575133832e+01;7.361135036848315272e-02
3.499335331682524242e+01;7.226041527377118079e-02
3.512368043789913230e+01;7.131187435723128354e-02
3.525400755897302929e+01;7.091002744094931920e-02
3.538433468004692628e+01;6.900774306913817768e-02
3.551466180112081616e+01;7.024517255156158269e-02
3.564498892219471315e+01;7.192639224739613701e-02
3.577531604326860304e+01;7.385848429928486281e-02
3.590564316434250003e+01;7.249161940637154078e-02
3.603597028541639702e+01;6.900947449630598363e-02
3.616629740649028690e+01;7.055652718098266718e-02
3.629662452756418389e+01;7.142851560019491952e-02
3.642695164863808088e+01;7.779680376650524587e-02
3.655727876971197787e+01;8.073107900966661199e-02
3.668760589078586776e+01;8.200367339493973284e-02
3.681793301185976475e+01;8.563210566870567420e-02
3.694826013293366174e+01;8.724040121857808139e-02
3.707858725400755873e+01;9.134486691466754682e-02
3.720891437508145572e+01;9.193600476370422658e-02
3.733924149615535981e+01;9.429885898441642267e-02
3.746956861722925680e+01;9.714407853421977435e-02
3.759989573830315379e+01;1.012090581752885798e-01
3.773022285937704368e+01;1.030806687653357118e-01
3.786054998045094777e+01;1.061303515214506443e-01
3.799087710152483766e+01;1.098301028129647222e-01
3.812120422259873465e+01;1.119657783716369454e-01
3.825153134367262453e+01;1.137138306899795892e-01
3.838185846474652152e+01;1.144050876545622542e-01
3.851218558582041851e+01;1.189957571193288322e-01
3.864251270689430839e+01;1.230173241172750620e-01
3.877283982796820538e+01;1.235535587738625651e-01
3.890316694904210237e+01;1.211647523028562684e-01
3.903349407011599226e+01;1.178999792975633926e-01
3.916382119118988925e+01;1.178057881143159957e-01
3.929414831226378624e+01;1.177635721256874435e-01
3.942447543333767612e+01;1.175597923445111659e-01
3.955480255441157311e+01;1.155603080914059250e-01
3.968512967548546300e+01;1.135729296343209460e-01
3.981545679655935999e+01;1.138840414852519134e-01
3.994578391763325698e+01;1.118683637487042914e-01
4.007611103870714686e+01;1.131045864053511346e-01
4.020643815978104385e+01;1.138983611239828275e-01
4.033676528085493374e+01;1.141426960817614467e-01
4.046709240192883783e+01;1.138528905244214767e-01
4.059741952300274193e+01;1.125845810382075929e-01
4.072774664407664602e+01;1.072414691706055356e-01
4.085807376515053591e+01;1.034188516458821733e-01
4.098840088622444000e+01;1.014470850667445051e-01
4.111872800729832989e+01;9.986431323201015731e-02
4.124905512837222687e+01;9.387618127954723557e-02
4.137938224944612386e+01;9.354674092792022999e-02
4.150970937052001375e+01;9.368044887459434089e-02
4.164003649159391074e+01;9.354452958195386136e-02
4.177036361266780773e+01;9.171668355431013275e-02
4.190069073374169761e+01;8.862821242700535951e-02
4.203101785481559460e+01;8.822046497361477058e-02
4.216134497588949159e+01;8.909830308161137413e-02
4.229167209696338148e+01;8.722847597375880946e-02
4.242199921803727136e+01;8.699091672619370386e-02
4.255232633911117546e+01;8.626927644766715919e-02
4.268265346018506534e+01;8.396918386865606654e-02
4.281298058125895523e+01;7.923259627712925246e-02
4.294330770233285222e+01;7.737392179988950014e-02
4.307363482340674921e+01;7.604540866323353243e-02
4.320396194448063909e+01;7.739091364218475544e-02
4.333428906555453608e+01;8.203604265860849065e-02
4.346461618662843307e+01;8.113401630234916284e-02
4.359494330770232295e+01;8.163789292760581517e-02
4.372527042877622705e+01;7.940217805856261690e-02
4.385559754985012404e+01;8.383336676796608600e-02
4.398592467092402103e+01;8.235548273832953015e-02
4.411625179199793223e+01;8.499376668572322657e-02
4.424657891307182922e+01;8.360408049780922168e-02
4.437690603414571910e+01;8.472042981809126128e-02
4.450723315521961609e+01;8.679228362526096585e-02
4.463756027629351308e+01;8.445128772671058048e-02
4.476788739736740297e+01;8.246280154417366670e-02
4.489821451844129285e+01;8.168306803910584113e-02
4.502854163951518984e+01;8.059525190573155196e-02
4.515886876058908683e+01;8.444168482435705780e-02
4.528919588166297672e+01;8.592937107355971826e-02
4.541952300273687371e+01;8.618273168389338490e-02
4.554985012381077070e+01;8.368404487466474251e-02
4.568017724488466058e+01;8.562578695563187459e-02
4.581050436595855757e+01;8.351595483923390795e-02
4.594083148703245456e+01;8.104637297996791778e-02
4.607115860810634445e+01;8.165075369902141667e-02
4.620148572918024144e+01;8.320629032199229613e-02
4.633181285025413843e+01;8.301042509587486240e-02
4.646213997132802831e+01;8.240183655990723777e-02
4.659246709240192530e+01;8.130892687146684672e-02
4.672279421347582229e+01;7.863723173766901109e-02
4.685312133454971217e+01;8.044581329219185895e-02
4.698344845562361627e+01;7.984718688565724254e-02
4.711377557669752036e+01;8.015414382386484848e-02
4.724410269777142446e+01;8.326296374800580546e-02
4.737442981884531434e+01;8.568973390858662664e-02
4.750475693991921844e+01;8.411698863183354746e-02
4.763508406099310832e+01;8.233905572890047597e-02
4.776541118206699821e+01;7.648567505754214069e-02
4.789573830314089520e+01;7.299392726177360291e-02
4.802606542421479219e+01;7.596655605270842548e-02
4.815639254528868207e+01;7.855573917686456409e-02
4.828671966636258617e+01;7.541687771695226861e-02
4.841704678743647605e+01;7.560155275288307775e-02
4.854737390851036594e+01;7.566471105983969825e-02
4.867770102958426293e+01;7.446485960796475623e-02
4.880802815065815992e+01;7.044659267023538340e-02
4.893835527173204980e+01;7.043914269652792881e-02
4.906868239280594679e+01;7.103221175830123912e-02
4.919900951387984378e+01;6.964174767382257103e-02
4.932933663495373366e+01;7.091064750827166807e-02
4.945966375602762355e+01;6.742388102638705027e-02
4.958999087710152054e+01;6.693511482741157370e-02
4.972031799817541753e+01;6.192971586643895160e-02
4.985064511924931452e+01;5.884163670930267487e-02
4.998097224032321151e+01;5.716233264483763093e-02
5.011129936139710139e+01;5.689106021151085768e-02
5.024162648247099128e+01;5.643146301829732314e-02
5.037195360354489537e+01;5.908144118161019753e-02
5.050228072461879236e+01;5.921943516305094163e-02
5.063260784569270356e+01;5.758638082345068909e-02
5.076293496676660055e+01;5.915308029944992690e-02
5.089326208784049754e+01;5.838320036234064675e-02
5.102358920891438743e+01;6.181662939384011818e-02
5.115391632998828442e+01;6.182717479615123385e-02
5.128424345106218141e+01;6.450255665947915440e-02
5.141457057213607129e+01;6.248451016291459853e-02
5.154489769320996828e+01;6.400594772936818444e-02
5.167522481428386527e+01;6.011865068893212233e-02
5.180555193535775516e+01;6.265447262568962783e-02
5.193587905643164504e+01;6.413675650850129972e-02
5.206620617750554203e+01;6.645442146401106531e-02
5.219653329857943902e+01;6.772174380995724108e-02
5.232686041965333601e+01;6.855667158327845290e-02
5.245718754072723300e+01;6.749627360747485760e-02
5.258751466180112288e+01;6.597507945299858900e-02
5.271784178287501277e+01;6.665949642647360507e-02
5.284816890394890976e+01;6.841704865050173001e-02
5.297849602502280675e+01;6.628756311972114346e-02
5.310882314609669663e+01;6.742300097035518192e-02
5.323915026717059362e+01;6.655800087883020910e-02
5.336947738824449061e+01;6.203737109178988907e-02
5.349980450931838050e+01;6.298165131585826970e-02
5.363013163039228459e+01;5.757281154198091305e-02
5.376045875146618869e+01;5.600332130536052333e-02
5.389078587254009278e+01;5.587316787422505482e-02
5.402111299361398267e+01;6.107479403669625884e-02
5.415144011468788676e+01;6.007900343531306225e-02
5.428176723576177665e+01;6.066520573414694445e-02
5.441209435683566653e+01;5.727505134056574271e-02
5.454242147790956352e+01;5.409029002557415311e-02
5.467274859898346051e+01;4.990841463338920730e-02
5.480307572005735750e+01;4.823481637520021098e-02
5.493340284113125449e+01;5.089354659192400765e-02
5.506372996220514437e+01;5.164428465957632275e-02
5.519405708327903426e+01;5.334169391582426617e-02
5.532438420435293125e+01;5.347228287355534210e-02
5.545471132542682824e+01;5.048236962356014712e-02
5.558503844650071812e+01;4.924988510777021655e-02
5.571536556757461511e+01;4.597265147120470352e-02
5.584569268864851210e+01;4.055193191230476585e-02
5.597601980972240199e+01;4.196087166540073826e-02
5.610634693079629898e+01;4.239902069101320753e-02
5.623667405187019597e+01;4.563780880000687518e-02
5.636700117294408585e+01;4.486888985165529697e-02
5.649732829401798284e+01;4.394768243454684475e-02
5.662765541509187983e+01;4.143564797391278282e-02
5.675798253616576972e+01;3.791269194236084744e-02
5.688830965723965960e+01;3.592973353425932270e-02
5.701863677831356370e+01;3.756053712419095414e-02
5.714896389938746069e+01;3.803897217951594800e-02
5.727929102046137189e+01;4.022412718067660403e-02
5.740961814153526888e+01;3.886603248089688656e-02
5.753994526260916587e+01;3.714849303466768310e-02
5.767027238368305575e+01;3.381837760422066325e-02
5.780059950475695274e+01;2.925910880574127820e-02
5.793092662583084973e+01;2.291993615754202296e-02
5.806125374690473961e+01;2.756061832024692126e-02
5.819158086797863660e+01;3.152908386709750432e-02
5.832190798905253359e+01;4.104059207967489242e-02
5.845223511012642348e+01;4.347607144160307857e-02
5.858256223120032047e+01;4.255247556984409485e-02
5.871288935227421746e+01;4.923946367653768419e-02
